"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:09:48:950 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test8""","1000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","36100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","2","0","true"
"23","4","0","true"
"24","4","0","true"
"25","5","0","true"
"26","7","0","true"
"27","8","0","true"
"28","10","0","true"
"29","13","0","true"
"30","19","0","true"
"31","22","0","true"
"32","33","0","true"
"33","43","0","true"
"34","61","0","true"
"35","80","0","true"
"36","106","0","true"
"37","142","0","true"
"38","190","0","true"
"39","262","0","true"
"40","344","0","true"
"41","449","0","true"
"42","596","0","true"
"43","781","0","true"
"44","1023","0","true"
"45","1321","0","true"
"46","1694","0","true"
"47","2169","0","true"
"48","2695","0","true"
"49","3330","0","true"
"50","3997","0","true"
"51","4739","0","true"
"52","5553","0","true"
"53","6420","0","true"
"54","7312","0","true"
"55","8240","0","true"
"56","9158","0","true"
"57","10086","0","true"
"58","10923","0","true"
"59","11688","0","true"
"60","12394","0","true"
"61","13084","0","true"
"62","13717","0","true"
"63","14350","0","true"
"64","14959","0","true"
"65","15542","0","true"
"66","16124","0","true"
"67","16710","0","true"
"68","17274","0","true"
"69","17827","0","true"
"70","18384","0","true"
"71","18951","0","true"
"72","19498","0","true"
"73","20042","0","true"
"74","20564","0","true"
"75","21076","0","true"
"76","21593","0","true"
"77","22114","0","true"
"78","22636","0","true"
"79","23144","0","true"
"80","23659","0","true"
"81","24170","0","true"
"82","24676","0","true"
"83","25166","0","true"
"84","25640","0","true"
"85","26128","0","true"
"86","26640","0","true"
"87","27141","0","true"
"88","27619","0","true"
"89","28113","0","true"
"90","28631","0","true"
"91","29086","0","true"
"92","29553","0","true"
"93","30017","0","true"
"94","30502","0","true"
"95","30979","0","true"
"96","31452","0","true"
"97","31922","0","true"
"98","32396","0","true"
"99","32847","0","true"
"100","32847","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","361","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0.01","0","true"
"19","0.01","0","true"
"20","0.01","0","true"
"21","0.01","0","true"
"22","0.02","0","true"
"23","0.04","0","true"
"24","0.04","0","true"
"25","0.05","0","true"
"26","0.07","0","true"
"27","0.08","0","true"
"28","0.09999999999999999","0","true"
"29","0.12999999999999998","0","true"
"30","0.19000000000000003","0","true"
"31","0.22000000000000006","0","true"
"32","0.3300000000000001","0","true"
"33","0.4300000000000002","0","true"
"34","0.6100000000000003","0","true"
"35","0.8000000000000005","0","true"
"36","1.0600000000000007","0","true"
"37","1.420000000000001","0","true"
"38","1.9000000000000015","0","true"
"39","2.619999999999988","0","true"
"40","3.4399999999999706","0","true"
"41","4.489999999999949","0","true"
"42","5.959999999999917","0","true"
"43","7.809999999999878","0","true"
"44","10.229999999999826","0","true"
"45","13.209999999999763","0","true"
"46","16.93999999999985","0","true"
"47","21.69000000000059","0","true"
"48","26.950000000001413","0","true"
"49","33.300000000001944","0","true"
"50","39.97000000000062","0","true"
"51","47.38999999999914","0","true"
"52","55.52999999999752","0","true"
"53","64.19999999999594","0","true"
"54","73.1200000000005","0","true"
"55","82.40000000000525","0","true"
"56","91.58000000000995","0","true"
"57","100.8600000000147","0","true"
"58","109.23000000001898","0","true"
"59","116.88000000002289","0","true"
"60","123.9400000000265","0","true"
"61","130.84000000002598","0","true"
"62","137.17000000002022","0","true"
"63","143.50000000001447","0","true"
"64","149.59000000000893","0","true"
"65","155.42000000000363","0","true"
"66","161.23999999999833","0","true"
"67","167.099999999993","0","true"
"68","172.73999999998787","0","true"
"69","178.26999999998284","0","true"
"70","183.83999999997778","0","true"
"71","189.50999999997262","0","true"
"72","194.97999999996765","0","true"
"73","200.4199999999627","0","true"
"74","205.63999999995795","0","true"
"75","210.7599999999533","0","true"
"76","215.9299999999486","0","true"
"77","221.13999999994385","0","true"
"78","226.3599999999391","0","true"
"79","231.43999999993449","0","true"
"80","236.5899999999298","0","true"
"81","241.69999999992515","0","true"
"82","246.75999999992055","0","true"
"83","251.6599999999161","0","true"
"84","256.3999999999118","0","true"
"85","261.2799999999074","0","true"
"86","266.3999999999027","0","true"
"87","271.40999999989816","0","true"
"88","276.1899999998938","0","true"
"89","281.1299999998893","0","true"
"90","286.3099999998846","0","true"
"91","290.8599999998805","0","true"
"92","295.5299999998762","0","true"
"93","300.169999999872","0","true"
"94","305.0199999998676","0","true"
"95","309.78999999986326","0","true"
"96","314.51999999985895","0","true"
"97","319.2199999998547","0","true"
"98","323.95999999985037","0","true"
"99","328.46999999984627","0","true"
"100","328.46999999984627","0","true"

