0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,3
25,7
26,17
27,34
28,88
29,235
30,584
31,1406
32,3277
33,7137
34,13941
35,20234
36,25558
37,30570
38,35212
39,39750
40,44106
41,48267
42,52304
43,56238
44,60056
45,63885
46,67541
47,71183
48,74840
49,78335
50,81892
51,85334
52,88674
53,91987
54,95234
55,98379
56,101529
57,104599
58,107688
59,110775
60,113784
61,116806
62,119744
63,122645
64,125540
65,128341
66,131155
67,134007
68,136826
69,139565
70,142365
71,145111
72,147821
73,150515
74,153224
75,155846
76,158438
77,161051
78,163649
79,166193
80,168785
81,171287
82,173776
83,176210
84,178717
85,181234
86,183706
87,186064
88,188489
89,190834
90,193230
91,195513
92,197771
93,200032
94,202351
95,204560
96,206861
97,209163
98,211374
99,213595
