1432,219,1
948,247,0
1923,216,1
3804,2,3
2904,13,2
2667,12,2
1511,215,1
1536,214,1
2111,6,2
1931,213,1
1999,214,1
2102,12,2
2388,9,2
3103,2,3
4338,3,7
3928,1,3
583,248,0
3789,1,3
2212,4,2
496,248,0
3447,2,3
4169,4,5
2283,7,2
1336,216,1
361,248,0
1115,211,1
3168,3,3
3233,2,3
2458,5,2
2000,5,2
1926,217,1
612,248,0
852,248,0
4236,4,6
162,246,0
4189,5,5
454,247,0
443,248,0
2319,11,2
2145,12,2
3220,2,3
4389,5,7
3254,2,3
30,248,0
299,247,0
1567,220,1
2647,12,2
823,248,0
3529,2,3
2376,9,2
379,249,0
824,247,0
386,248,0
3452,3,3
57,247,0
1903,217,1
3189,3,3
1943,217,1
1088,215,1
3349,3,3
3140,1,3
2563,17,2
554,248,0
2545,13,2
3100,3,3
3553,5,3
3920,4,3
3936,4,3
759,248,0
1627,213,1
3971,5,3
4347,1,7
551,248,0
2691,13,2
391,247,0
4261,3,6
1750,212,1
2117,11,2
4319,1,7
2181,11,2
421,248,0
2133,7,2
2555,11,2
692,247,0
3565,4,3
1080,214,1
1218,217,1
3959,5,3
1327,215,1
671,248,0
2534,14,2
2134,15,2
4149,0,5
3199,5,3
3805,3,3
2420,13,2
2438,11,2
1339,213,1
3191,3,3
982,247,0
3582,2,3
139,248,0
297,248,0
3459,3,3
1495,218,1
751,247,0
2666,10,2
740,247,0
2867,7,2
549,247,0
531,248,0
1740,220,1
1865,215,1
3109,2,3
3624,0,3
2926,11,2
2413,9,2
860,249,0
270,247,0
242,248,0
1920,215,1
2915,8,2
1155,217,1
3919,1,3
559,248,0
1692,216,1
1787,212,1
3840,4,3
1198,220,1
3436,0,3
3975,2,3
3388,3,3
340,248,0
3979,1,3
2677,11,2
3702,1,3
1732,219,1
489,247,0
3295,0,3
1062,218,1
4221,1,6
380,249,0
2253,17,2
707,249,0
1186,217,1
2604,13,2
1110,221,1
1897,216,1
2780,13,2
1548,215,1
1004,213,1
773,247,0
288,248,0
917,249,0
2299,17,2
989,247,0
2270,12,2
1777,215,1
631,248,0
3561,1,3
2587,6,2
