0,1002001
1,997613
2,994492
3,991847
4,989394
5,987119
6,984891
7,982766
8,980654
9,978681
10,976750
11,974848
12,972980
13,971146
14,969336
15,967580
16,965807
17,964101
18,962390
19,960684
20,958921
21,957239
22,955590
23,953908
24,952272
25,950592
26,948957
27,947363
28,945711
29,944069
30,942487
31,940927
32,939350
33,937779
34,936257
35,934735
36,933212
37,931742
38,930252
39,928791
40,927391
41,925912
42,924437
43,922938
44,921483
45,920069
46,918638
47,917205
48,915822
49,914365
50,912964
51,911561
52,910173
53,908775
54,907389
55,905992
56,904627
57,903212
58,901816
59,900428
60,899064
61,897751
62,896443
63,895132
64,893784
65,892451
66,891125
67,889856
68,888560
69,887251
70,885961
71,884668
72,883364
73,882081
74,880815
75,879529
76,878242
77,876968
78,875689
79,874468
80,873231
81,871963
82,870728
83,869495
84,868260
85,866996
86,865821
87,864609
88,863377
89,862157
90,860904
91,859753
92,858556
93,857410
94,856174
95,854964
96,853765
97,852538
98,851357
99,850154
100,848927
101,848008
102,847231
103,846457
104,845716
105,845006
106,844259
107,843556
108,842862
109,842163
110,841526
111,840858
112,840214
113,839585
114,838946
115,838352
116,837775
117,837225
118,836660
119,836113
120,835579
121,835065
122,834572
123,834105
124,833636
125,833171
126,832747
127,832345
128,831936
129,831529
130,831119
131,830733
132,830394
133,830037
134,829697
135,829361
136,829022
137,828701
138,828355
139,828052
140,827728
141,827399
142,827068
143,826743
144,826455
145,826173
146,825891
147,825588
148,825298
149,825009
150,824739
151,824455
152,824174
153,823887
154,823637
155,823400
156,823136
157,822914
158,822700
159,822483
160,822265
161,822061
162,821870
163,821678
164,821489
165,821319
166,821145
167,820961
168,820801
169,820649
170,820508
171,820373
172,820240
173,820104
174,819983
175,819854
176,819737
177,819630
178,819527
179,819442
180,819353
181,819263
182,819178
183,819093
184,819007
185,818924
186,818849
187,818773
188,818705
189,818637
190,818582
191,818526
192,818474
193,818429
194,818385
195,818343
196,818305
197,818274
198,818241
199,818202
200,818170
201,818142
202,818111
203,818083
204,818063
205,818045
206,818028
207,818012
208,817993
209,817975
210,817958
211,817945
212,817934
213,817923
214,817912
215,817905
216,817897
217,817889
218,817884
219,817875
220,817870
221,817865
222,817863
223,817859
224,817856
225,817854
226,817852
227,817851
228,817850
229,817850
230,817848
231,817847
232,817846
233,817846
234,817845
235,817843
236,817842
237,817842
238,817841
239,817841
240,817841
241,817840
242,817840
