"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:23:12:368 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test13""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","935","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","22","0","true"
"3","49","0","true"
"4","79","0","true"
"5","127","0","true"
"6","172","0","true"
"7","227","0","true"
"8","286","0","true"
"9","362","0","true"
"10","435","0","true"
"11","508","0","true"
"12","584","0","true"
"13","653","0","true"
"14","741","0","true"
"15","792","0","true"
"16","850","0","true"
"17","874","0","true"
"18","890","0","true"
"19","897","0","true"
"20","910","0","true"
"21","912","0","true"
"22","915","0","true"
"23","916","0","true"
"24","919","0","true"
"25","920","0","true"
"26","921","0","true"
"27","921","0","true"
"28","921","0","true"
"29","921","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13044","0","true"
"3","12098","0","true"
"4","11158","0","true"
"5","10254","0","true"
"6","9344","0","true"
"7","8454","0","true"
"8","7572","0","true"
"9","6724","0","true"
"10","5870","0","true"
"11","5016","0","true"
"12","4168","0","true"
"13","3306","0","true"
"14","2482","0","true"
"15","1584","0","true"
"16","1153","0","true"
"17","654","0","true"
"18","458","0","true"
"19","244","0","true"
"20","179","0","true"
"21","92","0","true"
"22","64","0","true"
"23","32","0","true"
"24","24","0","true"
"25","12","0","true"
"26","9","0","true"
"27","4","0","true"
"28","2","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","547","0","true"
"16","547","0","true"
"17","228","0","true"
"18","228","0","true"
"19","91","0","true"
"20","91","0","true"
"21","34","0","true"
"22","34","0","true"
"23","14","0","true"
"24","14","0","true"
"25","5","0","true"
"26","5","0","true"
"27","2","0","true"
"28","2","0","true"
"29","0","0","true"

