"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:31:12:401 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test13""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","903","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","28","0","true"
"3","48","0","true"
"4","78","0","true"
"5","114","0","true"
"6","152","0","true"
"7","198","0","true"
"8","256","0","true"
"9","319","0","true"
"10","399","0","true"
"11","486","0","true"
"12","565","0","true"
"13","626","0","true"
"14","726","0","true"
"15","770","0","true"
"16","821","0","true"
"17","843","0","true"
"18","865","0","true"
"19","877","0","true"
"20","889","0","true"
"21","891","0","true"
"22","896","0","true"
"23","898","0","true"
"24","901","0","true"
"25","901","0","true"
"26","902","0","true"
"27","902","0","true"
"28","902","0","true"
"29","902","0","true"
"30","902","0","true"
"31","902","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14026","0","true"
"2","13056","0","true"
"3","12096","0","true"
"4","11156","0","true"
"5","10228","0","true"
"6","9304","0","true"
"7","8396","0","true"
"8","7512","0","true"
"9","6638","0","true"
"10","5798","0","true"
"11","4972","0","true"
"12","4130","0","true"
"13","3252","0","true"
"14","2452","0","true"
"15","1540","0","true"
"16","1099","0","true"
"17","600","0","true"
"18","423","0","true"
"19","226","0","true"
"20","166","0","true"
"21","86","0","true"
"22","61","0","true"
"23","30","0","true"
"24","26","0","true"
"25","16","0","true"
"26","11","0","true"
"27","4","0","true"
"28","3","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","543","0","true"
"16","543","0","true"
"17","221","0","true"
"18","221","0","true"
"19","84","0","true"
"20","84","0","true"
"21","35","0","true"
"22","35","0","true"
"23","10","0","true"
"24","10","0","true"
"25","7","0","true"
"26","7","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

