"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:19:27:954 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test13""","1","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1080","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","27","0","true"
"3","54","0","true"
"4","91","0","true"
"5","131","0","true"
"6","182","0","true"
"7","224","0","true"
"8","266","0","true"
"9","335","0","true"
"10","415","0","true"
"11","490","0","true"
"12","583","0","true"
"13","670","0","true"
"14","772","0","true"
"15","824","0","true"
"16","888","0","true"
"17","921","0","true"
"18","952","0","true"
"19","961","0","true"
"20","973","0","true"
"21","977","0","true"
"22","979","0","true"
"23","979","0","true"
"24","981","0","true"
"25","982","0","true"
"26","984","0","true"
"27","985","0","true"
"28","985","0","true"
"29","985","0","true"
"30","985","0","true"
"31","985","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13054","0","true"
"3","12108","0","true"
"4","11182","0","true"
"5","10262","0","true"
"6","9364","0","true"
"7","8448","0","true"
"8","7532","0","true"
"9","6670","0","true"
"10","5830","0","true"
"11","4980","0","true"
"12","4166","0","true"
"13","3340","0","true"
"14","2544","0","true"
"15","1648","0","true"
"16","1221","0","true"
"17","732","0","true"
"18","541","0","true"
"19","306","0","true"
"20","227","0","true"
"21","132","0","true"
"22","92","0","true"
"23","48","0","true"
"24","34","0","true"
"25","18","0","true"
"26","16","0","true"
"27","12","0","true"
"28","7","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","555","0","true"
"16","555","0","true"
"17","253","0","true"
"18","253","0","true"
"19","103","0","true"
"20","103","0","true"
"21","44","0","true"
"22","44","0","true"
"23","18","0","true"
"24","18","0","true"
"25","6","0","true"
"26","6","0","true"
"27","5","0","true"
"28","5","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

