"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:35:17:772 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test13""","100","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1010","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","39"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","20","0","true"
"3","45","0","true"
"4","74","0","true"
"5","107","0","true"
"6","153","0","true"
"7","199","0","true"
"8","256","0","true"
"9","323","0","true"
"10","388","0","true"
"11","459","0","true"
"12","553","0","true"
"13","638","0","true"
"14","731","0","true"
"15","779","0","true"
"16","829","0","true"
"17","853","0","true"
"18","878","0","true"
"19","885","0","true"
"20","890","0","true"
"21","892","0","true"
"22","898","0","true"
"23","900","0","true"
"24","904","0","true"
"25","906","0","true"
"26","908","0","true"
"27","910","0","true"
"28","912","0","true"
"29","912","0","true"
"30","912","0","true"
"31","914","0","true"
"32","914","0","true"
"33","915","0","true"
"34","916","0","true"
"35","916","0","true"
"36","916","0","true"
"37","916","0","true"
"38","916","0","true"
"39","916","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13040","0","true"
"3","12090","0","true"
"4","11148","0","true"
"5","10214","0","true"
"6","9306","0","true"
"7","8398","0","true"
"8","7512","0","true"
"9","6646","0","true"
"10","5776","0","true"
"11","4918","0","true"
"12","4106","0","true"
"13","3276","0","true"
"14","2462","0","true"
"15","1558","0","true"
"16","1128","0","true"
"17","646","0","true"
"18","477","0","true"
"19","272","0","true"
"20","182","0","true"
"21","86","0","true"
"22","64","0","true"
"23","34","0","true"
"24","28","0","true"
"25","18","0","true"
"26","17","0","true"
"27","16","0","true"
"28","16","0","true"
"29","12","0","true"
"30","8","0","true"
"31","8","0","true"
"32","6","0","true"
"33","6","0","true"
"34","6","0","true"
"35","4","0","true"
"36","3","0","true"
"37","2","0","true"
"38","1","0","true"
"39","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","530","0","true"
"16","530","0","true"
"17","219","0","true"
"18","219","0","true"
"19","100","0","true"
"20","100","0","true"
"21","34","0","true"
"22","34","0","true"
"23","14","0","true"
"24","14","0","true"
"25","5","0","true"
"26","5","0","true"
"27","4","0","true"
"28","4","0","true"
"29","4","0","true"
"30","4","0","true"
"31","2","0","true"
"32","2","0","true"
"33","2","0","true"
"34","2","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","0","0","true"

