"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:06:13:484 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test13""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","444","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","23","0","true"
"3","47","0","true"
"4","82","0","true"
"5","120","0","true"
"6","168","0","true"
"7","227","0","true"
"8","295","0","true"
"9","365","0","true"
"10","387","0","true"
"11","404","0","true"
"12","412","0","true"
"13","417","0","true"
"14","419","0","true"
"15","422","0","true"
"16","423","0","true"
"17","423","0","true"
"18","423","0","true"
"19","423","0","true"
"20","423","0","true"
"21","423","0","true"
"22","423","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9012","0","true"
"2","8046","0","true"
"3","7094","0","true"
"4","6164","0","true"
"5","5240","0","true"
"6","4336","0","true"
"7","3454","0","true"
"8","2590","0","true"
"9","1730","0","true"
"10","774","0","true"
"11","501","0","true"
"12","210","0","true"
"13","136","0","true"
"14","56","0","true"
"15","41","0","true"
"16","22","0","true"
"17","15","0","true"
"18","8","0","true"
"19","5","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","307","0","true"
"11","307","0","true"
"12","84","0","true"
"13","84","0","true"
"14","21","0","true"
"15","21","0","true"
"16","7","0","true"
"17","7","0","true"
"18","3","0","true"
"19","3","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

