"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:12:897 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test13""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","450","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","20","0","true"
"3","48","0","true"
"4","84","0","true"
"5","111","0","true"
"6","171","0","true"
"7","224","0","true"
"8","280","0","true"
"9","358","0","true"
"10","377","0","true"
"11","409","0","true"
"12","412","0","true"
"13","421","0","true"
"14","422","0","true"
"15","422","0","true"
"16","422","0","true"
"17","423","0","true"
"18","423","0","true"
"19","423","0","true"
"20","423","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8040","0","true"
"3","7096","0","true"
"4","6168","0","true"
"5","5222","0","true"
"6","4342","0","true"
"7","3448","0","true"
"8","2560","0","true"
"9","1716","0","true"
"10","754","0","true"
"11","511","0","true"
"12","210","0","true"
"13","136","0","true"
"14","46","0","true"
"15","26","0","true"
"16","6","0","true"
"17","5","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","307","0","true"
"11","307","0","true"
"12","92","0","true"
"13","92","0","true"
"14","20","0","true"
"15","20","0","true"
"16","3","0","true"
"17","3","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

