"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:10:25:581 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test13""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","451","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","25","0","true"
"3","49","0","true"
"4","86","0","true"
"5","131","0","true"
"6","180","0","true"
"7","229","0","true"
"8","295","0","true"
"9","361","0","true"
"10","383","0","true"
"11","410","0","true"
"12","421","0","true"
"13","429","0","true"
"14","433","0","true"
"15","435","0","true"
"16","439","0","true"
"17","440","0","true"
"18","441","0","true"
"19","442","0","true"
"20","442","0","true"
"21","442","0","true"
"22","442","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8050","0","true"
"3","7098","0","true"
"4","6172","0","true"
"5","5262","0","true"
"6","4360","0","true"
"7","3458","0","true"
"8","2590","0","true"
"9","1722","0","true"
"10","766","0","true"
"11","507","0","true"
"12","216","0","true"
"13","150","0","true"
"14","76","0","true"
"15","54","0","true"
"16","36","0","true"
"17","26","0","true"
"18","16","0","true"
"19","13","0","true"
"20","8","0","true"
"21","4","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","313","0","true"
"11","313","0","true"
"12","82","0","true"
"13","82","0","true"
"14","26","0","true"
"15","26","0","true"
"16","12","0","true"
"17","12","0","true"
"18","5","0","true"
"19","5","0","true"
"20","4","0","true"
"21","4","0","true"
"22","0","0","true"

