668,36,0
74,40,0
854,72,0
1020,14,1
3444,0,3
2038,0,2
2743,0,2
1660,37,1
3603,0,3
2801,1,2
2794,0,2
154,83,0
1814,7,1
2444,0,2
2805,1,2
378,103,0
4170,0,5
3793,0,3
1781,8,1
2544,1,2
22,80,0
2906,1,2
1206,15,1
2975,1,2
1004,6,1
236,51,0
3772,0,3
756,66,0
2182,1,2
3085,0,3
2579,0,2
2079,0,2
100,47,0
1250,6,1
489,64,0
2830,2,2
3281,0,3
3982,0,3
4027,18,4
358,52,0
2106,1,2
3726,0,3
3111,0,3
815,93,0
3754,0,3
2780,1,2
1352,19,1
492,68,0
926,33,0
4302,2,7
4079,31,4
1432,16,1
1832,11,1
3343,0,3
3386,0,3
135,92,0
3782,0,3
2364,0,2
224,73,0
3024,0,3
1539,7,1
1315,3,1
293,56,0
2776,1,2
584,23,0
1938,21,1
2586,0,2
52,32,0
2972,0,2
2049,2,2
1213,5,1
1520,17,1
2604,1,2
1641,21,1
413,60,0
2401,1,2
4202,0,6
634,36,0
895,99,0
2360,1,2
1139,11,1
4206,1,6
1214,20,1
661,78,0
3657,0,3
4249,0,6
2333,1,2
1637,11,1
3445,0,3
2307,0,2
3665,0,3
2003,1,2
2095,2,2
2433,0,2
2773,0,2
4286,0,6
1225,4,1
4233,1,6
2599,1,2
4057,24,4
2709,0,2
2646,0,2
1209,16,1
2334,0,2
2190,1,2
1319,11,1
2502,2,2
1538,5,1
4029,36,4
616,89,0
2908,0,2
3215,0,3
2690,0,2
1964,2,1
3965,0,3
3722,0,3
3854,0,3
3508,0,3
3414,0,3
725,60,0
1163,12,1
172,38,0
3319,0,3
1440,15,1
75,77,0
24,69,0
3432,0,3
323,60,0
1018,11,1
889,103,0
258,69,0
3401,0,3
1334,3,1
1308,6,1
2686,2,2
3809,0,3
3201,0,3
430,52,0
1537,8,1
844,67,0
3354,0,3
2265,0,2
896,71,0
1453,5,1
1839,14,1
1442,19,1
3651,0,3
2822,1,2
1686,14,1
2410,0,2
185,59,0
947,69,0
3358,0,3
3011,0,3
721,53,0
99,85,0
2737,1,2
3779,0,3
1007,19,1
1770,15,1
349,56,0
3992,0,3
4020,8,4
3838,0,3
543,61,0
1199,17,1
1360,11,1
1551,11,1
4378,0,7
3596,0,3
4014,27,4
1348,11,1
1788,7,1
2911,2,2
864,81,0
4225,0,6
6,72,0
3061,0,3
3360,0,3
3328,0,3
2699,0,2
1572,10,1
575,71,0
771,83,0
652,98,0
274,60,0
1318,8,1
598,65,0
3222,0,3
2936,0,2
352,108,0
1363,6,1
342,121,0
3139,0,3
1645,4,1
2865,3,2
2853,2,2
4310,0,7
3052,0,3
66,46,0
1639,15,1
2872,0,2
3001,0,3
2482,0,2
1203,9,1
3298,0,3
1720,31,1
2250,0,2
2542,0,2
2499,0,2
1835,7,1
4133,0,5
2987,1,2
316,73,0
1923,17,1
2077,2,2
510,53,0
3047,0,3
3255,0,3
2637,1,2
62,55,0
4088,25,4
4085,25,4
1145,14,1
1844,8,1
1483,4,1
1787,10,1
3230,0,3
3931,0,3
862,81,0
1973,10,1
92,38,0
4004,27,4
4392,0,7
830,37,0
2815,0,2
1478,2,1
1216,6,1
3189,0,3
2478,3,2
1300,7,1
2272,1,2
1525,11,1
1698,10,1
2903,0,2
645,81,0
194,90,0
504,67,0
3985,0,3
1325,28,1
2596,0,2
4325,0,7
1818,3,1
1202,18,1
3742,0,3
3527,0,3
3821,0,3
1095,11,1
3680,0,3
1583,20,1
2389,0,2
2069,0,2
3305,0,3
2194,0,2
2503,1,2
2233,0,2
1443,34,1
3179,0,3
1968,13,1
3466,0,3
3542,0,3
2820,1,2
537,21,0
356,45,0
163,59,0
1870,21,1
1017,9,1
1838,23,1
4182,0,5
2870,1,2
2746,1,2
3090,1,3
3106,0,3
1345,33,1
1842,23,1
1168,13,1
28,64,0
4278,0,6
456,66,0
271,31,0
3057,0,3
2977,0,2
1633,4,1
4332,2,7
2463,0,2
4113,0,5
3573,0,3
1130,21,1
4388,0,7
2434,0,2
2609,0,2
3971,0,3
3525,0,3
2053,0,2
106,68,0
1083,12,1
1141,10,1
2312,1,2
1962,1,1
3142,0,3
1577,25,1
2407,0,2
3149,0,3
1922,5,1
2668,1,2
2687,0,2
3203,0,3
4187,0,5
1775,9,1
1658,1,1
2813,0,2
2202,0,2
522,44,0
3340,0,3
4186,0,5
2757,0,2
1573,13,1
2850,1,2
326,60,0
3443,0,3
961,52,0
1732,14,1
98,68,0
2350,0,2
3701,0,3
386,77,0
794,41,0
4338,0,7
38,59,0
3183,0,3
3107,0,3
2973,0,2
1692,10,1
799,82,0
3018,0,3
3209,0,3
2889,0,2
3079,0,3
3564,0,3
2332,0,2
935,64,0
2960,0,2
1580,3,1
3361,0,3
1955,28,1
3512,1,3
2191,0,2
3670,0,3
3709,0,3
2468,1,2
994,78,0
175,63,0
3234,0,3
1855,4,1
68,53,0
3021,0,3
610,49,0
2840,0,2
2828,1,2
2526,1,2
238,85,0
473,74,0
1362,4,1
1954,1,1
1031,7,1
946,98,0
3472,0,3
2159,1,2
4244,0,6
3016,0,3
3398,0,3
1208,3,1
2006,1,2
2234,0,2
1576,13,1
2937,1,2
723,100,0
2445,0,2
507,92,0
582,65,0
2895,1,2
41,68,0
3362,0,3
3469,0,3
3145,0,3
1494,8,1
1290,8,1
3282,0,3
1158,22,1
3513,0,3
3040,0,3
3434,0,3
2210,1,2
401,77,0
1655,24,1
688,80,0
4013,7,4
1959,4,1
96,98,0
1914,5,1
281,77,0
436,19,0
654,84,0
4339,0,7
1927,8,1
1919,31,1
1727,23,1
2258,0,2
4129,0,5
2010,1,2
3785,0,3
4008,13,4
1796,16,1
3173,0,3
3239,0,3
1530,11,1
4262,1,6
4066,41,4
998,66,0
3806,0,3
2362,0,2
2891,0,2
169,62,0
1649,9,1
1543,24,1
649,45,0
1880,9,1
3484,0,3
1903,15,1
768,79,0
1407,12,1
382,51,0
729,82,0
184,120,0
284,70,0
2667,1,2
3547,0,3
1682,3,1
1568,1,1
296,82,0
287,89,0
4395,0,7
3685,0,3
3433,0,3
2236,0,2
2939,0,2
3193,0,3
3087,0,3
3405,0,3
1191,8,1
88,67,0
3104,0,3
1800,7,1
3559,0,3
4149,0,5
4331,0,7
3612,0,3
4319,0,7
3005,0,3
1531,36,1
2291,0,2
883,78,0
83,74,0
1262,14,1
786,53,0
2896,0,2
2536,1,2
3740,0,3
3893,0,3
1079,6,1
1166,16,1
1164,29,1
3582,0,3
1379,18,1
1625,9,1
980,71,0
91,64,0
2143,0,2
3461,0,3
341,103,0
2255,1,2
2913,1,2
3404,0,3
3272,0,3
1564,20,1
626,99,0
1711,10,1
250,50,0
1849,14,1
1128,9,1
3460,0,3
73,54,0
3390,0,3
2914,1,2
856,97,0
3308,0,3
3835,0,3
4159,0,5
4341,0,7
2147,0,2
912,25,0
445,142,0
4208,0,6
3601,0,3
933,61,0
424,29,0
1042,8,1
559,60,0
4178,0,5
354,64,0
1372,11,1
2217,0,2
3311,0,3
3694,0,3
1816,12,1
3041,0,3
2048,0,2
302,88,0
3610,0,3
2561,0,2
2488,2,2
2628,0,2
1763,13,1
3010,0,3
3774,0,3
4043,34,4
951,48,0
2132,1,2
3620,0,3
4367,0,7
1659,24,1
1988,15,1
2183,1,2
2548,1,2
123,43,0
1985,13,1
416,56,0
739,44,0
2649,1,2
934,83,0
2293,1,2
4293,1,6
1794,19,1
3869,0,3
3490,0,3
1441,18,1
1510,8,1
3874,0,3
554,67,0
2878,0,2
108,89,0
1575,30,1
4257,1,6
1554,2,1
1354,22,1
2124,1,2
1427,20,1
3946,0,3
3058,0,3
3285,0,3
471,39,0
1211,23,1
295,85,0
2714,1,2
1252,29,1
2181,0,2
12,23,0
2740,1,2
3764,0,3
1280,6,1
1995,40,1
2326,0,2
4084,34,4
709,49,0
2328,1,2
138,54,0
4124,0,5
4158,0,5
324,69,0
3240,0,3
3488,0,3
187,48,0
1723,7,1
2247,0,2
1389,22,1
3116,0,3
3626,0,3
888,81,0
2296,0,2
400,79,0
3137,0,3
738,69,0
1559,15,1
3826,0,3
1339,18,1
1756,16,1
1267,4,1
81,77,0
1672,18,1
4164,0,5
2900,0,2
535,57,0
1546,30,1
4301,0,7
1286,22,1
1558,4,1
1333,4,1
3211,0,3
2546,0,2
2432,1,2
2534,2,2
3012,0,3
3232,0,3
2907,0,2
1136,35,1
3731,0,3
1294,7,1
532,29,0
1230,24,1
3569,0,3
2388,0,2
1512,25,1
3538,0,3
182,86,0
2595,0,2
4324,2,7
1049,18,1
1685,6,1
2658,1,2
615,63,0
1067,8,1
1805,14,1
3380,0,3
4268,0,6
338,92,0
3811,0,3
1364,4,1
3065,0,3
1003,17,1
4246,0,6
2730,1,2
1051,29,1
2245,0,2
4340,1,7
3877,0,3
1463,7,1
4243,0,6
3495,0,3
3071,0,3
257,67,0
214,56,0
491,87,0
1171,8,1
3408,0,3
1201,7,1
3567,0,3
1316,15,1
3411,0,3
1054,5,1
1868,10,1
669,68,0
2237,1,2
728,45,0
1567,17,1
1148,7,1
824,102,0
3654,0,3
1387,14,1
2602,1,2
4006,21,4
1971,10,1
3801,0,3
3248,0,3
957,47,0
3148,0,3
3518,0,3
4022,6,4
3459,0,3
4047,3,4
1604,9,1
2154,1,2
3639,0,3
443,31,0
4284,1,6
1664,12,1
3321,0,3
216,68,0
3046,0,3
2104,1,2
1590,23,1
4239,0,6
2953,0,2
94,63,0
4188,0,5
2022,0,2
2269,3,2
3611,0,3
183,58,0
3953,0,3
2541,0,2
1269,13,1
3784,0,3
3373,0,3
3879,0,3
1472,16,1
2035,0,2
851,67,0
205,56,0
3619,0,3
523,56,0
67,47,0
3128,0,3
848,87,0
842,49,0
2784,0,2
1578,6,1
2766,2,2
3004,0,3
2279,0,2
3517,0,3
2932,0,2
1883,4,1
2025,0,2
1513,21,1
1514,12,1
3815,0,3
885,79,0
3118,0,3
3082,0,3
1465,11,1
366,64,0
3523,0,3
1093,21,1
1768,16,1
1451,30,1
363,52,0
3284,0,3
3064,0,3
3287,0,3
1856,8,1
1455,21,1
4375,1,7
653,52,0
4366,0,7
1410,2,1
2558,0,2
686,69,0
1706,9,1
336,66,0
3324,0,3
1549,17,1
3668,0,3
576,73,0
1238,12,1
1574,18,1
1792,10,1
11,21,0
1496,2,1
578,70,0
2354,1,2
3791,0,3
2567,0,2
4,24,0
3039,0,3
3223,0,3
2803,1,2
2978,1,2
3447,0,3
3330,0,3
225,95,0
1704,16,1
579,77,0
2910,0,2
369,67,0
2061,0,2
2849,0,2
2373,0,2
4002,16,4
2899,2,2
476,69,0
1735,18,1
3415,0,3
1823,19,1
2839,0,2
3187,0,3
2404,1,2
4297,1,6
2912,2,2
394,116,0
1417,15,1
3214,0,3
1592,8,1
3621,0,3
4350,0,7
2963,0,2
362,49,0
1180,17,1
3196,0,3
2204,3,2
565,41,0
1247,13,1
3705,0,3
497,58,0
2633,1,2
1424,16,1
2227,2,2
4299,0,6
3667,0,3
4380,1,7
2886,0,2
1055,14,1
569,46,0
3088,0,3
1847,6,1
2713,0,2
3585,0,3
1270,15,1
2107,0,2
2114,1,2
2759,0,2
1279,27,1
2439,1,2
2968,1,2
631,131,0
1866,10,1
3591,0,3
2696,0,2
2553,1,2
455,71,0
2862,0,2
4067,21,4
3986,0,3
846,93,0
16,40,0
720,55,0
2460,0,2
3554,0,3
1708,1,1
3451,0,3
2426,1,2
1460,30,1
1627,11,1
3182,0,3
3067,0,3
397,61,0
952,69,0
2339,1,2
2385,0,2
3267,0,3
2256,0,2
3924,0,3
708,82,0
1540,33,1
4272,0,6
2026,1,2
3683,0,3
643,101,0
2268,1,2
2270,0,2
1523,7,1
3725,0,3
4274,0,6
157,65,0
1925,10,1
2585,1,2
3688,0,3
1819,20,1
3743,1,3
3587,0,3
3455,0,3
1187,19,1
701,44,0
4103,0,5
641,52,0
2701,3,2
32,38,0
3690,0,3
1935,4,1
1307,4,1
2929,0,2
620,53,0
563,61,0
2219,3,2
2753,0,2
2224,1,2
3888,0,3
3790,0,3
3221,0,3
3876,0,3
2329,2,2
795,65,0
1608,8,1
7,60,0
2511,0,2
2393,0,2
2016,0,2
4046,29,4
2357,2,2
2447,0,2
3392,1,3
4329,0,7
2508,2,2
4334,0,7
1080,8,1
4081,14,4
2940,1,2
3803,0,3
1431,12,1
3015,0,3
2450,0,2
3122,0,3
752,71,0
3528,0,3
4337,2,7
63,69,0
3858,0,3
1114,11,1
283,78,0
1998,8,1
3156,0,3
127,56,0
2916,1,2
1931,17,1
57,75,0
4060,24,4
4074,22,4
2986,2,2
114,46,0
3265,0,3
1606,6,1
981,78,0
79,82,0
2641,0,2
1157,13,1
453,47,0
2580,0,2
3989,0,3
2590,1,2
1393,15,1
364,75,0
374,73,0
4347,0,7
3356,0,3
3102,0,3
109,71,0
4259,1,6
1729,11,1
3370,0,3
2475,0,2
1587,9,1
3908,0,3
1828,29,1
3577,0,3
4151,0,5
770,76,0
2374,0,2
319,84,0
1653,8,1
1501,18,1
3819,0,3
1902,11,1
4193,0,5
2880,1,2
1743,23,1
2694,0,2
3645,0,3
2259,0,2
4247,1,6
84,49,0
1522,18,1
133,56,0
21,38,0
808,67,0
3430,0,3
1712,16,1
3954,0,3
941,57,0
536,59,0
1603,21,1
3385,0,3
1861,3,1
1309,3,1
2964,2,2
3098,0,3
2211,0,2
3033,0,3
2941,0,2
1952,13,1
1006,4,1
3424,0,3
2283,0,2
1165,2,1
3048,0,3
4235,0,6
3109,0,3
731,61,0
1445,12,1
260,84,0
3724,0,3
1480,14,1
4223,0,6
3094,0,3
4025,18,4
116,57,0
1462,14,1
632,42,0
4221,1,6
1098,10,1
1154,14,1
2060,1,2
1749,8,1
161,100,0
4115,0,5
1498,6,1
2653,2,2
208,54,0
51,86,0
2943,0,2
2695,0,2
2096,0,2
2157,0,2
376,57,0
186,43,0
927,77,0
1155,16,1
3945,0,3
465,56,0
3850,0,3
4230,0,6
907,79,0
4201,2,6
2727,0,2
1812,20,1
2721,0,2
461,106,0
3581,0,3
1547,5,1
2926,1,2
2981,0,2
4139,0,5
2600,0,2
997,58,0
212,59,0
2946,2,2
2745,0,2
1789,15,1
3119,0,3
2011,0,2
1750,20,1
549,46,0
1586,19,1
3757,0,3
1631,15,1
3628,0,3
3795,0,3
3171,0,3
4336,0,7
2597,0,2
261,81,0
3522,0,3
2818,1,2
2692,0,2
829,68,0
93,57,0
4198,0,5
1401,11,1
600,41,0
2741,0,2
2657,2,2
2874,1,2
3345,0,3
562,74,0
4173,0,5
518,56,0
3510,0,3
4112,0,5
4363,0,7
1242,11,1
3532,0,3
1491,24,1
4065,3,4
3505,0,3
2158,0,2
1765,23,1
2719,0,2
3778,0,3
1073,23,1
3027,0,3
1486,9,1
1541,13,1
3326,0,3
2688,3,2
801,53,0
3995,0,3
3129,0,3
1585,8,1
1046,14,1
3605,0,3
1399,16,1
871,41,0
3044,0,3
697,46,0
490,66,0
2109,0,2
3501,0,3
254,80,0
1934,8,1
2610,2,2
629,75,0
1365,19,1
913,49,0
3244,0,3
2490,0,2
2591,1,2
1094,9,1
1780,4,1
2141,3,2
750,47,0
2533,1,2
1162,6,1
1221,9,1
886,59,0
2101,3,2
368,59,0
2216,0,2
3713,0,3
3565,0,3
2990,0,2
4356,0,7
2636,1,2
2399,1,2
2635,2,2
1123,21,1
2587,0,2
463,65,0
718,47,0
1418,9,1
2012,0,2
3539,0,3
659,45,0
747,45,0
3719,0,3
2044,0,2
3481,0,3
557,35,0
1887,1,1
3159,0,3
2643,1,2
273,82,0
105,63,0
2909,2,2
2471,1,2
3441,0,3
3178,0,3
3394,0,3
3669,0,3
1905,11,1
2156,2,2
3848,0,3
4150,0,5
1481,16,1
3880,0,3
4273,1,6
692,109,0
13,47,0
2497,1,2
1545,6,1
4036,16,4
4021,6,4
869,34,0
2457,1,2
2165,0,2
1589,20,1
1948,25,1
115,47,0
3177,0,3
603,42,0
1002,11,1
542,88,0
2654,3,2
1798,13,1
1657,4,1
2487,0,2
2626,0,2
1668,18,1
3031,0,3
1804,2,1
1036,20,1
2199,2,2
2982,0,2
1654,2,1
3258,0,3
2959,1,2
308,53,0
908,55,0
3127,0,3
3497,0,3
917,109,0
3717,0,3
1485,7,1
2273,1,2
3146,0,3
3682,0,3
814,85,0
4307,0,7
3108,0,3
2177,2,2
3431,0,3
1335,15,1
726,137,0
2875,1,2
2817,2,2
939,55,0
4166,0,5
1822,18,1
2970,0,2
1132,10,1
1100,10,1
3502,0,3
2804,0,2
1233,10,1
4227,0,6
2278,0,2
