"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:25:27:649 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test71""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","70500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","245"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","18","0","true"
"2","59","0","true"
"3","135","0","true"
"4","304","0","true"
"5","622","0","true"
"6","1220","0","true"
"7","1862","0","true"
"8","2488","0","true"
"9","3115","0","true"
"10","3703","0","true"
"11","4257","0","true"
"12","4825","0","true"
"13","5378","0","true"
"14","5925","0","true"
"15","6481","0","true"
"16","6981","0","true"
"17","7504","0","true"
"18","8027","0","true"
"19","8556","0","true"
"20","9067","0","true"
"21","9575","0","true"
"22","10073","0","true"
"23","10580","0","true"
"24","11113","0","true"
"25","11624","0","true"
"26","12085","0","true"
"27","12531","0","true"
"28","13005","0","true"
"29","13469","0","true"
"30","13947","0","true"
"31","14408","0","true"
"32","14849","0","true"
"33","15314","0","true"
"34","15789","0","true"
"35","16247","0","true"
"36","16707","0","true"
"37","17140","0","true"
"38","17587","0","true"
"39","18044","0","true"
"40","18482","0","true"
"41","18946","0","true"
"42","19394","0","true"
"43","19852","0","true"
"44","20291","0","true"
"45","20731","0","true"
"46","21141","0","true"
"47","21546","0","true"
"48","21987","0","true"
"49","22414","0","true"
"50","22858","0","true"
"51","23275","0","true"
"52","23705","0","true"
"53","24119","0","true"
"54","24567","0","true"
"55","24984","0","true"
"56","25403","0","true"
"57","25833","0","true"
"58","26246","0","true"
"59","26630","0","true"
"60","27014","0","true"
"61","27405","0","true"
"62","27802","0","true"
"63","28185","0","true"
"64","28572","0","true"
"65","28969","0","true"
"66","29362","0","true"
"67","29748","0","true"
"68","30124","0","true"
"69","30525","0","true"
"70","30932","0","true"
"71","31341","0","true"
"72","31738","0","true"
"73","32103","0","true"
"74","32493","0","true"
"75","32875","0","true"
"76","33269","0","true"
"77","33645","0","true"
"78","34036","0","true"
"79","34403","0","true"
"80","34783","0","true"
"81","35169","0","true"
"82","35563","0","true"
"83","35962","0","true"
"84","36347","0","true"
"85","36730","0","true"
"86","37117","0","true"
"87","37498","0","true"
"88","37894","0","true"
"89","38278","0","true"
"90","38652","0","true"
"91","39016","0","true"
"92","39398","0","true"
"93","39779","0","true"
"94","40156","0","true"
"95","40510","0","true"
"96","40883","0","true"
"97","41260","0","true"
