"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:24:15:677 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test8""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","71500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","243"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","18","0","true"
"2","64","0","true"
"3","145","0","true"
"4","327","0","true"
"5","700","0","true"
"6","1320","0","true"
"7","1956","0","true"
"8","2554","0","true"
"9","3127","0","true"
"10","3749","0","true"
"11","4348","0","true"
"12","4917","0","true"
"13","5485","0","true"
"14","6025","0","true"
"15","6574","0","true"
"16","7116","0","true"
"17","7636","0","true"
"18","8172","0","true"
"19","8696","0","true"
"20","9184","0","true"
"21","9679","0","true"
"22","10204","0","true"
"23","10725","0","true"
"24","11204","0","true"
"25","11691","0","true"
"26","12187","0","true"
"27","12673","0","true"
"28","13154","0","true"
"29","13621","0","true"
"30","14073","0","true"
"31","14556","0","true"
"32","15000","0","true"
"33","15471","0","true"
"34","15925","0","true"
"35","16397","0","true"
"36","16841","0","true"
"37","17305","0","true"
"38","17764","0","true"
"39","18230","0","true"
"40","18679","0","true"
"41","19108","0","true"
"42","19545","0","true"
"43","19981","0","true"
"44","20426","0","true"
"45","20872","0","true"
"46","21333","0","true"
"47","21744","0","true"
"48","22186","0","true"
"49","22623","0","true"
"50","23049","0","true"
"51","23482","0","true"
"52","23883","0","true"
"53","24298","0","true"
"54","24721","0","true"
"55","25129","0","true"
"56","25530","0","true"
"57","25919","0","true"
"58","26333","0","true"
"59","26729","0","true"
"60","27147","0","true"
"61","27585","0","true"
"62","28001","0","true"
"63","28405","0","true"
"64","28804","0","true"
"65","29212","0","true"
"66","29641","0","true"
"67","30043","0","true"
"68","30454","0","true"
"69","30869","0","true"
"70","31252","0","true"
"71","31607","0","true"
"72","31963","0","true"
"73","32346","0","true"
"74","32729","0","true"
"75","33110","0","true"
"76","33487","0","true"
"77","33855","0","true"
"78","34222","0","true"
"79","34609","0","true"
"80","34971","0","true"
"81","35363","0","true"
"82","35763","0","true"
"83","36147","0","true"
"84","36490","0","true"
"85","36876","0","true"
"86","37258","0","true"
"87","37609","0","true"
"88","37990","0","true"
"89","38377","0","true"
"90","38718","0","true"
"91","39084","0","true"
"92","39456","0","true"
"93","39797","0","true"
"94","40152","0","true"
"95","40504","0","true"
"96","40860","0","true"
"97","41195","0","true"
