0,440000
1,435602
2,431205
3,426806
4,422408
5,418008
6,413610
7,409212
8,404812
9,400412
10,396012
11,391612
12,387212
13,382814
14,378414
15,374014
16,369614
17,365215
18,360816
19,356416
20,352016
21,347616
22,343216
23,338816
24,334416
25,330016
26,325616
27,321216
28,316816
29,312416
30,308016
31,303616
32,299216
33,294816
34,290416
35,286016
36,281616
37,277216
38,272816
39,268416
40,264016
41,259616
42,255216
43,250816
44,246416
45,242017
46,237617
47,233217
48,228817
49,224417
50,220017
51,215617
52,211217
53,206817
54,202417
55,198017
56,193617
57,189217
58,184817
59,180417
60,176017
61,171617
62,167217
63,162817
64,158417
65,154017
66,149617
67,145217
68,140817
69,136417
70,132017
71,127617
72,123217
73,118817
74,114417
75,110017
76,105617
77,101217
78,96817
79,92417
80,88017
81,83617
82,79217
83,74817
84,70417
85,66017
86,61617
87,57217
88,52817
89,48417
90,44017
91,39617
92,35217
93,30817
94,26417
95,22017
96,17617
97,13217
98,8817
99,4417
100,17
101,0
