0,0.001
1,0.001
2,0.0011
3,0.0012000000000000001
4,0.0013000000000000002
5,0.0013000000000000002
6,0.0014000000000000002
7,0.0015000000000000002
8,0.0016000000000000003
9,0.0017000000000000003
10,0.0018000000000000004
11,0.0020000000000000005
12,0.0021000000000000003
13,0.0021000000000000003
14,0.0023
15,0.0024
16,0.0025999999999999994
17,0.0025999999999999994
18,0.0026999999999999993
19,0.002799999999999999
20,0.0031999999999999984
21,0.0031999999999999984
22,0.0032999999999999982
23,0.0035999999999999977
24,0.0037999999999999974
25,0.0037999999999999974
26,0.004099999999999998
27,0.004299999999999998
28,0.004499999999999999
29,0.004499999999999999
30,0.004599999999999999
31,0.0048
32,0.005
33,0.005300000000000001
34,0.005600000000000002
35,0.0059000000000000025
36,0.006000000000000003
37,0.0063000000000000035
38,0.0067000000000000046
39,0.007100000000000006
40,0.007300000000000006
41,0.007500000000000007
42,0.008300000000000005
43,0.008800000000000002
44,0.0091
45,0.0092
46,0.009899999999999996
47,0.010499999999999992
48,0.011299999999999987
49,0.012199999999999982
50,0.012999999999999977
51,0.013799999999999972
52,0.014499999999999968
53,0.014699999999999967
54,0.01569999999999996
55,0.016299999999999957
56,0.01719999999999995
57,0.018199999999999945
58,0.01929999999999994
59,0.02069999999999993
60,0.021899999999999923
61,0.023399999999999914
62,0.02419999999999991
63,0.024999999999999904
64,0.0256999999999999
65,0.026399999999999896
66,0.02759999999999989
67,0.028199999999999885
68,0.029799999999999875
69,0.03079999999999987
70,0.03209999999999989
71,0.033599999999999935
72,0.03489999999999997
73,0.03630000000000001
74,0.03770000000000005
75,0.03900000000000009
76,0.04040000000000013
77,0.04170000000000017
78,0.04380000000000023
79,0.045400000000000273
80,0.047500000000000334
81,0.048600000000000365
82,0.05040000000000042
83,0.05220000000000047
84,0.054200000000000526
85,0.05580000000000057
86,0.058000000000000634
87,0.05960000000000068
88,0.06210000000000075
89,0.06500000000000083
90,0.06780000000000092
91,0.07050000000000099
92,0.07400000000000109
93,0.07650000000000116
94,0.07900000000000124
95,0.08200000000000132
96,0.08580000000000143
97,0.08940000000000153
98,0.0918000000000016
99,0.09490000000000169
100,0.0989000000000018
101,0.1023000000000019
102,0.10370000000000194
103,0.10390000000000195
104,0.10400000000000195
105,0.10400000000000195
106,0.10400000000000195
107,0.10400000000000195
108,0.10400000000000195
109,0.10400000000000195
110,0.10400000000000195
111,0.10400000000000195
112,0.10400000000000195
113,0.10400000000000195
114,0.10400000000000195
115,0.10400000000000195
116,0.10400000000000195
117,0.10400000000000195
118,0.10400000000000195
119,0.10400000000000195
120,0.10400000000000195
121,0.10400000000000195
122,0.10400000000000195
123,0.10400000000000195
124,0.10400000000000195
125,0.10400000000000195
126,0.10400000000000195
127,0.10400000000000195
128,0.10400000000000195
129,0.10400000000000195
130,0.10400000000000195
131,0.10400000000000195
132,0.10400000000000195
133,0.10400000000000195
134,0.10400000000000195
135,0.10400000000000195
136,0.10400000000000195
137,0.10400000000000195
138,0.10400000000000195
139,0.10400000000000195
140,0.10400000000000195
141,0.10400000000000195
142,0.10400000000000195
143,0.10400000000000195
144,0.10400000000000195
145,0.10400000000000195
146,0.10400000000000195
147,0.10400000000000195
148,0.10400000000000195
149,0.10400000000000195
150,0.10400000000000195
151,0.10400000000000195
152,0.10400000000000195
153,0.10400000000000195
154,0.10400000000000195
155,0.10400000000000195
156,0.10400000000000195
157,0.10400000000000195
158,0.10400000000000195
159,0.10400000000000195
160,0.10400000000000195
161,0.10400000000000195
162,0.10400000000000195
163,0.10400000000000195
164,0.10400000000000195
165,0.10400000000000195
166,0.10400000000000195
167,0.10400000000000195
168,0.10400000000000195
169,0.10400000000000195
170,0.10400000000000195
171,0.10400000000000195
172,0.10400000000000195
173,0.10400000000000195
174,0.10400000000000195
175,0.10400000000000195
176,0.10400000000000195
177,0.10400000000000195
178,0.10400000000000195
179,0.10400000000000195
180,0.10400000000000195
181,0.10400000000000195
182,0.10400000000000195
183,0.10400000000000195
184,0.10400000000000195
185,0.10400000000000195
186,0.10400000000000195
187,0.10400000000000195
188,0.10400000000000195
189,0.10400000000000195
190,0.10400000000000195
191,0.10400000000000195
192,0.10400000000000195
193,0.10400000000000195
194,0.10400000000000195
195,0.10400000000000195
196,0.10400000000000195
197,0.10400000000000195
198,0.10400000000000195
199,0.10400000000000195
200,0.10400000000000195
201,0.10400000000000195
202,0.10400000000000195
203,0.10400000000000195
204,0.10400000000000195
205,0.10400000000000195
206,0.10400000000000195
207,0.10400000000000195
208,0.10400000000000195
209,0.10400000000000195
210,0.10400000000000195
211,0.10400000000000195
212,0.10400000000000195
213,0.10400000000000195
214,0.10400000000000195
215,0.10400000000000195
216,0.10400000000000195
217,0.10400000000000195
218,0.10400000000000195
219,0.10400000000000195
220,0.10400000000000195
221,0.10400000000000195
222,0.10400000000000195
223,0.10400000000000195
224,0.10400000000000195
225,0.10400000000000195
226,0.10400000000000195
227,0.10400000000000195
228,0.10400000000000195
229,0.10400000000000195
230,0.10400000000000195
231,0.10400000000000195
232,0.10400000000000195
