"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:38:01:032 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test16""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","1000","100","100","0","0.001","0","100","100","0","0","1000","1000"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","250000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","59","0","true"
"3","182","0","true"
"4","502","0","true"
"5","1309","0","true"
"6","2309","0","true"
"7","3309","0","true"
"8","4309","0","true"
"9","5309","0","true"
"10","6309","0","true"
"11","7309","0","true"
"12","8309","0","true"
"13","9309","0","true"
"14","10309","0","true"
"15","11309","0","true"
"16","12309","0","true"
"17","13309","0","true"
"18","14309","0","true"
"19","15309","0","true"
"20","16309","0","true"
"21","17309","0","true"
"22","18309","0","true"
"23","19309","0","true"
"24","20309","0","true"
"25","21309","0","true"
"26","22309","0","true"
"27","23309","0","true"
"28","24309","0","true"
"29","25309","0","true"
"30","26309","0","true"
"31","27309","0","true"
"32","28309","0","true"
"33","29309","0","true"
"34","30309","0","true"
"35","31309","0","true"
"36","32309","0","true"
"37","33309","0","true"
"38","34309","0","true"
"39","35309","0","true"
"40","36309","0","true"
"41","37309","0","true"
"42","38309","0","true"
"43","39309","0","true"
"44","40309","0","true"
"45","41309","0","true"
"46","42309","0","true"
"47","43309","0","true"
"48","44309","0","true"
"49","45309","0","true"
"50","46309","0","true"
"51","47309","0","true"
"52","48309","0","true"
"53","49309","0","true"
"54","50309","0","true"
"55","51309","0","true"
"56","52309","0","true"
"57","53309","0","true"
"58","54309","0","true"
"59","55309","0","true"
