"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:41:44:228 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test16""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","0","100","100","0","0","100","1000"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","231000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","1","0","true"
"22","6","0","true"
"23","19","0","true"
"24","39","0","true"
"25","125","0","true"
"26","319","0","true"
"27","867","0","true"
"28","1851","0","true"
"29","2851","0","true"
"30","3851","0","true"
"31","4851","0","true"
"32","5851","0","true"
"33","6851","0","true"
"34","7851","0","true"
"35","8851","0","true"
"36","9851","0","true"
"37","10851","0","true"
"38","11851","0","true"
"39","12851","0","true"
"40","13851","0","true"
"41","14851","0","true"
"42","15851","0","true"
"43","16851","0","true"
"44","17851","0","true"
"45","18851","0","true"
"46","19851","0","true"
"47","20851","0","true"
"48","21851","0","true"
"49","22851","0","true"
"50","23851","0","true"
"51","24851","0","true"
"52","25851","0","true"
"53","26851","0","true"
"54","27851","0","true"
"55","28851","0","true"
"56","29851","0","true"
"57","30851","0","true"
"58","31851","0","true"
"59","32851","0","true"
"60","33851","0","true"
"61","34851","0","true"
"62","35851","0","true"
"63","36851","0","true"
"64","37851","0","true"
"65","38851","0","true"
"66","39851","0","true"
"67","40851","0","true"
"68","41851","0","true"
"69","42851","0","true"
"70","43851","0","true"
"71","44851","0","true"
"72","45851","0","true"
"73","46851","0","true"
"74","47851","0","true"
"75","48851","0","true"
"76","49851","0","true"
"77","50851","0","true"
"78","51851","0","true"
"79","52851","0","true"
"80","53851","0","true"
"81","54851","0","true"
"82","55851","0","true"
"83","56851","0","true"
"84","57851","0","true"
"85","58851","0","true"
"86","59851","0","true"
"87","60851","0","true"
"88","61851","0","true"
"89","62851","0","true"
"90","63851","0","true"
"91","64851","0","true"
"92","65851","0","true"
"93","66851","0","true"
"94","67851","0","true"
"95","68851","0","true"
"96","69851","0","true"
"97","70851","0","true"
"98","71851","0","true"
"99","72851","0","true"
"100","73851","0","true"
"101","74851","0","true"
"102","75851","0","true"
"103","76851","0","true"
"104","77851","0","true"
"105","78851","0","true"
"106","79851","0","true"
"107","80851","0","true"
"108","81851","0","true"
"109","82851","0","true"
"110","83851","0","true"
"111","84851","0","true"
"112","85851","0","true"
"113","86851","0","true"
"114","87851","0","true"
"115","88851","0","true"
"116","89851","0","true"
"117","90851","0","true"
"118","91851","0","true"
"119","92851","0","true"
"120","93851","0","true"
"121","94851","0","true"
"122","95851","0","true"
"123","96851","0","true"
"124","97851","0","true"
"125","98851","0","true"
"126","99851","0","true"
"127","100851","0","true"
"128","101851","0","true"
"129","102851","0","true"
"130","103851","0","true"
"131","104851","0","true"
"132","105851","0","true"
"133","106851","0","true"
"134","107851","0","true"
"135","108851","0","true"
"136","109851","0","true"
"137","110851","0","true"
"138","111851","0","true"
"139","112851","0","true"
"140","113851","0","true"
"141","114851","0","true"
"142","115851","0","true"
"143","116851","0","true"
"144","117851","0","true"
"145","118851","0","true"
"146","119851","0","true"
"147","120851","0","true"
"148","121851","0","true"
"149","122851","0","true"
"150","123851","0","true"
"151","124851","0","true"
"152","125851","0","true"
"153","126851","0","true"
"154","127851","0","true"
"155","128851","0","true"
"156","129851","0","true"
"157","130851","0","true"
"158","131851","0","true"
"159","132851","0","true"
"160","133851","0","true"
"161","134851","0","true"
"162","135851","0","true"
"163","136851","0","true"
"164","137851","0","true"
"165","138851","0","true"
"166","139851","0","true"
"167","140851","0","true"
"168","141851","0","true"
"169","142851","0","true"
"170","143851","0","true"
"171","144851","0","true"
"172","145851","0","true"
"173","146851","0","true"
"174","147851","0","true"
"175","148851","0","true"
"176","149851","0","true"
"177","150851","0","true"
"178","151851","0","true"
"179","152851","0","true"
"180","153851","0","true"
"181","154851","0","true"
"182","155851","0","true"
"183","156851","0","true"
"184","157851","0","true"
"185","158851","0","true"
"186","159851","0","true"
"187","160851","0","true"
"188","161851","0","true"
"189","162851","0","true"
"190","163851","0","true"
"191","164851","0","true"
"192","165851","0","true"
"193","166851","0","true"
"194","167851","0","true"
"195","168851","0","true"
"196","169851","0","true"
"197","170851","0","true"
"198","171851","0","true"
"199","172851","0","true"
"200","173851","0","true"
"201","174851","0","true"
"202","175851","0","true"
"203","176851","0","true"
"204","177851","0","true"
"205","178851","0","true"
"206","179851","0","true"
"207","180851","0","true"
"208","181851","0","true"
"209","182851","0","true"
"210","183851","0","true"
"211","184851","0","true"
"212","185851","0","true"
"213","186851","0","true"
"214","187851","0","true"
"215","188851","0","true"
"216","189851","0","true"
"217","190851","0","true"
"218","191851","0","true"
"219","192851","0","true"
"220","193851","0","true"
"221","194851","0","true"
"222","195851","0","true"
"223","196851","0","true"
"224","197851","0","true"
"225","198851","0","true"
"226","199851","0","true"
"227","200851","0","true"
"228","201851","0","true"
"229","202851","0","true"
"230","203851","0","true"
"231","204851","0","true"
"232","205851","0","true"
"233","206851","0","true"
"234","207851","0","true"
"235","208851","0","true"
"236","209851","0","true"
"237","210851","0","true"
"238","211851","0","true"
"239","212851","0","true"
"240","213851","0","true"
"241","214851","0","true"
"242","215851","0","true"
"243","216851","0","true"
"244","217851","0","true"
"245","218851","0","true"
"246","219851","0","true"
"247","220851","0","true"
"248","221851","0","true"
"249","222851","0","true"
"250","223851","0","true"
"251","224851","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","186000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","1","0","true"
"11","2","0","true"
"12","3","0","true"
"13","4","0","true"
"14","5","0","true"
"15","7","0","true"
"16","7","0","true"
"17","11","0","true"
"18","13","0","true"
"19","15","0","true"
"20","20","0","true"
"21","21","0","true"
"22","25","0","true"
"23","25","0","true"
"24","27","0","true"
"25","31","0","true"
"26","35","0","true"
"27","41","0","true"
"28","47","0","true"
"29","53","0","true"
"30","58","0","true"
"31","64","0","true"
"32","71","0","true"
"33","82","0","true"
"34","91","0","true"
"35","101","0","true"
"36","114","0","true"
"37","120","0","true"
"38","132","0","true"
"39","152","0","true"
"40","167","0","true"
"41","181","0","true"
"42","198","0","true"
"43","218","0","true"
"44","245","0","true"
"45","272","0","true"
"46","294","0","true"
"47","326","0","true"
"48","362","0","true"
"49","397","0","true"
"50","441","0","true"
"51","484","0","true"
"52","536","0","true"
"53","594","0","true"
"54","658","0","true"
"55","721","0","true"
"56","800","0","true"
"57","882","0","true"
"58","962","0","true"
"59","1055","0","true"
"60","1159","0","true"
"61","1274","0","true"
"62","1407","0","true"
"63","1552","0","true"
"64","1720","0","true"
"65","1885","0","true"
"66","2091","0","true"
"67","2311","0","true"
"68","2557","0","true"
"69","2820","0","true"
"70","3095","0","true"
"71","3416","0","true"
"72","3756","0","true"
"73","4171","0","true"
"74","4585","0","true"
"75","5108","0","true"
"76","5645","0","true"
"77","6225","0","true"
"78","6859","0","true"
"79","7606","0","true"
"80","8396","0","true"
"81","9280","0","true"
"82","10246","0","true"
"83","11246","0","true"
"84","12246","0","true"
"85","13246","0","true"
"86","14246","0","true"
"87","15246","0","true"
"88","16246","0","true"
"89","17246","0","true"
"90","18246","0","true"
"91","19246","0","true"
"92","20246","0","true"
"93","21246","0","true"
"94","22246","0","true"
"95","23246","0","true"
"96","24246","0","true"
"97","25246","0","true"
"98","26246","0","true"
"99","27246","0","true"
"100","28246","0","true"
"101","29246","0","true"
"102","30246","0","true"
"103","31246","0","true"
"104","32246","0","true"
"105","33246","0","true"
"106","34246","0","true"
"107","35246","0","true"
"108","36246","0","true"
"109","37246","0","true"
"110","38246","0","true"
"111","39246","0","true"
"112","40246","0","true"
"113","41246","0","true"
"114","42246","0","true"
"115","43246","0","true"
"116","44246","0","true"
"117","45246","0","true"
"118","46246","0","true"
"119","47246","0","true"
"120","48246","0","true"
"121","49246","0","true"
"122","50246","0","true"
"123","51246","0","true"
"124","52246","0","true"
"125","53246","0","true"
"126","54246","0","true"
"127","55246","0","true"
"128","56246","0","true"
