2030,0,2
3999,0,3
3070,0,3
3770,0,3
3324,0,3
4238,2,6
2093,1,2
757,245,0
3288,0,3
1202,190,1
3793,0,3
3005,0,3
3178,0,3
650,245,0
4197,0,5
3161,0,3
1265,194,1
3919,0,3
1506,191,1
2331,2,2
2365,0,2
2513,2,2
1257,191,1
1450,191,1
1446,195,1
3030,0,3
4099,191,4
1946,191,1
3981,0,3
3032,0,3
2266,0,2
1522,189,1
509,246,0
3865,0,3
4185,0,5
479,246,0
44,246,0
3350,0,3
2588,2,2
4355,0,7
2281,1,2
2158,0,2
684,245,0
3490,0,3
3105,0,3
51,246,0
45,244,0
278,245,0
206,246,0
2097,0,2
1469,191,1
3723,1,3
2599,0,2
3812,0,3
2088,1,2
57,247,0
493,246,0
146,245,0
3809,0,3
2724,1,2
130,245,0
3594,0,3
1283,190,1
3158,0,3
3632,1,3
1154,194,1
723,244,0
2557,0,2
3863,0,3
3038,0,3
4048,187,4
368,246,0
842,245,0
2861,0,2
97,245,0
233,245,0
2069,2,2
3448,0,3
326,245,0
3003,0,3
2580,0,2
283,248,0
1905,194,1
778,245,0
3446,0,3
2552,1,2
3306,0,3
3885,0,3
3580,1,3
56,245,0
247,245,0
2943,1,2
820,245,0
281,246,0
4369,0,7
3018,0,3
1894,193,1
2747,1,2
2168,1,2
4324,0,7
3992,0,3
2064,0,2
2293,0,2
3641,1,3
1315,191,1
1537,193,1
1082,194,1
1570,193,1
4331,0,7
4029,190,4
740,246,0
1332,189,1
2161,2,2
997,245,0
3430,0,3
2343,2,2
857,245,0
2425,1,2
4330,0,7
2517,1,2
706,246,0
3629,0,3
519,245,0
1240,191,1
3466,0,3
1222,195,1
3483,1,3
4150,0,5
2754,0,2
4159,0,5
3985,0,3
2370,1,2
3267,2,3
2691,1,2
597,245,0
4018,182,4
4310,0,7
3947,0,3
2095,2,2
2729,1,2
1228,191,1
4078,187,4
3431,1,3
3923,0,3
403,245,0
2901,0,2
3385,1,3
3853,1,3
2694,1,2
2629,1,2
2352,2,2
2653,2,2
4001,191,4
1367,188,1
795,245,0
3271,0,3
3011,1,3
173,246,0
3133,1,3
632,245,0
503,245,0
2056,1,2
3519,0,3
182,245,0
3893,0,3
2326,0,2
18,245,0
1782,190,1
3210,0,3
2096,1,2
3432,1,3
4016,189,4
3667,0,3
3117,0,3
3837,0,3
4343,1,7
4103,0,5
1833,193,1
2547,0,2
3841,0,3
1937,195,1
1892,192,1
3469,0,3
2373,1,2
4291,1,6
558,246,0
1320,194,1
793,245,0
54,245,0
317,245,0
1811,190,1
4162,0,5
636,245,0
1161,192,1
3897,1,3
2439,1,2
1305,190,1
3097,1,3
1451,189,1
2478,1,2
1761,191,1
1965,190,1
2071,2,2
2903,0,2
2523,1,2
3289,0,3
3029,0,3
2915,0,2
2376,2,2
1166,194,1
1829,196,1
291,245,0
1697,191,1
1348,189,1
3255,0,3
467,246,0
3735,0,3
2618,0,2
2199,3,2
2484,1,2
719,245,0
3075,2,3
2040,1,2
714,245,0
4399,1,7
3481,1,3
3932,1,3
3233,0,3
3243,0,3
3734,2,3
2676,1,2
4095,188,4
2778,1,2
3039,0,3
2363,3,2
2867,0,2
2633,0,2
538,245,0
4384,0,7
3393,1,3
1682,194,1
2749,0,2
3357,0,3
98,246,0
556,246,0
855,245,0
3561,0,3
3444,0,3
3845,0,3
2022,0,2
1362,196,1
225,245,0
313,246,0
3698,0,3
2993,0,2
2015,0,2
4076,189,4
868,245,0
3118,1,3
2583,1,2
448,245,0
1521,192,1
2125,0,2
1044,192,1
1192,193,1
1382,188,1
1355,193,1
2120,2,2
517,245,0
3982,0,3
1503,190,1
4082,189,4
1670,189,1
4328,0,7
2497,1,2
1640,193,1
4139,0,5
2460,1,2
2305,2,2
3601,0,3
3361,0,3
3173,0,3
1424,190,1
2578,1,2
2952,0,2
2369,1,2
3870,0,3
1050,192,1
4326,0,7
2932,0,2
3168,0,3
2939,2,2
1916,192,1
2998,0,2
2597,2,2
2277,3,2
2710,3,2
3776,0,3
3551,0,3
919,245,0
2414,1,2
76,245,0
1467,194,1
179,245,0
3031,0,3
1920,192,1
3655,0,3
1972,193,1
627,244,0
713,246,0
1855,195,1
3496,0,3
3022,0,3
2601,1,2
3942,0,3
2511,3,2
3910,0,3
4306,0,7
3955,0,3
2317,0,2
2386,1,2
1595,192,1
3984,0,3
4305,0,7
1463,195,1
810,246,0
1863,191,1
4136,0,5
3979,0,3
2475,0,2
1807,195,1
1234,195,1
2444,3,2
768,245,0
646,246,0
2872,0,2
3684,0,3
1629,192,1
3085,0,3
3269,0,3
3755,1,3
2005,1,2
2313,2,2
