2910,0,2
641,49,0
4211,0,6
440,42,0
2718,0,2
526,76,0
1234,1,1
991,50,0
1850,2,1
255,81,0
2946,0,2
2807,0,2
515,59,0
2061,0,2
1284,1,1
41,72,0
102,80,0
1557,5,1
1239,2,1
3619,0,3
4190,0,5
2686,0,2
4370,0,7
665,96,0
4173,0,5
2409,0,2
3967,0,3
1173,2,1
1630,1,1
3900,0,3
69,33,0
2321,0,2
4253,0,6
2865,0,2
1654,3,1
189,64,0
2945,0,2
1507,0,1
2758,0,2
549,26,0
3074,0,3
2873,0,2
1638,2,1
451,81,0
3279,0,3
258,39,0
896,66,0
912,41,0
1966,1,1
4092,0,4
2993,0,2
854,61,0
3728,0,3
1255,1,1
1631,0,1
2907,0,2
1072,0,1
1866,1,1
2177,0,2
3971,0,3
1257,0,1
2809,1,2
454,59,0
1037,0,1
4042,0,4
3735,0,3
2863,0,2
1813,0,1
697,40,0
4037,0,4
1523,1,1
891,42,0
1743,1,1
281,55,0
562,53,0
208,58,0
2044,0,2
4357,0,7
89,80,0
133,87,0
2650,0,2
256,68,0
3746,0,3
2708,0,2
489,89,0
3297,0,3
4261,0,6
3695,0,3
3353,0,3
4292,0,6
1470,1,1
2225,0,2
2699,0,2
763,58,0
535,86,0
1487,0,1
3071,0,3
1058,2,1
1716,0,1
1883,2,1
1139,0,1
3423,0,3
4397,0,7
3703,0,3
1775,0,1
3051,0,3
1484,1,1
2111,0,2
968,74,0
3438,0,3
2541,0,2
1271,2,1
3062,0,3
3608,0,3
1662,1,1
3233,0,3
1609,0,1
471,47,0
1890,0,1
1426,1,1
4213,0,6
3001,0,3
3388,0,3
2411,0,2
4145,0,5
4150,0,5
3641,0,3
2535,0,2
701,77,0
4398,0,7
4014,1,4
486,44,0
2001,0,2
1463,2,1
1446,4,1
2525,0,2
4030,0,4
3201,0,3
2139,0,2
2087,0,2
3843,0,3
3086,0,3
1736,0,1
3231,0,3
3308,0,3
729,42,0
1975,0,1
3586,0,3
4191,0,5
2530,0,2
2346,0,2
3451,0,3
3879,0,3
4283,0,6
422,54,0
3431,0,3
1625,3,1
3697,0,3
1727,0,1
528,69,0
2146,0,2
2471,0,2
2589,0,2
151,49,0
4196,0,5
3019,0,3
2918,0,2
4166,0,5
468,81,0
977,106,0
2153,0,2
567,39,0
3094,0,3
970,82,0
1891,2,1
3401,0,3
1941,0,1
3815,0,3
4080,0,4
2916,0,2
631,41,0
3605,0,3
1118,6,1
1128,3,1
2290,0,2
1016,1,1
1649,1,1
766,59,0
3589,0,3
3063,0,3
2058,0,2
2269,0,2
517,67,0
781,73,0
3155,0,3
159,104,0
3745,0,3
3035,0,3
1018,2,1
4380,0,7
1913,1,1
2253,1,2
506,58,0
1818,2,1
720,74,0
3562,0,3
380,56,0
3908,0,3
1613,6,1
1416,1,1
1836,2,1
217,53,0
3479,0,3
1293,1,1
1397,0,1
2246,0,2
376,76,0
2599,0,2
3158,0,3
2514,0,2
4319,0,7
668,30,0
2595,2,2
4067,0,4
2301,1,2
2088,0,2
3477,0,3
4282,0,6
2762,0,2
634,92,0
3826,0,3
113,60,0
3174,0,3
1214,4,1
650,130,0
2291,0,2
3254,0,3
967,58,0
1555,2,1
3603,0,3
4148,0,5
3352,0,3
197,41,0
3699,0,3
4300,0,7
1779,1,1
3142,0,3
1177,2,1
2223,0,2
3701,0,3
3468,0,3
3449,0,3
2877,0,2
669,31,0
2660,0,2
4189,0,5
3115,0,3
559,92,0
1322,0,1
318,60,0
667,69,0
2452,0,2
3842,0,3
279,104,0
1599,3,1
1381,0,1
846,67,0
2927,1,2
1224,1,1
2227,0,2
2255,0,2
4311,0,7
2625,0,2
4308,0,7
1685,2,1
3666,0,3
65,86,0
1440,0,1
3310,0,3
3854,0,3
3087,0,3
2314,1,2
2554,0,2
4270,0,6
3263,0,3
1846,0,1
2862,0,2
332,71,0
3194,0,3
4226,1,6
3657,0,3
1229,2,1
4205,0,6
2066,0,2
830,103,0
1556,0,1
3482,0,3
4004,0,4
207,48,0
3470,0,3
960,44,0
2842,0,2
3113,0,3
1390,2,1
438,58,0
2888,0,2
147,75,0
2423,1,2
1842,4,1
1760,0,1
1683,2,1
1829,4,1
3166,0,3
758,111,0
274,53,0
2573,0,2
58,15,0
2748,0,2
479,66,0
801,49,0
1104,2,1
627,42,0
2412,0,2
1460,2,1
2050,0,2
2962,0,2
4160,0,5
1123,2,1
3195,0,3
3544,0,3
1298,2,1
1752,4,1
2632,0,2
201,77,0
2709,0,2
1459,4,1
903,39,0
1268,1,1
1660,1,1
1486,5,1
942,46,0
239,109,0
2103,0,2
698,55,0
3258,0,3
3041,0,3
850,20,0
3493,0,3
3717,0,3
4044,0,4
3047,0,3
2333,0,2
390,42,0
2186,0,2
3359,0,3
2591,1,2
1146,1,1
2861,0,2
2574,0,2
2311,0,2
446,44,0
2033,0,2
646,54,0
838,98,0
2997,0,2
2875,0,2
3534,0,3
3914,0,3
2280,0,2
608,81,0
1855,3,1
1675,1,1
2179,0,2
1321,1,1
158,95,0
3311,0,3
3659,0,3
3412,0,3
2534,0,2
421,94,0
2984,0,2
2004,1,2
3498,0,3
2761,0,2
3206,0,3
3556,0,3
1036,1,1
1219,1,1
1063,0,1
2055,0,2
3486,0,3
2313,0,2
263,104,0
1761,1,1
3137,0,3
4156,0,5
2668,0,2
3223,0,3
2118,0,2
2357,0,2
1689,3,1
3009,0,3
3852,0,3
1447,0,1
4128,0,5
3665,0,3
1030,2,1
1176,4,1
3959,0,3
4056,0,4
2749,0,2
3891,0,3
2023,0,2
3070,0,3
1803,3,1
2944,0,2
4304,0,7
3404,0,3
4033,0,4
2738,0,2
2581,0,2
153,58,0
1977,2,1
3918,0,3
4219,0,6
4046,1,4
2851,0,2
3791,0,3
3996,0,3
2491,0,2
3756,0,3
1981,3,1
885,27,0
2237,0,2
1844,0,1
1735,1,1
4022,0,4
3210,0,3
3587,0,3
1686,3,1
971,52,0
2099,0,2
3190,0,3
2598,1,2
1546,0,1
3542,0,3
2052,0,2
937,84,0
502,74,0
2340,0,2
900,47,0
1204,3,1
754,89,0
843,75,0
2042,0,2
1643,2,1
1346,0,1
1359,2,1
3675,0,3
2488,0,2
603,28,0
2694,0,2
1205,1,1
12,69,0
2679,1,2
1117,2,1
1863,1,1
572,73,0
498,75,0
2630,0,2
4135,0,5
162,40,0
1040,2,1
3602,0,3
307,65,0
3075,0,3
2964,0,2
1918,0,1
2782,0,2
630,91,0
4051,0,4
2248,0,2
2432,0,2
844,85,0
2151,0,2
1709,4,1
1259,2,1
3719,0,3
303,73,0
2062,0,2
518,32,0
169,49,0
616,87,0
291,35,0
3374,0,3
411,36,0
534,55,0
648,69,0
1621,4,1
3175,0,3
3363,0,3
4070,0,4
3769,0,3
3490,0,3
1401,5,1
2600,0,2
1499,3,1
2713,0,2
1008,1,1
1585,1,1
3561,0,3
3441,0,3
1065,2,1
3462,0,3
2126,0,2
2320,0,2
4192,0,5
3741,0,3
1370,2,1
2390,0,2
484,82,0
1017,4,1
1759,0,1
945,89,0
3255,0,3
426,49,0
304,70,0
1624,4,1
499,101,0
1642,1,1
1441,1,1
154,36,0
2682,0,2
2133,0,2
1456,2,1
39,35,0
3869,0,3
1588,3,1
73,49,0
1163,2,1
2285,0,2
3508,0,3
2835,0,2
3434,0,3
2870,0,2
2696,0,2
736,67,0
352,93,0
338,56,0
3043,0,3
764,66,0
2995,0,2
770,84,0
386,74,0
1350,4,1
1296,4,1
2172,0,2
849,48,0
62,65,0
1825,1,1
131,90,0
3564,0,3
3010,0,3
3773,0,3
3484,0,3
1220,3,1
3738,0,3
488,28,0
2836,0,2
3422,0,3
1445,0,1
609,57,0
3532,0,3
2152,0,2
1670,0,1
3005,0,3
3465,0,3
1077,1,1
82,91,0
4333,0,7
983,46,0
3912,0,3
3057,0,3
3002,0,3
1337,3,1
990,40,0
1537,4,1
2839,0,2
1207,2,1
2664,0,2
3385,0,3
2373,0,2
4018,1,4
2443,0,2
651,38,0
4195,0,5
1024,3,1
3088,0,3
4020,0,4
4384,0,7
294,53,0
1294,0,1
1127,1,1
2711,0,2
3731,0,3
3768,0,3
999,37,0
221,78,0
2265,0,2
1853,3,1
987,50,0
1186,1,1
4050,0,4
4019,1,4
2784,0,2
727,57,0
2747,0,2
2070,0,2
3841,0,3
2901,1,2
3,95,0
1124,0,1
2787,1,2
4127,0,5
3798,0,3
1787,1,1
1903,0,1
1237,1,1
4392,0,7
962,99,0
979,52,0
1005,0,1
511,69,0
3239,0,3
2123,0,2
1832,3,1
1938,1,1
497,89,0
3262,0,3
4125,0,5
4222,0,6
3163,0,3
1335,3,1
1994,1,1
4290,0,6
574,60,0
2059,1,2
2331,0,2
1457,0,1
3549,0,3
3645,0,3
2629,0,2
2446,0,2
773,51,0
1614,3,1
2889,0,2
1730,0,1
1233,3,1
3913,0,3
2539,0,2
1640,1,1
2637,0,2
932,59,0
1112,1,1
2382,0,2
905,52,0
455,84,0
4039,0,4
1378,1,1
2418,1,2
4163,0,5
3704,0,3
81,82,0
1084,2,1
3261,0,3
1769,2,1
4155,0,5
835,38,0
3128,0,3
1307,0,1
4322,0,7
633,53,0
3104,1,3
4183,0,5
733,54,0
3038,0,3
823,71,0
2203,0,2
514,28,0
2135,1,2
2969,0,2
2680,0,2
2336,0,2
3152,0,3
3935,0,3
4343,0,7
693,34,0
656,76,0
15,85,0
320,66,0
3459,0,3
3252,0,3
2735,0,2
3992,0,3
618,43,0
1840,0,1
3764,0,3
1193,2,1
388,45,0
1806,1,1
2975,0,2
3885,0,3
3981,0,3
2819,0,2
652,50,0
1149,0,1
141,69,0
4157,0,5
1035,1,1
216,45,0
3670,0,3
1187,1,1
1873,1,1
1409,0,1
2602,0,2
3077,0,3
1097,2,1
4317,0,7
4059,0,4
2917,0,2
1468,1,1
1786,0,1
705,50,0
192,62,0
3628,0,3
3096,0,3
2110,0,2
1476,3,1
2800,0,2
1355,3,1
1473,5,1
2647,0,2
143,96,0
1400,2,1
2482,0,2
425,83,0
2654,0,2
3751,0,3
1970,0,1
2282,0,2
2089,0,2
1134,2,1
1021,5,1
4100,0,5
915,30,0
3506,0,3
1258,2,1
1206,2,1
577,40,0
1563,0,1
2796,0,2
2421,0,2
811,79,0
3266,0,3
3103,0,3
3394,0,3
1411,1,1
3361,0,3
4162,0,5
3183,0,3
4294,0,6
4231,1,6
2025,0,2
3242,0,3
4082,0,4
289,90,0
4210,0,6
445,21,0
1708,0,1
1340,2,1
1494,6,1
2688,0,2
1415,0,1
1026,1,1
1279,0,1
863,74,0
3143,0,3
2183,0,2
3022,0,3
20,105,0
1702,1,1
976,62,0
2440,0,2
1203,0,1
4209,0,6
3402,0,3
4161,0,5
2113,0,2
3938,0,3
2063,0,2
2417,0,2
926,68,0
948,63,0
1211,0,1
191,39,0
3140,0,3
4143,0,5
3485,0,3
2558,0,2
1622,1,1
606,55,0
2834,0,2
1983,1,1
3375,0,3
4194,0,5
1262,3,1
1348,4,1
1428,2,1
1877,1,1
1225,1,1
4293,0,6
474,61,0
1974,3,1
3481,0,3
2665,0,2
385,70,0
939,54,0
450,54,0
1356,2,1
524,69,0
3721,0,3
417,78,0
2601,1,2
4036,0,4
673,74,0
1834,1,1
3999,0,3
105,69,0
2195,0,2
3384,0,3
2824,0,2
2605,0,2
1559,2,1
961,77,0
4324,0,7
1461,0,1
4097,0,4
1770,2,1
4122,0,5
2687,0,2
3053,0,3
2923,0,2
1839,0,1
1361,0,1
3968,0,3
1780,2,1
879,81,0
2459,1,2
1627,2,1
2376,0,2
3299,0,3
3433,0,3
1746,2,1
1870,2,1
355,100,0
1744,2,1
3684,0,3
157,61,0
765,68,0
855,75,0
152,73,0
907,46,0
3652,0,3
2777,0,2
442,94,0
1226,2,1
4016,0,4
3957,0,3
794,75,0
3157,0,3
1669,1,1
2729,0,2
3937,0,3
1530,0,1
1528,0,1
2072,0,2
1181,1,1
1667,2,1
2297,0,2
3300,0,3
3349,0,3
3739,0,3
2765,0,2
2468,0,2
1898,1,1
200,49,0
2018,0,2
1330,2,1
520,90,0
1751,1,1
282,43,0
2020,2,2
4115,0,5
2562,0,2
4197,0,5
664,108,0
3530,0,3
516,71,0
2207,0,2
2878,0,2
2817,0,2
3246,0,3
692,53,0
1501,0,1
3040,0,3
3417,0,3
3637,0,3
4331,0,7
1395,0,1
2619,0,2
772,68,0
238,104,0
973,45,0
2214,0,2
4387,0,7
848,51,0
4318,0,7
1365,0,1
2115,0,2
2060,0,2
3133,0,3
3147,0,3
2552,0,2
3712,0,3
1150,0,1
404,51,0
387,38,0
1347,0,1
2830,0,2
237,84,0
4152,0,5
683,63,0
1192,0,1
663,45,0
640,31,0
3012,0,3
2720,0,2
1420,0,1
1902,4,1
2368,0,2
2148,0,2
2324,0,2
472,80,0
2212,0,2
4086,0,4
317,61,0
3123,0,3
951,57,0
3892,0,3
4181,0,5
3797,0,3
2080,0,2
4017,0,4
439,82,0
822,31,0
4312,0,7
1578,1,1
1235,1,1
2815,0,2
2826,0,2
1701,3,1
2895,0,2
4349,0,7
3494,0,3
3446,0,3
51,61,0
35,32,0
3154,0,3
1062,5,1
1920,7,1
2897,0,2
2803,0,2
1672,0,1
286,111,0
3689,0,3
1591,1,1
270,82,0
3663,0,3
116,63,0
2105,0,2
645,42,0
2011,0,2
2171,0,2
1142,1,1
2458,0,2
2245,0,2
3509,0,3
3474,0,3
2192,0,2
3761,0,3
2064,0,2
4367,0,7
63,70,0
146,35,0
4259,0,6
2076,0,2
635,63,0
579,55,0
813,53,0
761,94,0
3606,0,3
214,43,0
1549,2,1
1722,1,1
998,52,0
2254,0,2
4215,0,6
310,49,0
1372,1,1
371,91,0
1481,1,1
2533,1,2
115,64,0
4124,0,5
1496,4,1
1369,2,1
3237,0,3
3792,0,3
2958,0,2
45,45,0
2781,0,2
580,57,0
2645,0,2
3878,0,3
4179,0,5
1288,3,1
2016,0,2
3049,0,3
2734,0,2
3949,0,3
2319,0,2
24,66,0
4224,0,6
2959,0,2
311,59,0
1687,2,1
2722,0,2
395,29,0
167,60,0
3750,0,3
2617,0,2
441,78,0
2766,0,2
1584,1,1
1889,0,1
1947,2,1
3501,0,3
950,85,0
2303,0,2
3696,0,3
3265,0,3
1251,0,1
389,62,0
3436,0,3
3985,0,3
2855,0,2
362,65,0
3117,0,3
123,21,0
2365,0,2
2883,1,2
1540,2,1
2618,0,2
2206,0,2
1568,2,1
1236,1,1
2795,0,2
2328,0,2
2164,0,2
3639,0,3
751,80,0
1067,0,1
3827,0,3
2925,0,2
1998,2,1
1639,0,1
2461,0,2
407,104,0
2053,0,2
1301,0,1
1227,5,1
2615,0,2
1434,2,1
1013,3,1
3795,0,3
4180,0,5
2790,0,2
3620,0,3
250,32,0
996,65,0
604,58,0
1762,0,1
1858,2,1
4142,0,5
2752,0,2
2931,0,2
300,81,0
2355,1,2
1521,5,1
4119,0,5
1228,1,1
1763,4,1
1543,1,1
4184,0,5
174,69,0
2353,0,2
2447,0,2
331,35,0
1478,3,1
2208,0,2
2821,0,2
2852,0,2
3953,0,3
340,43,0
2940,0,2
1304,2,1
605,76,0
3528,0,3
3572,0,3
2992,0,2
2218,0,2
2556,0,2
1872,2,1
2655,0,2
561,62,0
2906,0,2
2622,0,2
2327,0,2
2658,0,2
3097,0,3
3253,0,3
1510,0,1
3627,0,3
2442,0,2
1791,3,1
161,83,0
2014,0,2
740,37,0
1875,2,1
3898,0,3
4227,0,6
1178,1,1
1713,2,1
3322,0,3
3170,0,3
1020,1,1
52,111,0
4355,0,7
1027,2,1
3301,0,3
4315,0,7
2362,0,2
1942,1,1
2026,0,2
3452,0,3
3212,0,3
452,41,0
1266,0,1
1681,2,1
3581,0,3
3588,0,3
3673,0,3
1830,3,1
760,58,0
1561,3,1
1517,1,1
3416,0,3
3805,0,3
1066,3,1
3722,0,3
3867,0,3
4083,0,4
3429,0,3
1408,1,1
2167,0,2
898,36,0
3593,0,3
1033,2,1
2553,0,2
3405,0,3
56,29,0
91,32,0
1351,2,1
296,55,0
512,55,0
3289,0,3
655,54,0
597,36,0
3264,0,3
2054,0,2
625,87,0
3942,0,3
1572,1,1
3425,0,3
4220,0,6
490,64,0
1215,0,1
2818,0,2
3522,0,3
2389,0,2
2497,0,2
1718,0,1
2626,0,2
2007,0,2
2065,1,2
4078,0,4
585,50,0
3025,0,3
2309,0,2
2450,1,2
4011,1,4
3260,0,3
4168,0,5
2732,0,2
558,31,0
1962,2,1
4394,0,7
1623,1,1
1071,1,1
2624,0,2
1074,1,1
3616,0,3
2288,0,2
1034,4,1
3159,0,3
3167,0,3
4235,0,6
2849,0,2
2584,0,2
366,42,0
4228,0,6
716,92,0
2244,1,2
3905,0,3
3197,0,3
3196,0,3
2281,0,2
3391,0,3
1469,2,1
4307,0,7
591,71,0
1061,0,1
1162,3,1
1004,1,1
1402,4,1
2235,0,2
252,81,0
1241,1,1
284,63,0
4395,0,7
3668,0,3
963,54,0
122,72,0
460,48,0
128,83,0
3415,0,3
1253,2,1
4252,0,6
1131,4,1
106,53,0
1498,3,1
2150,0,2
4245,0,6
873,50,0
2670,0,2
2483,0,2
1712,4,1
7,55,0
1924,1,1
3836,0,3
981,79,0
989,61,0
119,62,0
1745,3,1
487,118,0
923,49,0
2436,1,2
2879,0,2
3640,0,3
2383,1,2
2929,0,2
3597,0,3
2138,0,2
462,33,0
423,50,0
2263,0,2
1978,0,1
1657,1,1
1342,0,1
1048,2,1
4140,0,5
2707,0,2
3464,0,3
3267,0,3
4339,0,7
4081,0,4
839,96,0
1847,0,1
1360,1,1
2829,0,2
433,62,0
2783,0,2
2159,0,2
1396,2,1
1888,1,1
3629,0,3
4326,0,7
975,72,0
2299,0,2
2161,0,2
1704,0,1
3407,0,3
2887,0,2
1085,0,1
2481,0,2
1809,1,1
1086,2,1
2200,1,2
3180,0,3
3910,0,3
1109,1,1
405,98,0
1113,3,1
2961,0,2
700,43,0
435,61,0
1238,1,1
1690,4,1
825,67,0
1358,2,1
3304,0,3
3073,0,3
4373,0,7
1618,1,1
32,42,0
1602,1,1
2582,0,2
99,69,0
3420,0,3
2512,0,2
1914,2,1
2753,0,2
2236,0,2
1945,1,1
149,105,0
2484,0,2
4310,0,7
1166,1,1
4382,0,7
3811,0,3
1789,0,1
2902,0,2
213,54,0
1299,1,1
4126,0,5
1248,0,1
4099,0,4
795,55,0
3098,0,3
1184,1,1
3633,0,3
4069,0,4
3445,0,3
4327,0,7
2960,0,2
3568,0,3
994,68,0
924,84,0
3733,0,3
4176,0,5
1748,1,1
732,64,0
1658,1,1
4255,0,6
2717,0,2
2158,0,2
3754,0,3
3705,0,3
2776,0,2
3496,0,3
3585,0,3
984,39,0
2296,0,2
4325,0,7
84,66,0
2057,0,2
1526,2,1
4121,0,5
4005,0,4
1383,2,1
909,77,0
537,59,0
3024,0,3
3294,0,3
2242,0,2
1979,4,1
3698,0,3
3356,0,3
816,61,0
2770,0,2
4077,0,4
3111,0,3
1374,0,1
2315,0,2
2041,0,2
114,39,0
2388,0,2
3398,0,3
1645,0,1
1626,1,1
3222,0,3
40,26,0
126,35,0
2757,0,2
2116,0,2
1837,3,1
3825,0,3
1899,4,1
96,96,0
1968,0,1
3499,0,3
1145,2,1
1022,1,1
276,51,0
1802,4,1
4381,0,7
3083,0,3
2197,0,2
1911,1,1
177,80,0
1467,3,1
92,80,0
3877,0,3
2941,0,2
3327,0,3
2689,0,2
1607,3,1
1245,2,1
21,85,0
1797,2,1
190,56,0
2350,0,2
2295,0,2
2228,0,2
2773,0,2
2013,0,2
2143,0,2
3789,0,3
4265,0,6
1111,0,1
3939,0,3
3982,0,3
72,52,0
1272,5,1
695,137,0
3331,0,3
1083,2,1
657,108,0
3887,0,3
2279,1,2
1316,1,1
431,89,0
2071,0,2
2623,0,2
3727,0,3
323,58,0
1682,0,1
4104,0,5
1897,0,1
3283,0,3
2074,0,2
1377,1,1
2547,0,2
1436,2,1
1710,1,1
4289,1,6
4088,0,4
3989,0,3
1946,1,1
3249,0,3
350,89,0
1535,0,1
3471,0,3
1285,0,1
2546,0,2
1892,1,1
3823,0,3
644,48,0
527,75,0
2921,0,2
2473,0,2
4328,0,7
3347,0,3
2509,0,2
180,39,0
3055,0,3
367,65,0
2015,0,2
3365,0,3
249,63,0
3248,0,3
1548,2,1
3590,0,3
2998,0,2
477,83,0
550,65,0
3742,0,3
1513,0,1
4344,0,7
4338,0,7
3626,0,3
475,96,0
2899,0,2
1230,2,1
4237,0,6
3080,0,3
2363,0,2
2337,0,2
1055,1,1
3274,0,3
3894,0,3
2077,0,2
1189,3,1
22,64,0
4023,1,4
2160,0,2
3318,0,3
419,54,0
3515,0,3
3208,0,3
1849,2,1
629,51,0
243,41,0
922,59,0
373,54,0
1765,0,1
3909,0,3
931,57,0
3504,0,3
1957,2,1
1773,6,1
1144,2,1
1353,0,1
1057,1,1
1165,1,1
1767,2,1
3813,0,3
791,49,0
4374,0,7
730,60,0
3342,0,3
831,64,0
2056,0,2
2125,0,2
4336,1,7
1442,2,1
1183,2,1
2594,0,2
706,89,0
1172,1,1
1677,2,1
2811,0,2
3338,0,3
3414,0,3
613,92,0
344,70,0
3895,0,3
3148,0,3
2304,0,2
346,63,0
3408,0,3
2641,0,2
2277,0,2
3483,0,3
906,91,0
357,85,0
1603,0,1
1984,1,1
709,77,0
2726,0,2
458,34,0
3770,0,3
4103,0,5
3993,0,3
3145,0,3
742,46,0
3777,0,3
1833,2,1
3443,0,3
1854,0,1
316,122,0
1976,3,1
210,63,0
3600,0,3
3991,0,3
1210,2,1
297,83,0
1793,2,1
3064,0,3
3630,0,3
3288,0,3
1452,2,1
2501,0,2
1671,0,1
1611,4,1
3021,0,3
134,63,0
2555,0,2
1362,2,1
2604,0,2
1414,0,1
661,46,0
457,41,0
1629,0,1
1489,0,1
2454,0,2
1884,3,1
4335,0,7
3855,0,3
2856,0,2
3574,0,3
49,77,0
1796,1,1
3802,0,3
1079,0,1
1175,4,1
2413,0,2
3018,0,3
921,79,0
1208,1,1
827,78,0
2608,0,2
594,63,0
1776,2,1
3132,0,3
2585,0,2
2049,0,2
3853,0,3
2559,0,2
13,24,0
1188,2,1
3775,0,3
4362,0,7
1692,0,1
1448,3,1
1100,2,1
2700,0,2
1724,4,1
2136,0,2
930,58,0
1634,1,1
2147,0,2
2704,0,2
4329,0,7
2407,0,2
4045,1,4
750,38,0
6,56,0
3056,0,3
2666,0,2
2029,0,2
3149,0,3
746,100,0
2513,0,2
500,89,0
2372,0,2
2472,0,2
95,62,0
3285,0,3
782,70,0
3654,0,3
2465,0,2
840,21,0
1106,0,1
3320,0,3
1190,3,1
4221,0,6
4035,0,4
2294,0,2
2867,0,2
3332,0,3
187,55,0
2444,0,2
4278,0,6
314,53,0
703,61,0
3859,0,3
865,90,0
443,71,0
1928,2,1
16,74,0
493,56,0
3547,0,3
2204,0,2
3350,0,3
2636,0,2
2119,0,2
1170,3,1
4257,0,6
598,74,0
280,39,0
2939,0,2
1099,1,1
1882,1,1
774,75,0
798,59,0
519,89,0
2028,0,2
1926,1,1
171,49,0
269,68,0
3473,0,3
3817,0,3
3303,0,3
0,78,0
293,44,0
1060,3,1
1154,1,1
3870,0,3
1341,1,1
2802,0,2
3861,0,3
3648,0,3
3889,0,3
259,44,0
2550,0,2
3411,0,3
1864,1,1
1519,4,1
163,61,0
2518,0,2
1160,3,1
2597,0,2
2005,0,2
2614,0,2
3753,0,3
2542,0,2
4256,0,6
1534,1,1
90,41,0
2094,0,2
3990,0,3
3235,0,3
2129,0,2
2937,0,2
2522,0,2
399,103,0
3273,0,3
420,49,0
708,47,0
4075,0,4
495,58,0
2804,0,2
1343,3,1
2891,0,2
525,38,0
3736,0,3
79,41,0
1597,2,1
