904,1,0
829,0,0
480,1622,1253
199,0,0
813,1598,1205
866,0,0
737,2,0
806,0,0
976,3,0
498,1,0
162,0,0
919,0,0
297,0,0
333,1,0
844,0,0
984,1,0
244,6,0
687,0,0
370,0,0
914,0,0
290,1643,1295
547,2,0
9,0,0
582,0,0
966,1,0
662,1645,1299
690,0,0
622,1,0
155,0,0
623,0,0
675,0,0
615,0,0
837,0,0
327,1,0
177,0,0
136,0,0
373,1645,1299
634,1,0
180,0,0
102,0,0
957,1641,1291
758,0,0
311,0,0
21,0,0
275,0,0
444,1,0
489,5,0
532,1,0
434,0,0
999,0,0
0,1583,1175
282,1621,1251
313,0,0
248,0,0
300,0,0
651,1662,1333
571,0,0
400,1602,1213
339,0,0
252,0,0
523,0,0
452,1639,1287
825,0,0
943,1603,1215
173,0,0
590,1,0
562,1,0
724,1,0
310,0,0
536,1,0
816,1596,1201
296,1,0
727,0,0
912,18,0
506,1630,1269
4,4,0
692,4,0
36,0,0
195,1594,1197
740,1603,1215
391,6,0
483,0,0
67,7,0
367,1614,1237
719,0,0
220,0,0
385,2,0
99,1616,1241
359,0,0
132,0,0
55,1611,1231
259,10,0
306,1623,1255
503,1638,1285
432,1635,1279
267,0,0
708,1,0
71,0,0
809,0,0
198,1,0
94,1,0
731,1618,1245
795,5,0
11,3,0
409,1612,1233
988,0,0
159,0,0
418,0,0
217,1581,1171
433,0,0
885,0,0
475,0,0
170,2,0
767,1,0
900,1661,1331
3,0,0
811,0,0
605,0,0
426,0,0
176,2,0
57,44,0
135,0,0
83,0,0
766,1644,1297
51,0,0
921,0,0
879,1593,1195
44,0,0
363,0,0
48,0,0
388,0,0
222,0,0
124,0,0
932,0,0
920,1633,1275
335,1618,1245
977,1,0
732,6,0
588,1,0
200,0,0
186,0,0
76,2,0
19,1651,1311
377,1,0
302,1628,1265
703,1610,1229
593,0,0
156,1623,1255
965,0,0
669,1,0
431,3,0
924,0,0
635,0,0
853,0,0
756,3,0
894,1,0
197,0,0
567,1,0
1,1594,1197
628,0,0
818,0,0
119,1656,1321
178,2,0
606,2,0
203,0,0
751,41,0
712,1623,1255
697,0,0
49,0,0
477,1,0
30,1621,1251
437,0,0
617,2,0
163,1616,1241
983,0,0
759,1,0
760,1,0
236,1,0
460,1622,1253
85,0,0
607,0,0
441,3,0
819,1613,1235
340,1,0
728,0,0
959,1625,1259
320,0,0
451,0,0
196,0,0
971,1608,1225
158,0,0
287,0,0
559,2,0
277,0,0
840,0,0
61,1,0
250,0,0
208,1,0
497,1650,1309
709,1623,1255
505,0,0
149,0,0
847,0,0
125,0,0
982,1634,1277
828,0,0
793,0,0
705,1,0
146,1616,1241
958,1,0
75,0,0
707,1,0
509,1,0
583,3,0
355,1,0
601,1624,1257
956,1642,1293
278,4,0
118,1,0
714,1646,1301
739,0,0
996,13,0
22,1,0
226,3,0
812,0,0
207,1622,1253
212,1,0
653,1632,1273
319,1,0
231,1,0
50,1,0
923,0,0
769,1638,1285
673,1,0
474,6,0
738,2,0
205,0,0
502,1,0
991,0,0
436,1603,1215
89,0,0
111,1,0
940,3,0
890,1633,1275
674,0,0
318,1600,1209
280,3,0
490,1619,1247
659,0,0
667,2,0
40,0,0
867,0,0
87,0,0
356,0,0
807,2,0
66,0,0
421,1628,1265
63,0,0
459,1,0
895,0,0
341,1637,1283
781,0,0
946,0,0
414,0,0
249,1,0
573,8,0
597,0,0
383,1628,1265
650,1611,1231
8,0,0
20,1,0
350,1641,1291
171,0,0
486,0,0
790,0,0
569,3,0
722,0,0
321,4,0
857,0,0
639,0,0
516,0,0
871,1,0
281,4,0
859,1633,1275
994,2,0
948,0,0
60,1,0
823,1627,1263
476,0,0
609,1,0
262,1632,1273
776,0,0
873,1612,1233
574,0,0
34,4,0
972,0,0
439,1643,1295
194,3,0
261,0,0
657,0,0
565,0,0
323,0,0
789,1613,1235
368,0,0
334,0,0
534,1,0
440,0,0
77,0,0
169,0,0
420,0,0
808,1632,1273
246,2,0
514,0,0
973,2,0
243,0,0
31,4,0
29,1,0
660,1633,1275
97,0,0
612,0,0
721,2,0
450,2,0
676,1,0
428,3,0
372,1593,1195
447,0,0
492,0,0
130,1580,1169
142,1,0
528,1586,1181
241,1632,1273
672,0,0
931,0,0
346,19,0
504,4,0
693,2,0
305,0,0
750,0,0
273,1618,1245
72,0,0
255,0,0
527,1626,1261
206,1,0
143,0,0
90,0,0
647,1,0
521,1620,1249
192,1617,1243
129,1,0
852,1614,1237
626,2,0
308,0,0
7,0,0
576,1,0
272,1622,1253
182,0,0
82,0,0
216,0,0
907,1626,1261
843,0,0
304,1,0
387,0,0
631,0,0
215,1,0
478,0,0
62,0,0
260,1,0
324,0,0
865,1,0
768,0,0
265,1,0
698,1,0
43,0,0
566,1,0
564,1,0
765,1,0
632,0,0
294,2,0
539,0,0
117,2,0
723,0,0
110,1,0
154,1599,1207
508,3,0
918,1,0
247,0,0
147,0,0
896,2,0
733,0,0
227,0,0
942,0,0
425,0,0
468,1655,1319
274,0,0
744,1614,1237
530,0,0
636,0,0
245,0,0
338,3,0
526,1646,1301
295,1618,1245
616,1608,1225
771,6,0
649,3,0
269,3,0
786,1598,1205
230,0,0
655,1,0
101,0,0
610,0,0
992,1,0
804,0,0
187,1,0
735,0,0
970,1,0
952,0,0
803,2,0
73,0,0
888,1634,1277
423,0,0
961,1578,1165
64,1622,1253
15,1,0
224,0,0
810,1639,1287
59,1,0
878,0,0
496,1,0
955,1,0
641,1,0
595,1,0
113,1,0
360,0,0
975,0,0
488,0,0
353,0,0
579,1617,1243
743,1,0
12,2,0
761,0,0
106,0,0
52,10,0
109,1,0
286,1592,1193
695,1,0
69,0,0
188,1634,1277
107,0,0
797,0,0
608,0,0
772,0,0
316,8,0
485,0,0
394,1,0
752,1,0
174,1648,1305
679,0,0
625,0,0
299,0,0
964,1645,1299
953,0,0
541,2,0
646,0,0
396,1,0
677,0,0
652,0,0
855,1663,1335
390,0,0
42,0,0
842,1639,1287
403,0,0
364,0,0
558,4,0
986,0,0
584,1,0
899,0,0
557,3,0
382,0,0
266,1621,1251
239,1625,1259
449,0,0
380,0,0
152,0,0
189,1,0
741,1,0
540,0,0
96,0,0
670,1,0
501,1630,1269
289,2,0
405,0,0
213,0,0
916,0,0
167,2,0
443,0,0
755,1623,1255
336,0,0
