2729,1,2
2742,3,2
4176,0,5
70,246,0
2748,1,2
1873,189,1
739,244,0
3110,0,3
3161,0,3
374,246,0
2226,3,2
2656,2,2
3686,0,3
1340,188,1
1068,188,1
2260,1,2
1962,188,1
4005,200,4
4075,195,4
3541,0,3
3544,0,3
1795,190,1
2111,2,2
4320,1,7
332,245,0
1371,190,1
3949,0,3
3228,0,3
1175,195,1
1877,192,1
1558,195,1
1376,190,1
4122,0,5
942,245,0
872,244,0
3939,0,3
3167,0,3
1709,188,1
1506,191,1
386,247,0
3932,0,3
89,245,0
3747,0,3
933,245,0
1743,188,1
3635,0,3
672,244,0
3039,0,3
2992,0,2
1366,190,1
3008,1,3
705,245,0
2516,1,2
2267,0,2
2836,1,2
1209,193,1
4289,1,6
2773,0,2
3592,0,3
2736,1,2
3668,0,3
3552,0,3
553,245,0
699,245,0
3863,0,3
2444,2,2
1045,188,1
1887,188,1
1362,190,1
866,245,0
3626,0,3
1009,193,1
2948,2,2
1910,190,1
260,244,0
2936,0,2
912,245,0
2529,0,2
3022,0,3
1585,191,1
1535,192,1
910,244,0
1469,189,1
2672,0,2
3489,0,3
932,243,0
895,245,0
1927,189,1
2135,1,2
826,245,0
2607,1,2
270,245,0
1039,189,1
2754,0,2
2878,3,2
3758,0,3
3588,0,3
3152,0,3
1401,191,1
2541,0,2
947,246,0
519,246,0
3546,1,3
2034,0,2
2029,0,2
1210,189,1
963,246,0
432,245,0
3762,1,3
477,245,0
3767,0,3
2044,0,2
234,245,0
1316,191,1
1186,194,1
2142,1,2
4384,0,7
646,246,0
1298,188,1
696,244,0
587,245,0
1915,191,1
1330,190,1
3113,1,3
2337,1,2
1528,187,1
1079,188,1
2070,0,2
3771,1,3
1613,190,1
1030,187,1
3509,0,3
2768,0,2
3073,0,3
4016,195,4
1903,190,1
20,244,0
1365,191,1
4180,0,5
2353,3,2
137,244,0
2280,2,2
979,245,0
2300,0,2
1969,193,1
3024,0,3
1020,189,1
1044,191,1
3722,0,3
379,244,0
903,245,0
1884,189,1
2177,0,2
843,246,0
3491,0,3
1967,190,1
2762,3,2
2154,2,2
689,244,0
3056,0,3
862,245,0
433,244,0
3601,0,3
3839,0,3
2282,1,2
408,245,0
3672,0,3
4247,0,6
365,245,0
918,244,0
4109,1,5
3800,0,3
3868,1,3
2580,2,2
2586,1,2
2648,0,2
208,244,0
3036,0,3
1120,189,1
3010,0,3
3090,1,3
2553,0,2
3280,1,3
1072,191,1
1522,193,1
444,243,0
2757,0,2
1856,190,1
4392,0,7
502,245,0
3333,1,3
376,244,0
3223,0,3
3230,0,3
3203,1,3
2983,0,2
3709,0,3
2826,1,2
191,245,0
2551,0,2
580,244,0
2419,2,2
686,245,0
3306,0,3
1144,193,1
2056,1,2
875,245,0
3550,0,3
1424,188,1
640,245,0
3769,0,3
104,246,0
4264,0,6
439,246,0
1961,194,1
4055,192,4
3360,1,3
1673,188,1
2683,1,2
1323,194,1
2291,0,2
3723,0,3
1870,188,1
3542,0,3
3586,0,3
3693,0,3
300,245,0
523,246,0
635,243,0
2759,1,2
1508,192,1
633,244,0
1394,191,1
985,244,0
3493,0,3
3731,0,3
1063,188,1
113,244,0
395,245,0
2942,0,2
3040,0,3
1513,191,1
818,244,0
4375,1,7
445,245,0
2198,1,2
362,245,0
983,246,0
2798,0,2
2058,1,2
2478,3,2
2917,1,2
2835,0,2
233,245,0
2264,0,2
92,245,0
4094,197,4
1150,193,1
576,244,0
3516,0,3
294,246,0
3232,0,3
588,244,0
3669,1,3
2194,2,2
3151,0,3
2245,1,2
2288,3,2
702,245,0
2165,0,2
2454,0,2
4358,0,7
1023,193,1
4386,0,7
3072,0,3
1800,187,1
3293,0,3
3263,0,3
1314,187,1
733,246,0
253,245,0
2979,0,2
317,245,0
1181,196,1
2428,0,2
2079,0,2
1495,185,1
309,243,0
3935,0,3
3843,0,3
2349,3,2
