"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:38:06:738 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test24""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","1000","100","100","0","0.001","0","100","100","0","0","1000","1000"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","256000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","22","0","true"
"2","54","0","true"
"3","131","0","true"
"4","331","0","true"
"5","916","0","true"
"6","1914","0","true"
"7","2914","0","true"
"8","3914","0","true"
"9","4914","0","true"
"10","5914","0","true"
"11","6914","0","true"
"12","7914","0","true"
"13","8914","0","true"
"14","9914","0","true"
"15","10914","0","true"
"16","11914","0","true"
"17","12914","0","true"
"18","13914","0","true"
"19","14914","0","true"
"20","15914","0","true"
"21","16914","0","true"
"22","17914","0","true"
"23","18914","0","true"
"24","19914","0","true"
"25","20914","0","true"
"26","21914","0","true"
"27","22914","0","true"
"28","23914","0","true"
"29","24914","0","true"
"30","25914","0","true"
"31","26914","0","true"
"32","27914","0","true"
"33","28914","0","true"
"34","29914","0","true"
"35","30914","0","true"
"36","31914","0","true"
"37","32914","0","true"
"38","33914","0","true"
"39","34914","0","true"
"40","35914","0","true"
"41","36914","0","true"
"42","37914","0","true"
"43","38914","0","true"
"44","39914","0","true"
"45","40914","0","true"
"46","41914","0","true"
"47","42914","0","true"
"48","43914","0","true"
"49","44914","0","true"
"50","45914","0","true"
"51","46914","0","true"
"52","47914","0","true"
"53","48914","0","true"
"54","49914","0","true"
"55","50914","0","true"
"56","51914","0","true"
"57","52914","0","true"
"58","53914","0","true"
"59","54914","0","true"
"60","55914","0","true"
"61","56914","0","true"
"62","57914","0","true"
"63","58914","0","true"
"64","59914","0","true"
"65","60914","0","true"
"66","61914","0","true"
"67","62914","0","true"
"68","63914","0","true"
"69","64914","0","true"
"70","65914","0","true"
