3776,0,3
3519,0,3
1041,172,1
3726,0,3
2185,1,2
889,235,0
624,235,0
2241,1,2
2991,0,2
956,235,0
18,235,0
2980,0,2
3135,0,3
3729,0,3
1006,173,1
4123,0,5
2137,0,2
3558,0,3
2591,0,2
2088,0,2
1804,172,1
2285,0,2
166,234,0
1711,175,1
630,235,0
250,234,0
3538,0,3
2774,0,2
651,235,0
1406,177,1
2204,1,2
2073,0,2
314,234,0
2260,0,2
1724,177,1
855,234,0
682,236,0
1321,172,1
4330,0,7
3302,0,3
4218,0,6
1489,171,1
1056,175,1
1708,176,1
2049,0,2
3699,0,3
316,235,0
2917,0,2
3680,0,3
824,235,0
632,235,0
2588,0,2
3108,1,3
1256,172,1
1073,175,1
2663,0,2
3756,0,3
1981,169,1
829,233,0
972,234,0
340,234,0
3588,0,3
783,234,0
1643,175,1
1830,174,1
1900,169,1
3220,0,3
3811,0,3
2910,1,2
3336,0,3
2213,0,2
888,234,0
264,234,0
2861,0,2
359,234,0
1464,172,1
269,234,0
3238,0,3
965,234,0
3810,1,3
699,234,0
2001,0,2
1630,171,1
805,235,0
1274,171,1
581,234,0
1180,169,1
1740,177,1
4251,0,6
3359,0,3
3290,0,3
2144,0,2
2353,0,2
2950,1,2
2938,0,2
244,234,0
466,234,0
1721,172,1
2968,0,2
4388,0,7
3341,0,3
818,234,0
2661,0,2
1445,175,1
2902,0,2
3344,0,3
2283,0,2
4219,0,6
4253,0,6
1332,174,1
3333,0,3
2149,1,2
3071,0,3
4357,0,7
1288,171,1
3172,0,3
2170,1,2
1249,170,1
3256,0,3
1738,174,1
2993,0,2
1640,172,1
3468,0,3
604,234,0
477,234,0
2759,0,2
1104,169,1
399,234,0
3814,1,3
1096,173,1
3517,0,3
966,235,0
4351,0,7
2621,0,2
3537,0,3
2098,0,2
2605,0,2
4386,0,7
4282,0,6
1432,174,1
1908,172,1
1508,178,1
2658,0,2
3943,0,3
2836,0,2
1209,173,1
1891,173,1
2231,1,2
2265,0,2
637,235,0
665,234,0
2085,0,2
1186,173,1
4050,0,4
766,235,0
60,234,0
346,236,0
1628,173,1
356,235,0
3447,0,3
674,235,0
1534,171,1
3884,0,3
66,234,0
1753,172,1
3920,0,3
2209,1,2
1109,177,1
255,234,0
2738,0,2
799,236,0
531,237,0
1011,170,1
2538,1,2
2913,0,2
1200,173,1
566,235,0
4295,0,6
3072,0,3
974,235,0
2257,0,2
1468,174,1
1531,169,1
552,234,0
3364,0,3
3757,0,3
2697,0,2
3132,0,3
553,235,0
232,234,0
1805,174,1
989,235,0
2447,0,2
2244,0,2
1749,176,1
160,235,0
2688,0,2
2767,1,2
1266,173,1
753,234,0
4174,0,5
2120,1,2
2670,0,2
2253,0,2
380,234,0
3915,0,3
973,234,0
4194,0,5
4314,0,7
1327,171,1
2871,1,2
3583,0,3
2359,0,2
3456,0,3
2888,0,2
1017,174,1
1854,171,1
2518,0,2
3435,0,3
2442,0,2
4162,0,5
1008,172,1
527,234,0
