0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,2
16,2
17,2
18,2
19,3
20,4
21,5
22,6
23,8
24,10
25,12
26,12
27,13
28,15
29,18
30,22
31,24
32,28
33,33
34,40
35,41
36,44
37,48
38,53
39,60
40,63
41,68
42,75
43,85
44,93
45,108
46,119
47,131
48,149
49,165
50,177
51,196
52,210
53,235
54,253
55,280
56,312
57,355
58,383
59,423
60,474
61,522
62,577
63,618
64,672
65,755
66,830
67,919
68,1022
69,1141
70,1273
71,1405
72,1568
73,1741
74,1915
75,2109
76,2344
77,2582
78,2833
79,3132
80,3462
81,3822
82,4213
83,4674
84,5190
85,5740
86,6366
87,7040
88,7780
89,8604
90,9519
91,10506
92,11506
93,12506
94,13506
95,14506
96,15506
97,16506
98,17506
99,18506
100,19506
101,20506
102,21506
103,22506
104,23506
105,24506
106,25506
107,26506
108,27506
109,28506
110,29506
111,30506
112,31506
113,32506
114,33506
115,34506
116,35506
117,36506
118,37506
119,38506
120,39506
121,40506
122,41506
123,42506
124,43506
125,44506
126,45506
127,46506
128,47506
129,48506
130,49506
131,50506
132,51506
133,52506
134,53506
135,54506
136,55506
137,56506
138,57506
139,58506
140,59506
141,60506
142,61506
143,62506
144,63506
145,64506
146,65506
147,66506
148,67506
149,68506
150,69506
151,70506
152,71506
153,72506
154,73506
155,74506
156,75506
157,76506
158,77506
159,78506
160,79506
161,80506
162,81506
163,82506
164,83506
165,84506
166,85506
167,86506
168,87506
169,88506
170,89506
171,90506
172,91506
173,92506
174,93506
175,94506
176,95506
177,96506
178,97506
179,98506
180,99506
181,100506
182,101506
183,102506
184,103506
185,104506
186,105506
187,106506
188,107506
189,108506
190,109506
191,110506
192,111506
193,112506
194,113506
195,114506
196,115506
197,116506
198,117506
199,118506
200,119506
201,120506
202,121506
203,122506
204,123506
205,124506
206,125506
207,126506
208,127506
209,128506
210,129506
211,130506
212,131506
213,132506
214,133506
215,134506
216,135506
217,136506
218,137506
219,138506
220,139506
221,140506
222,141506
223,142506
224,143506
225,144506
226,145506
227,146506
228,147506
229,148506
230,149506
231,150506
232,151506
233,152506
234,153506
235,154506
236,155506
237,156506
238,157506
239,158506
240,159506
241,160506
242,161506
243,162506
244,163506
245,164506
246,165506
247,166506
248,167506
249,168506
250,169506
251,170506
