1017,160,1
2427,0,2
3345,0,3
1442,157,1
3369,0,3
1106,158,1
1615,157,1
908,243,0
1794,159,1
3890,0,3
2401,0,2
4039,100,4
1936,159,1
2409,0,2
4245,0,6
2262,0,2
836,243,0
3250,0,3
2978,0,2
1884,155,1
2588,0,2
3450,0,3
2098,0,2
1667,159,1
351,244,0
2977,0,2
2211,0,2
1048,162,1
3256,0,3
2266,0,2
3371,0,3
989,243,0
4337,0,7
86,242,0
1843,158,1
2322,0,2
2396,0,2
2421,0,2
3734,0,3
17,242,0
1848,159,1
1101,162,1
1108,156,1
2480,0,2
2240,0,2
2321,0,2
1725,158,1
933,241,0
1891,159,1
238,241,0
89,241,0
2388,0,2
62,242,0
1919,160,1
808,240,0
2842,0,2
642,242,0
1456,159,1
4216,0,6
197,242,0
3064,1,3
1375,158,1
4178,0,5
765,243,0
1559,156,1
1983,155,1
3615,0,3
1427,156,1
2405,0,2
2909,0,2
3131,0,3
571,242,0
115,242,0
3286,0,3
1362,157,1
893,241,0
2467,0,2
131,242,0
4236,0,6
3520,0,3
2071,0,2
445,243,0
3521,0,3
3522,0,3
734,242,0
1600,157,1
1076,157,1
562,243,0
2014,0,2
3622,0,3
694,241,0
658,242,0
499,242,0
3813,0,3
3783,0,3
1028,158,1
491,241,0
1698,156,1
209,244,0
3978,0,3
2017,0,2
2559,0,2
968,242,0
3289,0,3
1285,160,1
3748,0,3
2446,0,2
4320,0,7
3752,0,3
2814,0,2
2392,0,2
4379,0,7
884,242,0
559,241,0
3682,0,3
1802,156,1
1069,157,1
188,242,0
3965,0,3
3689,1,3
3912,0,3
3530,0,3
2635,0,2
4310,0,7
2738,0,2
102,241,0
4026,103,4
3144,0,3
2255,0,2
3116,0,3
1266,160,1
2493,0,2
2053,0,2
3826,0,3
3964,0,3
645,242,0
176,242,0
3257,0,3
1366,156,1
2324,0,2
1384,158,1
553,244,0
591,243,0
2274,0,2
781,239,0
3221,0,3
4394,0,7
2527,0,2
1636,159,1
3767,0,3
3204,0,3
417,244,0
3753,0,3
3552,0,3
1434,154,1
2189,0,2
1468,159,1
423,242,0
3539,0,3
3187,0,3
4167,0,5
595,243,0
3930,0,3
609,244,0
2309,0,2
