3109,6,3
2621,8,2
1706,220,1
2688,6,2
157,248,0
2178,19,2
4122,13,5
1370,211,1
2424,12,2
1301,215,1
720,248,0
4049,211,4
2970,8,2
3732,1,3
1846,214,1
1415,215,1
139,246,0
2764,6,2
692,247,0
3726,2,3
1981,212,1
3756,2,3
3105,3,3
2031,14,2
3855,1,3
4089,209,4
3554,3,3
2923,16,2
1248,215,1
2550,14,2
3605,6,3
2258,10,2
1236,215,1
2862,10,2
2831,8,2
560,246,0
1029,211,1
3036,3,3
3080,4,3
1193,219,1
1320,217,1
3407,4,3
1302,216,1
3508,1,3
3814,2,3
3068,1,3
192,247,0
759,247,0
1810,213,1
1743,215,1
4161,11,5
3129,2,3
1421,216,1
2149,9,2
60,246,0
3098,4,3
3796,1,3
786,247,0
3823,3,3
2669,17,2
480,247,0
4222,5,6
3090,0,3
966,248,0
879,247,0
4155,12,5
1948,213,1
2315,11,2
2753,13,2
2814,15,2
3789,1,3
1304,215,1
672,246,0
1813,215,1
1436,219,1
641,246,0
388,248,0
3966,2,3
2088,9,2
2634,9,2
4186,10,5
4391,6,7
3653,2,3
2643,16,2
3513,2,3
2885,18,2
4098,210,4
3979,3,3
1764,212,1
2469,14,2
2193,14,2
4203,2,6
2935,18,2
2497,16,2
3377,2,3
3836,1,3
1711,216,1
998,247,0
2872,13,2
3583,2,3
3721,2,3
1228,210,1
3356,0,3
2562,13,2
576,247,0
1039,217,1
918,247,0
1089,213,1
587,247,0
1480,216,1
2808,11,2
989,247,0
3133,2,3
3990,1,3
2255,9,2
2082,10,2
161,247,0
1087,220,1
835,247,0
2296,9,2
413,248,0
4090,215,4
2059,11,2
1449,216,1
1737,218,1
3329,2,3
3556,5,3
1738,215,1
2964,15,2
68,248,0
2195,11,2
4020,210,4
142,247,0
58,248,0
144,247,0
821,245,0
1217,223,1
2608,12,2
1909,222,1
1360,216,1
3521,1,3
2404,12,2
3989,1,3
1278,212,1
1126,215,1
4172,9,5
1723,213,1
2132,11,2
3162,3,3
1176,215,1
259,247,0
2471,10,2
3600,1,3
3258,3,3
2760,6,2
2612,8,2
912,246,0
455,246,0
1629,218,1
2128,10,2
1710,215,1
2201,10,2
3576,1,3
1628,215,1
3951,2,3
1838,216,1
2527,11,2
695,249,0
1571,214,1
400,247,0
4289,4,6
2,247,0
626,248,0
3497,1,3
2557,10,2
188,246,0
537,246,0
768,246,0
3380,3,3
1269,215,1
1715,211,1
3852,2,3
3885,3,3
3925,3,3
2489,14,2
3586,1,3
1249,212,1
86,247,0
3349,2,3
250,248,0
1986,217,1
3555,2,3
2779,12,2
1847,215,1
3520,2,3
1837,213,1
50,247,0
2156,11,2
329,248,0
285,247,0
1019,214,1
1763,217,1
3928,2,3
3799,3,3
495,249,0
3971,2,3
3320,0,3
3957,3,3
3938,2,3
3603,1,3
2211,10,2
1055,215,1
852,248,0
2133,6,2
2610,12,2
2746,13,2
3581,1,3
565,246,0
1297,215,1
3420,1,3
1477,214,1
1908,217,1
3095,5,3
3709,1,3
3947,3,3
1364,216,1
1684,215,1
3180,4,3
3088,3,3
3769,5,3
2797,14,2
3168,1,3
3793,1,3
1803,215,1
4061,215,4
899,248,0
1788,217,1
788,248,0
1690,215,1
2092,12,2
1833,215,1
151,248,0
3910,2,3
4167,18,5
1042,218,1
1748,212,1
1435,217,1
2222,18,2
2670,12,2
2938,9,2
2467,10,2
1115,216,1
335,247,0
1887,217,1
1850,216,1
765,247,0
196,247,0
2313,17,2
535,247,0
658,246,0
2362,17,2
3022,3,3
2172,8,2
3622,2,3
1848,216,1
3530,0,3
2781,12,2
2515,11,2
1172,215,1
3336,3,3
4148,19,5
849,247,0
306,247,0
1793,215,1
351,245,0
3552,0,3
2332,12,2
1927,213,1
336,247,0
1358,217,1
681,246,0
3488,2,3
1693,216,1
1696,216,1
950,246,0
2751,9,2
1771,211,1
2730,12,2
993,247,0
872,247,0
1408,213,1
3628,2,3
2627,8,2
3640,3,3
3539,3,3
2288,15,2
1994,214,1
230,247,0
124,248,0
2468,11,2
1252,219,1
1284,213,1
1973,214,1
1966,219,1
1854,215,1
830,247,0
4145,10,5
2401,15,2
1366,215,1
2865,10,2
3260,0,3
4353,5,7
222,247,0
1822,214,1
774,247,0
2215,16,2
2798,20,2
3868,2,3
178,246,0
2726,13,2
2314,12,2
2555,9,2
677,248,0
4305,0,7
1420,218,1
3345,4,3
3151,1,3
131,247,0
2785,10,2
1598,215,1
3708,3,3
2838,12,2
4141,9,5
2567,16,2
1305,215,1
233,246,0
3138,1,3
3279,5,3
4287,2,6
2538,14,2
1321,216,1
3124,1,3
2371,11,2
3154,1,3
1338,215,1
1705,216,1
635,248,0
1739,216,1
4217,5,6
946,247,0
3217,4,3
3597,2,3
1396,215,1
2887,9,2
4267,3,6
2749,6,2
1093,214,1
601,247,0
39,248,0
2827,11,2
246,247,0
3972,3,3
1144,215,1
1018,215,1
2242,9,2
1174,212,1
1052,217,1
1731,217,1
376,247,0
2707,20,2
3160,6,3
3604,2,3
1817,217,1
2924,11,2
1826,213,1
3570,1,3
1439,218,1
3268,5,3
1160,216,1
983,246,0
2138,12,2
325,247,0
3471,2,3
515,247,0
96,247,0
3801,2,3
4108,13,5
1896,215,1
2020,11,2
2013,14,2
390,247,0
3572,1,3
1497,213,1
3025,2,3
2899,16,2
4361,2,7
1506,216,1
4118,14,5
2984,11,2
3267,3,3
1043,218,1
367,247,0
747,247,0
3398,2,3
2912,9,2
4296,2,6
3128,3,3
3485,2,3
1936,213,1
1532,215,1
3481,1,3
654,247,0
842,248,0
581,246,0
1246,214,1
512,245,0
2632,14,2
3978,7,3
3342,1,3
4207,1,6
147,247,0
3838,4,3
920,247,0
1179,213,1
3033,4,3
1517,213,1
2939,12,2
2416,19,2
2198,14,2
2825,9,2
712,246,0
2110,11,2
123,248,0
659,245,0
3032,3,3
407,246,0
448,248,0
247,248,0
3642,5,3
2817,13,2
1566,216,1
1011,214,1
3914,2,3
1121,213,1
2830,5,2
175,246,0
1932,213,1
3093,1,3
2581,11,2
3618,0,3
271,247,0
1555,217,1
3490,4,3
3251,4,3
1462,215,1
2366,9,2
2957,9,2
2697,7,2
1068,217,1
3248,2,3
3308,3,3
729,246,0
316,246,0
3382,1,3
4211,3,6
1079,216,1
1815,213,1
497,247,0
3551,2,3
3246,2,3
1218,217,1
389,246,0
981,248,0
3130,6,3
4369,4,7
4034,211,4
4380,5,7
1747,215,1
3439,1,3
536,247,0
3865,2,3
2229,12,2
900,245,0
3153,3,3
2429,19,2
4359,3,7
1759,212,1
1658,215,1
3869,3,3
2017,13,2
2564,12,2
1580,215,1
1476,214,1
66,248,0
1323,214,1
3854,0,3
1197,215,1
2871,10,2
1642,214,1
2311,11,2
2503,7,2
667,248,0
2486,10,2
3314,5,3
2399,8,2
1957,213,1
1663,219,1
1877,214,1
490,248,0
2807,12,2
4349,2,7
4251,3,6
1977,214,1
4374,5,7
2878,12,2
1452,215,1
251,248,0
1680,218,1
2786,13,2
796,247,0
4010,208,4
3043,3,3
372,246,0
2364,8,2
276,247,0
92,245,0
4325,1,7
2473,13,2
243,248,0
3108,1,3
475,248,0
2889,15,2
551,247,0
228,248,0
1529,215,1
3057,1,3
303,246,0
3253,4,3
1511,214,1
2234,17,2
1002,219,1
2352,12,2
3807,0,3
3468,2,3
2024,13,2
2799,22,2
2016,16,2
2075,14,2
1391,216,1
1309,216,1
268,247,0
1623,215,1
1884,213,1
2319,15,2
3295,2,3
125,248,0
855,246,0
2552,8,2
1388,216,1
1234,213,1
3913,4,3
463,247,0
3175,2,3
1536,217,1
1095,217,1
1500,213,1
2400,18,2
2733,14,2
3376,1,3
4257,4,6
4277,4,6
362,245,0
2824,9,2
3943,4,3
3714,2,3
3561,6,3
3901,3,3
2034,13,2
804,247,0
4104,6,5
1881,216,1
2545,12,2
1165,214,1
3853,4,3
2773,11,2
337,248,0
2991,13,2
4095,211,4
3353,2,3
570,248,0
545,247,0
2835,14,2
3063,1,3
3102,1,3
954,246,0
3457,2,3
2072,9,2
2561,14,2
834,247,0
2351,8,2
149,246,0
963,247,0
2626,14,2
529,247,0
2321,14,2
3737,3,3
2768,13,2
2419,10,2
4106,14,5
4111,11,5
2866,12,2
4120,9,5
1282,212,1
478,247,0
191,249,0
646,248,0
4032,209,4
52,248,0
1335,218,1
2008,15,2
3847,4,3
1576,213,1
1501,215,1
2278,14,2
138,246,0
1946,215,1
3163,3,3
3451,3,3
4065,210,4
1250,217,1
639,246,0
3352,1,3
892,248,0
3301,1,3
2767,14,2
103,247,0
1296,217,1
1181,213,1
3873,7,3
210,246,0
1860,213,1
3264,1,3
207,247,0
1266,221,1
2884,11,2
2517,15,2
610,246,0
2381,13,2
700,246,0
2359,3,2
810,248,0
3916,1,3
4311,5,7
974,246,0
3011,3,3
3682,3,3
4394,5,7
181,246,0
1769,216,1
1688,218,1
652,247,0
2571,12,2
1702,214,1
590,249,0
2174,13,2
3550,2,3
2940,14,2
828,247,0
1290,215,1
2690,9,2
488,248,0
1864,216,1
1395,218,1
2134,16,2
3510,0,3
373,248,0
4366,2,7
3216,3,3
1526,213,1
1636,215,1
2327,14,2
3224,6,3
2951,16,2
2644,17,2
3950,7,3
3012,4,3
3383,3,3
296,246,0
3465,1,3
3249,1,3
1465,219,1
4313,1,7
1677,218,1
1939,217,1
3300,5,3
274,246,0
3876,4,3
2454,13,2
3832,0,3
2221,14,2
2304,11,2
141,248,0
1283,212,1
4386,0,7
2656,13,2
800,247,0
3092,4,3
3143,1,3
937,247,0
3477,4,3
1054,214,1
1073,219,1
2253,10,2
608,246,0
3676,1,3
970,248,0
1607,217,1
689,247,0
499,247,0
1604,213,1
2594,12,2
1429,216,1
4368,2,7
1145,210,1
1791,214,1
616,247,0
1681,214,1
3193,0,3
2848,11,2
2805,14,2
2181,12,2
1952,219,1
3658,1,3
1372,213,1
1014,219,1
395,246,0
2504,7,2
745,248,0
3507,3,3
1202,217,1
166,248,0
3097,1,3
4185,18,5
3794,2,3
2577,14,2
2675,10,2
339,246,0
506,246,0
2102,18,2
451,247,0
2978,8,2
4248,4,6
1799,216,1
3747,2,3
4280,3,6
2736,14,2
4346,2,7
3686,5,3
687,246,0
679,246,0
4334,3,7
1219,214,1
525,247,0
3262,6,3
531,248,0
1827,214,1
3553,1,3
1584,218,1
3744,5,3
1374,217,1
1127,212,1
3752,2,3
4316,3,7
2714,14,2
731,248,0
1616,217,1
3239,3,3
3205,4,3
1567,216,1
1322,215,1
4307,4,7
2850,16,2
2148,11,2
3557,3,3
4244,2,6
3657,2,3
4388,6,7
753,248,0
294,248,0
2926,12,2
1652,219,1
540,248,0
334,248,0
3750,3,3
4236,2,6
2806,5,2
908,248,0
2485,11,2
3341,2,3
578,245,0
2330,7,2
4144,9,5
3728,1,3
3878,0,3
1554,218,1
465,246,0
2946,10,2
941,246,0
614,248,0
4265,1,6
2748,16,2
87,248,0
730,247,0
174,248,0
6,245,0
428,247,0
2629,9,2
3904,1,3
1714,214,1
1464,216,1
2411,8,2
4263,6,6
3681,3,3
2439,16,2
1000,214,1
289,248,0
2646,6,2
4170,12,5
2113,11,2
3886,1,3
2200,16,2
3824,5,3
3275,1,3
3355,1,3
2011,12,2
1060,211,1
2509,12,2
33,247,0
979,248,0
2155,8,2
425,245,0
3299,2,3
3064,2,3
2700,9,2
2259,11,2
3149,1,3
3401,1,3
2834,13,2
3565,2,3
4347,2,7
245,247,0
3150,4,3
4138,5,5
2842,7,2
2120,6,2
636,247,0
3214,4,3
4276,2,6
3110,6,3
3826,2,3
1761,212,1
3335,2,3
2740,10,2
766,247,0
9,246,0
1074,218,1
662,246,0
4332,3,7
242,248,0
621,247,0
2874,10,2
2952,9,2
2028,12,2
216,247,0
884,248,0
3812,1,3
49,247,0
4206,3,6
2592,8,2
2179,10,2
3685,7,3
2867,9,2
137,247,0
256,247,0
1695,212,1
3159,3,3
2795,15,2
1417,217,1
802,248,0
1775,215,1
2387,12,2
2894,18,2
3760,2,3
3962,4,3
133,248,0
3323,4,3
1319,217,1
1303,217,1
3983,5,3
3405,3,3
3442,2,3
2841,11,2
2891,18,2
214,247,0
4139,12,5
2384,11,2
2614,17,2
2393,11,2
209,247,0
2837,13,2
116,247,0
1635,214,1
1962,214,1
2723,16,2
1086,215,1
1900,216,1
3809,1,3
684,247,0
3905,2,3
3389,1,3
3690,4,3
2160,11,2
2312,10,2
3048,4,3
3191,3,3
2595,11,2
1890,213,1
2413,9,2
2603,11,2
4345,4,7
30,246,0
3569,3,3
3112,1,3
1243,219,1
4021,211,4
4086,213,4
2053,8,2
2851,11,2
4205,4,6
3002,1,3
3673,1,3
799,248,0
2875,12,2
1402,215,1
2169,10,2
1614,215,1
2823,12,2
3145,3,3
493,243,0
4356,5,7
2368,8,2
2737,14,2
3920,1,3
3986,3,3
1832,219,1
3897,2,3
1541,212,1
703,248,0
57,245,0
567,246,0
4181,9,5
1870,214,1
1861,220,1
3194,0,3
445,247,0
2731,12,2
2111,8,2
628,247,0
3374,1,3
3236,2,3
297,247,0
2677,12,2
716,248,0
4250,3,6
4291,1,6
429,249,0
1970,212,1
735,247,0
4224,2,6
2913,10,2
359,245,0
2361,14,2
2944,10,2
3009,1,3
2523,14,2
1937,218,1
352,247,0
2323,18,2
2684,17,2
3473,2,3
3014,4,3
4240,3,6
2920,15,2
1656,216,1
3347,2,3
4255,8,6
2284,12,2
4294,7,6
3584,1,3
1950,217,1
897,247,0
2973,11,2
1800,214,1
3232,4,3
1675,214,1
1835,215,1
3432,6,3
2821,8,2
955,249,0
2165,11,2
11,248,0
1868,218,1
1740,213,1
2918,9,2
2450,10,2
2080,15,2
1924,214,1
1559,217,1
1003,216,1
2732,5,2
967,247,0
2202,16,2
2590,15,2
363,246,0
4025,212,4
4178,9,5
1552,220,1
59,248,0
3895,3,3
721,245,0
1262,213,1
3610,1,3
4213,3,6
4304,4,7
1689,214,1
2765,13,2
2385,10,2
2717,11,2
2818,11,2
510,248,0
2268,17,2
838,247,0
4292,1,6
2036,10,2
1726,215,1
4114,13,5
984,246,0
3528,2,3
2482,11,2
202,248,0
1308,214,1
4052,213,4
1069,215,1
517,246,0
2735,13,2
3626,4,3
3006,3,3
4117,13,5
2444,18,2
292,247,0
469,247,0
2403,11,2
2543,13,2
2580,13,2
2607,9,2
2881,11,2
3027,3,3
1100,217,1
1080,215,1
552,247,0
4152,13,5
856,247,0
1780,215,1
3808,0,3
2631,18,2
883,246,0
176,248,0
2971,19,2
3754,5,3
1989,216,1
2048,7,2
2345,13,2
3766,2,3
2761,16,2
2546,10,2
2783,5,2
3434,0,3
3861,6,3
3196,1,3
3649,3,3
171,247,0
3842,0,3
808,246,0
