0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,1
23,1
24,1
25,2
26,2
27,3
28,3
29,4
30,4
31,4
32,5
33,5
34,5
35,5
36,5
37,6
38,6
39,7
40,8
41,8
42,8
43,8
44,8
45,9
46,9
47,9
48,12
49,12
50,13
51,13
52,15
53,15
54,15
55,16
56,16
57,16
58,16
59,22
60,22
61,22
62,22
63,22
64,22
65,22
66,22
67,23
68,24
69,25
70,26
71,26
72,27
73,28
74,31
75,34
76,34
77,36
78,40
79,41
80,41
81,43
82,44
83,45
84,46
85,50
86,51
87,52
88,55
89,57
90,62
91,63
92,65
93,66
94,68
95,72
96,77
97,80
98,83
99,88
100,90
101,90
102,90
103,90
104,90
105,90
106,90
107,90
108,90
109,90
110,90
111,90
112,90
113,90
114,90
115,90
116,90
117,90
118,90
119,90
120,90
121,90
122,90
123,90
124,90
125,90
126,90
127,90
128,90
129,90
130,90
131,90
132,90
133,90
134,90
135,90
136,90
137,90
138,90
139,90
140,90
141,90
142,90
143,90
144,90
145,90
146,90
147,90
148,90
149,90
150,90
151,90
152,90
153,90
154,90
155,90
156,90
157,90
158,90
159,90
160,90
161,90
162,90
163,90
164,90
165,90
166,90
167,90
168,90
169,90
170,90
171,90
172,90
173,90
174,90
175,90
176,90
177,90
178,90
179,90
180,90
181,90
182,90
183,90
184,90
185,90
186,90
187,90
188,90
189,90
190,90
191,90
192,90
193,90
194,90
195,90
196,90
197,90
198,90
199,90
200,90
201,90
202,90
203,90
204,90
205,90
206,90
207,90
208,90
209,90
210,90
211,90
212,90
213,90
214,90
215,90
216,90
217,90
218,90
219,90
220,90
221,90
222,90
223,90
224,90
225,90
226,90
227,90
228,90
229,90
230,90
231,90
232,90
233,90
234,90
235,90
236,90
237,90
238,90
239,90
240,90
