606,221,0
989,221,0
632,221,0
230,221,0
144,221,0
785,221,0
67,220,0
878,220,0
806,220,0
260,220,0
343,220,0
99,220,0
62,220,0
893,220,0
87,220,0
125,220,0
8,220,0
833,220,0
673,220,0
727,220,0
177,220,0
85,220,0
715,220,0
977,220,0
563,220,0
894,220,0
655,220,0
107,220,0
909,220,0
317,220,0
182,220,0
759,220,0
133,220,0
982,220,0
856,220,0
478,220,0
93,220,0
370,220,0
376,220,0
83,220,0
378,220,0
987,220,0
772,220,0
562,220,0
572,220,0
640,220,0
373,220,0
280,220,0
162,220,0
251,220,0
836,220,0
186,220,0
498,220,0
694,220,0
479,220,0
366,220,0
961,220,0
199,220,0
108,220,0
934,220,0
760,220,0
462,220,0
539,220,0
689,220,0
939,220,0
300,220,0
741,220,0
173,220,0
773,220,0
814,220,0
75,220,0
304,220,0
444,220,0
490,220,0
840,220,0
332,220,0
418,220,0
101,220,0
148,220,0
537,220,0
584,220,0
330,220,0
962,220,0
46,220,0
233,220,0
605,220,0
1,220,0
523,220,0
867,220,0
952,220,0
907,220,0
643,220,0
768,220,0
69,220,0
408,220,0
283,220,0
431,220,0
53,220,0
403,220,0
973,220,0
565,220,0
538,220,0
34,220,0
580,220,0
420,220,0
781,220,0
298,219,0
540,219,0
250,219,0
65,219,0
169,219,0
151,219,0
51,219,0
352,219,0
837,219,0
293,219,0
668,219,0
881,219,0
799,219,0
536,219,0
809,219,0
661,219,0
238,219,0
692,219,0
446,219,0
95,219,0
427,219,0
794,219,0
761,219,0
294,219,0
411,219,0
212,219,0
195,219,0
905,219,0
953,219,0
859,219,0
155,219,0
699,219,0
415,219,0
896,219,0
80,219,0
955,219,0
746,219,0
135,219,0
855,219,0
564,219,0
921,219,0
753,219,0
522,219,0
369,219,0
618,219,0
911,219,0
801,219,0
494,219,0
553,219,0
748,219,0
898,219,0
104,219,0
739,219,0
616,219,0
454,219,0
470,219,0
286,219,0
834,219,0
742,219,0
660,219,0
829,219,0
846,219,0
803,219,0
496,219,0
18,219,0
507,219,0
775,219,0
244,219,0
529,219,0
342,219,0
716,219,0
111,219,0
714,219,0
751,219,0
796,219,0
720,219,0
664,219,0
842,219,0
971,219,0
392,219,0
61,219,0
15,219,0
847,219,0
430,219,0
110,219,0
864,219,0
943,219,0
525,219,0
390,219,0
477,219,0
106,219,0
676,219,0
174,219,0
647,219,0
541,219,0
484,219,0
940,219,0
691,219,0
9,219,0
374,219,0
74,219,0
548,219,0
594,219,0
379,219,0
348,219,0
662,219,0
524,219,0
88,219,0
442,219,0
178,219,0
30,219,0
227,219,0
515,219,0
55,219,0
256,219,0
154,219,0
819,219,0
2,219,0
963,219,0
461,219,0
59,219,0
316,219,0
54,219,0
311,219,0
287,219,0
433,219,0
887,219,0
284,219,0
222,219,0
719,219,0
203,219,0
756,219,0
161,219,0
14,219,0
202,219,0
736,219,0
152,219,0
520,219,0
804,219,0
997,219,0
866,219,0
944,219,0
419,219,0
156,219,0
683,219,0
131,219,0
68,219,0
609,219,0
617,219,0
336,219,0
481,219,0
167,219,0
190,219,0
533,219,0
607,219,0
443,219,0
938,219,0
931,219,0
589,219,0
684,219,0
876,219,0
651,219,0
314,219,0
712,219,0
665,219,0
927,219,0
747,219,0
805,219,0
566,219,0
247,219,0
709,219,0
659,219,0
86,219,0
591,219,0
165,219,0
542,219,0
792,219,0
405,219,0
189,219,0
335,219,0
838,219,0
213,219,0
410,219,0
94,219,0
573,219,0
78,219,0
635,219,0
604,219,0
546,219,0
10,219,0
472,219,0
784,219,0
769,219,0
404,219,0
726,219,0
339,219,0
849,219,0
906,219,0
465,219,0
453,219,0
904,219,0
215,219,0
217,219,0
91,219,0
350,219,0
42,219,0
145,219,0
501,219,0
972,219,0
318,219,0
951,219,0
521,219,0
214,219,0
353,219,0
226,219,0
652,219,0
130,219,0
455,219,0
322,219,0
858,219,0
303,219,0
913,219,0
941,219,0
649,219,0
717,219,0
184,219,0
452,219,0
459,219,0
745,219,0
508,219,0
424,219,0
707,219,0
179,219,0
567,219,0
89,219,0
946,219,0
319,219,0
722,219,0
990,219,0
82,219,0
423,219,0
383,219,0
762,219,0
985,219,0
895,219,0
681,219,0
7,219,0
705,219,0
979,219,0
100,219,0
650,219,0
642,219,0
614,219,0
401,219,0
117,219,0
598,219,0
28,219,0
375,219,0
486,219,0
305,219,0
421,219,0
875,219,0
795,219,0
358,219,0
389,219,0
159,219,0
239,219,0
970,219,0
721,219,0
879,219,0
569,219,0
554,219,0
663,219,0
402,219,0
66,219,0
306,219,0
225,219,0
916,219,0
81,219,0
832,219,0
550,219,0
471,219,0
764,219,0
960,219,0
865,219,0
236,219,0
857,219,0
735,219,0
822,219,0
261,219,0
146,219,0
180,219,0
500,219,0
793,219,0
744,219,0
888,219,0
224,219,0
815,219,0
113,219,0
359,219,0
414,219,0
76,219,0
654,219,0
422,219,0
367,219,0
828,219,0
678,219,0
750,219,0
826,219,0
432,219,0
771,219,0
994,219,0
910,219,0
626,219,0
198,219,0
547,219,0
975,219,0
639,219,0
315,219,0
514,219,0
679,219,0
218,219,0
396,219,0
981,219,0
329,219,0
899,219,0
388,219,0
527,219,0
326,219,0
758,219,0
344,219,0
77,219,0
516,219,0
488,219,0
140,219,0
992,219,0
458,219,0
782,219,0
457,219,0
22,219,0
797,219,0
188,219,0
483,219,0
711,219,0
780,219,0
43,219,0
583,219,0
313,219,0
36,219,0
600,219,0
281,219,0
170,219,0
674,219,0
436,219,0
211,219,0
543,219,0
503,219,0
122,219,0
731,219,0
384,219,0
235,219,0
157,219,0
723,219,0
143,219,0
102,219,0
231,219,0
902,219,0
802,219,0
327,219,0
434,219,0
704,219,0
560,219,0
196,219,0
23,219,0
469,219,0
675,219,0
628,219,0
942,219,0
571,219,0
790,219,0
820,219,0
266,219,0
417,219,0
349,219,0
52,219,0
827,219,0
171,218,0
492,218,0
400,218,0
504,218,0
216,218,0
426,218,0
320,218,0
263,218,0
582,218,0
852,218,0
5,218,0
132,218,0
863,218,0
241,218,0
128,218,0
50,218,0
629,218,0
613,218,0
205,218,0
208,218,0
948,218,0
275,218,0
933,218,0
637,218,0
623,218,0
123,218,0
578,218,0
877,218,0
510,218,0
880,218,0
47,218,0
703,218,0
220,218,0
900,218,0
364,218,0
71,218,0
3,218,0
464,218,0
302,218,0
347,218,0
391,218,0
752,218,0
774,218,0
884,218,0
969,218,0
429,218,0
587,218,0
966,218,0
696,218,0
577,218,0
766,218,0
4,218,0
544,218,0
246,218,0
340,218,0
517,218,0
839,218,0
63,218,0
37,218,0
730,218,0
497,218,0
362,218,0
765,218,0
72,218,0
937,218,0
323,218,0
983,218,0
440,218,0
644,218,0
45,218,0
956,218,0
532,218,0
928,218,0
506,218,0
210,218,0
958,218,0
17,218,0
947,218,0
954,218,0
31,218,0
687,218,0
447,218,0
456,218,0
645,218,0
575,218,0
463,218,0
109,218,0
812,218,0
568,218,0
620,218,0
160,218,0
158,218,0
21,218,0
848,218,0
633,218,0
999,218,0
382,218,0
291,218,0
779,218,0
48,218,0
870,218,0
480,218,0
361,218,0
890,218,0
337,218,0
558,218,0
295,218,0
808,218,0
425,218,0
749,218,0
926,218,0
666,218,0
409,218,0
988,218,0
150,218,0
468,218,0
449,218,0
555,218,0
27,218,0
932,218,0
57,218,0
482,218,0
861,218,0
551,218,0
70,218,0
697,218,0
513,218,0
29,218,0
489,218,0
743,218,0
559,218,0
139,218,0
534,218,0
588,218,0
268,218,0
636,218,0
787,218,0
372,218,0
248,218,0
187,218,0
509,218,0
127,218,0
209,218,0
137,218,0
638,218,0
914,218,0
119,218,0
685,218,0
416,218,0
377,218,0
142,218,0
757,218,0
671,218,0
394,218,0
166,218,0
798,218,0
229,218,0
976,218,0
835,218,0
194,218,0
16,218,0
282,218,0
698,218,0
964,218,0
920,218,0
552,218,0
740,218,0
413,218,0
868,218,0
693,218,0
682,218,0
114,218,0
279,218,0
38,218,0
657,218,0
686,218,0
176,218,0
112,218,0
690,218,0
883,218,0
967,218,0
141,218,0
441,218,0
259,218,0
585,218,0
586,218,0
355,218,0
667,218,0
816,218,0
590,218,0
269,218,0
783,218,0
595,218,0
193,218,0
561,218,0
451,218,0
11,218,0
397,218,0
228,218,0
96,218,0
702,218,0
710,218,0
309,218,0
39,218,0
882,218,0
511,218,0
354,218,0
92,218,0
398,218,0
738,218,0
257,218,0
58,218,0
936,218,0
708,218,0
978,218,0
164,218,0
672,218,0
615,218,0
892,218,0
871,218,0
