"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:20:758 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test0""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","450","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","21","0","true"
"3","48","0","true"
"4","80","0","true"
"5","133","0","true"
"6","193","0","true"
"7","249","0","true"
"8","299","0","true"
"9","368","0","true"
"10","382","0","true"
"11","409","0","true"
"12","421","0","true"
"13","428","0","true"
"14","430","0","true"
"15","432","0","true"
"16","432","0","true"
"17","434","0","true"
"18","434","0","true"
"19","434","0","true"
"20","434","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9008","0","true"
"2","8042","0","true"
"3","7096","0","true"
"4","6160","0","true"
"5","5266","0","true"
"6","4386","0","true"
"7","3498","0","true"
"8","2598","0","true"
"9","1736","0","true"
"10","764","0","true"
"11","504","0","true"
"12","214","0","true"
"13","145","0","true"
"14","66","0","true"
"15","43","0","true"
"16","16","0","true"
"17","12","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","314","0","true"
"11","314","0","true"
"12","83","0","true"
"13","83","0","true"
"14","27","0","true"
"15","27","0","true"
"16","8","0","true"
"17","8","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

