724,0,0
688,3,0
363,0,0
592,0,0
973,0,0
71,1,0
153,0,0
268,0,0
512,0,0
493,1,0
614,3,0
163,0,0
537,1,0
599,2,0
74,1,0
789,1,0
277,1,0
722,3,0
522,0,0
382,2,0
618,3,0
355,2,0
651,0,0
4,0,0
368,2,0
198,1,0
284,2,0
241,0,0
336,3,0
386,0,0
813,0,0
385,1,0
39,0,0
448,0,0
412,1,0
38,0,0
845,3,0
975,1,0
830,0,0
987,0,0
782,2,0
380,1,0
469,2,0
802,3,0
418,0,0
194,0,0
310,0,0
150,0,0
422,3,0
383,2,0
883,1,0
686,0,0
842,1,0
232,0,0
871,3,0
554,0,0
94,0,0
918,0,0
962,1,0
556,4,0
359,0,0
841,0,0
313,1,0
15,1,0
911,0,0
484,2,0
308,1,0
655,0,0
605,0,0
683,0,0
930,3,0
834,0,0
459,0,0
428,1,0
692,0,0
78,1,0
640,2,0
417,0,0
174,0,0
504,0,0
591,2,0
173,0,0
539,2,0
904,0,0
957,0,0
895,1,0
884,0,0
230,0,0
410,1,0
255,0,0
221,0,0
261,2,0
899,0,0
394,0,0
467,1,0
839,0,0
861,2,0
107,0,0
828,1,0
341,0,0
860,1,0
642,0,0
804,0,0
423,0,0
483,0,0
93,2,0
60,4,0
342,0,0
447,0,0
203,1,0
161,1,0
824,1,0
920,0,0
490,4,0
406,2,0
643,0,0
5,3,0
525,3,0
391,2,0
204,1,0
377,1,0
847,2,0
354,0,0
82,0,0
546,1,0
35,2,0
750,1,0
468,0,0
876,5,0
356,2,0
487,1,0
518,1,0
106,0,0
572,1,0
116,0,0
373,1,0
431,1,0
218,0,0
520,1,0
507,0,0
53,1,0
317,2,0
945,0,0
695,0,0
215,0,0
172,1,0
840,0,0
893,0,0
206,2,0
664,0,0
229,1,0
191,0,0
144,0,0
295,0,0
47,2,0
718,2,0
395,1,0
396,0,0
545,0,0
719,1,0
424,0,0
97,0,0
362,1,0
815,0,0
464,1,0
88,1,0
790,0,0
760,0,0
936,0,0
337,1,0
335,0,0
997,1,0
879,1,0
249,1,0
329,0,0
353,0,0
