"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:33:22:830 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test2""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2050","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","2","0","true"
"17","2","0","true"
"18","2","0","true"
"19","4","0","true"
"20","4","0","true"
"21","4","0","true"
"22","4","0","true"
"23","4","0","true"
"24","4","0","true"
"25","6","0","true"
"26","7","0","true"
"27","7","0","true"
"28","8","0","true"
"29","8","0","true"
"30","9","0","true"
"31","9","0","true"
"32","9","0","true"
"33","9","0","true"
"34","11","0","true"
"35","11","0","true"
"36","12","0","true"
"37","14","0","true"
"38","16","0","true"
"39","18","0","true"
"40","19","0","true"
"41","20","0","true"
"42","20","0","true"
"43","24","0","true"
"44","26","0","true"
"45","26","0","true"
"46","29","0","true"
"47","30","0","true"
"48","32","0","true"
"49","33","0","true"
"50","35","0","true"
"51","39","0","true"
"52","46","0","true"
"53","49","0","true"
"54","52","0","true"
"55","56","0","true"
"56","64","0","true"
"57","69","0","true"
"58","79","0","true"
"59","89","0","true"
"60","93","0","true"
"61","103","0","true"
"62","112","0","true"
"63","121","0","true"
"64","130","0","true"
"65","138","0","true"
"66","153","0","true"
"67","170","0","true"
"68","188","0","true"
"69","199","0","true"
"70","211","0","true"
"71","223","0","true"
"72","236","0","true"
"73","252","0","true"
"74","282","0","true"
"75","302","0","true"
"76","322","0","true"
"77","352","0","true"
"78","390","0","true"
"79","418","0","true"
"80","447","0","true"
"81","487","0","true"
"82","526","0","true"
"83","578","0","true"
"84","617","0","true"
"85","668","0","true"
"86","729","0","true"
"87","780","0","true"
"88","851","0","true"
"89","932","0","true"
"90","1008","0","true"
"91","1097","0","true"
"92","1185","0","true"
"93","1275","0","true"
"94","1386","0","true"
"95","1496","0","true"
"96","1619","0","true"
"97","1739","0","true"
"98","1868","0","true"
"99","2044","0","true"
"100","2044","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","1.0E-4","0","true"
"11","1.0E-4","0","true"
"12","1.0E-4","0","true"
"13","1.0E-4","0","true"
"14","1.0E-4","0","true"
"15","1.0E-4","0","true"
"16","2.0E-4","0","true"
"17","2.0E-4","0","true"
"18","2.0E-4","0","true"
"19","4.0E-4","0","true"
"20","4.0E-4","0","true"
"21","4.0E-4","0","true"
"22","4.0E-4","0","true"
"23","4.0E-4","0","true"
"24","4.0E-4","0","true"
"25","6.000000000000001E-4","0","true"
"26","7.000000000000001E-4","0","true"
"27","7.000000000000001E-4","0","true"
"28","8.000000000000001E-4","0","true"
"29","8.000000000000001E-4","0","true"
"30","9.000000000000002E-4","0","true"
"31","9.000000000000002E-4","0","true"
"32","9.000000000000002E-4","0","true"
"33","9.000000000000002E-4","0","true"
"34","0.0011000000000000003","0","true"
"35","0.0011000000000000003","0","true"
"36","0.0012000000000000003","0","true"
"37","0.0014000000000000004","0","true"
"38","0.0016000000000000005","0","true"
"39","0.0018000000000000006","0","true"
"40","0.0019000000000000006","0","true"
"41","0.0020000000000000005","0","true"
"42","0.0020000000000000005","0","true"
"43","0.0024","0","true"
"44","0.0025999999999999994","0","true"
"45","0.0025999999999999994","0","true"
"46","0.002899999999999999","0","true"
"47","0.0029999999999999988","0","true"
"48","0.0031999999999999984","0","true"
"49","0.0032999999999999982","0","true"
"50","0.003499999999999998","0","true"
"51","0.0038999999999999972","0","true"
"52","0.004599999999999999","0","true"
"53","0.0049","0","true"
"54","0.005200000000000001","0","true"
"55","0.005600000000000002","0","true"
"56","0.006400000000000004","0","true"
"57","0.006900000000000005","0","true"
"58","0.007900000000000008","0","true"
"59","0.008900000000000002","0","true"
"60","0.0093","0","true"
"61","0.010299999999999993","0","true"
"62","0.011199999999999988","0","true"
"63","0.012099999999999982","0","true"
"64","0.012999999999999977","0","true"
"65","0.013799999999999972","0","true"
"66","0.015299999999999963","0","true"
"67","0.016999999999999953","0","true"
"68","0.018799999999999942","0","true"
"69","0.019899999999999935","0","true"
"70","0.021099999999999928","0","true"
"71","0.02229999999999992","0","true"
"72","0.023599999999999913","0","true"
"73","0.025199999999999903","0","true"
"74","0.028199999999999885","0","true"
"75","0.030199999999999873","0","true"
"76","0.032199999999999895","0","true"
"77","0.03519999999999998","0","true"
"78","0.03900000000000009","0","true"
"79","0.04180000000000017","0","true"
"80","0.04470000000000025","0","true"
"81","0.04870000000000037","0","true"
"82","0.05260000000000048","0","true"
"83","0.05780000000000063","0","true"
"84","0.06170000000000074","0","true"
"85","0.06680000000000089","0","true"
"86","0.07290000000000106","0","true"
"87","0.07800000000000121","0","true"
"88","0.08510000000000141","0","true"
"89","0.09320000000000164","0","true"
"90","0.10080000000000186","0","true"
"91","0.10970000000000212","0","true"
"92","0.11850000000000237","0","true"
"93","0.12750000000000228","0","true"
"94","0.13860000000000106","0","true"
"95","0.14959999999999984","0","true"
"96","0.1618999999999985","0","true"
"97","0.17389999999999717","0","true"
"98","0.18679999999999575","0","true"
"99","0.2043999999999938","0","true"
"100","0.2043999999999938","0","true"

