"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:00:45:731 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test2""","1000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","3240","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","1","0","true"
"16","1","0","true"
"17","1","0","true"
"18","1","0","true"
"19","1","0","true"
"20","2","0","true"
"21","3","0","true"
"22","3","0","true"
"23","5","0","true"
"24","5","0","true"
"25","5","0","true"
"26","5","0","true"
"27","6","0","true"
"28","7","0","true"
"29","8","0","true"
"30","9","0","true"
"31","9","0","true"
"32","12","0","true"
"33","13","0","true"
"34","17","0","true"
"35","17","0","true"
"36","18","0","true"
"37","20","0","true"
"38","20","0","true"
"39","25","0","true"
"40","26","0","true"
"41","28","0","true"
"42","31","0","true"
"43","33","0","true"
"44","35","0","true"
"45","40","0","true"
"46","43","0","true"
"47","44","0","true"
"48","51","0","true"
"49","56","0","true"
"50","61","0","true"
"51","65","0","true"
"52","70","0","true"
"53","79","0","true"
"54","88","0","true"
"55","96","0","true"
"56","107","0","true"
"57","116","0","true"
"58","127","0","true"
"59","136","0","true"
"60","145","0","true"
"61","150","0","true"
"62","165","0","true"
"63","180","0","true"
"64","194","0","true"
"65","211","0","true"
"66","223","0","true"
"67","241","0","true"
"68","256","0","true"
"69","287","0","true"
"70","307","0","true"
"71","331","0","true"
"72","355","0","true"
"73","380","0","true"
"74","414","0","true"
"75","458","0","true"
"76","504","0","true"
"77","539","0","true"
"78","574","0","true"
"79","623","0","true"
"80","672","0","true"
"81","729","0","true"
"82","788","0","true"
"83","860","0","true"
"84","933","0","true"
"85","1016","0","true"
"86","1098","0","true"
"87","1188","0","true"
"88","1284","0","true"
"89","1393","0","true"
"90","1499","0","true"
"91","1609","0","true"
"92","1754","0","true"
"93","1899","0","true"
"94","2047","0","true"
"95","2215","0","true"
"96","2395","0","true"
"97","2552","0","true"
"98","2747","0","true"
"99","2943","0","true"
"100","2943","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
