"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:22:18:292 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test2""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","375000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","6","0","true"
"4","11","0","true"
"5","12","0","true"
"6","18","0","true"
"7","32","0","true"
"8","51","0","true"
"9","74","0","true"
"10","106","0","true"
"11","135","0","true"
"12","173","0","true"
"13","234","0","true"
"14","314","0","true"
"15","408","0","true"
"16","547","0","true"
"17","706","0","true"
"18","932","0","true"
"19","1270","0","true"
"20","1687","0","true"
"21","2246","0","true"
"22","2931","0","true"
"23","3836","0","true"
"24","5061","0","true"
"25","6680","0","true"
"26","8663","0","true"
"27","11163","0","true"
"28","14361","0","true"
"29","18296","0","true"
"30","23021","0","true"
"31","28407","0","true"
"32","34679","0","true"
"33","41848","0","true"
"34","49484","0","true"
"35","57530","0","true"
"36","66174","0","true"
"37","75142","0","true"
"38","84192","0","true"
"39","93338","0","true"
"40","102453","0","true"
"41","110841","0","true"
"42","118248","0","true"
"43","125015","0","true"
"44","131478","0","true"
"45","137775","0","true"
"46","143797","0","true"
"47","149616","0","true"
"48","155275","0","true"
"49","160891","0","true"
"50","166303","0","true"
"51","171461","0","true"
"52","176671","0","true"
"53","181793","0","true"
"54","186721","0","true"
"55","191729","0","true"
"56","196611","0","true"
"57","201445","0","true"
"58","206160","0","true"
"59","210811","0","true"
"60","215383","0","true"
"61","219999","0","true"
"62","224475","0","true"
"63","228937","0","true"
"64","233256","0","true"
"65","237635","0","true"
"66","241928","0","true"
"67","246220","0","true"
"68","250463","0","true"
"69","254556","0","true"
"70","258656","0","true"
"71","262709","0","true"
"72","266797","0","true"
"73","270770","0","true"
"74","274667","0","true"
"75","278551","0","true"
"76","282410","0","true"
"77","286252","0","true"
"78","290045","0","true"
"79","293813","0","true"
"80","297618","0","true"
"81","301309","0","true"
"82","304979","0","true"
"83","308719","0","true"
"84","312353","0","true"
"85","315939","0","true"
"86","319539","0","true"
"87","323155","0","true"
"88","326652","0","true"
"89","330175","0","true"
"90","333678","0","true"
"91","337097","0","true"
"92","340463","0","true"
"93","343923","0","true"
"94","347235","0","true"
"95","350585","0","true"
"96","354030","0","true"
"97","357312","0","true"
"98","360615","0","true"
"99","363844","0","true"
"100","363844","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
