"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:01:29:019 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test2""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","345000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","1","0","true"
"6","2","0","true"
"7","3","0","true"
"8","5","0","true"
"9","7","0","true"
"10","9","0","true"
"11","10","0","true"
"12","16","0","true"
"13","26","0","true"
"14","34","0","true"
"15","44","0","true"
"16","53","0","true"
"17","73","0","true"
"18","98","0","true"
"19","127","0","true"
"20","164","0","true"
"21","224","0","true"
"22","287","0","true"
"23","375","0","true"
"24","475","0","true"
"25","652","0","true"
"26","866","0","true"
"27","1174","0","true"
"28","1550","0","true"
"29","2007","0","true"
"30","2627","0","true"
"31","3397","0","true"
"32","4496","0","true"
"33","5880","0","true"
"34","7729","0","true"
"35","10006","0","true"
"36","12846","0","true"
"37","16311","0","true"
"38","20557","0","true"
"39","25589","0","true"
"40","31692","0","true"
"41","38313","0","true"
"42","45701","0","true"
"43","53565","0","true"
"44","62069","0","true"
"45","70988","0","true"
"46","80032","0","true"
"47","89138","0","true"
"48","98304","0","true"
"49","107463","0","true"
"50","115797","0","true"
"51","123228","0","true"
"52","130113","0","true"
"53","136675","0","true"
"54","142927","0","true"
"55","148898","0","true"
"56","154707","0","true"
"57","160305","0","true"
"58","165867","0","true"
"59","171245","0","true"
"60","176573","0","true"
"61","181746","0","true"
"62","186888","0","true"
"63","191850","0","true"
"64","196792","0","true"
"65","201596","0","true"
"66","206400","0","true"
"67","211067","0","true"
"68","215671","0","true"
"69","220205","0","true"
"70","224706","0","true"
"71","229136","0","true"
"72","233569","0","true"
"73","237986","0","true"
"74","242293","0","true"
"75","246601","0","true"
"76","250921","0","true"
"77","255147","0","true"
"78","259358","0","true"
"79","263504","0","true"
"80","267638","0","true"
"81","271600","0","true"
"82","275623","0","true"
"83","279545","0","true"
"84","283479","0","true"
"85","287352","0","true"
"86","291194","0","true"
"87","295044","0","true"
"88","298865","0","true"
"89","302580","0","true"
"90","306335","0","true"
"91","310061","0","true"
"92","313812","0","true"
"93","317541","0","true"
"94","321218","0","true"
"95","324872","0","true"
"96","328476","0","true"
"97","331985","0","true"
"98","335423","0","true"
"99","338888","0","true"
"100","338888","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
