"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:47:28:115 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test2""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","261000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","1","0","true"
"8","1","0","true"
"9","4","0","true"
"10","8","0","true"
"11","25","0","true"
"12","62","0","true"
"13","164","0","true"
"14","428","0","true"
"15","1056","0","true"
"16","2532","0","true"
"17","6088","0","true"
"18","12727","0","true"
"19","18939","0","true"
"20","24166","0","true"
"21","29016","0","true"
"22","33595","0","true"
"23","37939","0","true"
"24","42187","0","true"
"25","46267","0","true"
"26","50225","0","true"
"27","54140","0","true"
"28","57909","0","true"
"29","61482","0","true"
"30","65088","0","true"
"31","68628","0","true"
"32","72038","0","true"
"33","75453","0","true"
"34","78751","0","true"
"35","82018","0","true"
"36","85319","0","true"
"37","88479","0","true"
"38","91637","0","true"
"39","94665","0","true"
"40","97744","0","true"
"41","100749","0","true"
"42","103854","0","true"
"43","106859","0","true"
"44","109746","0","true"
"45","112624","0","true"
"46","115485","0","true"
"47","118362","0","true"
"48","121217","0","true"
"49","123943","0","true"
"50","126686","0","true"
"51","129466","0","true"
"52","132211","0","true"
"53","135002","0","true"
"54","137800","0","true"
"55","140510","0","true"
"56","143198","0","true"
"57","145761","0","true"
"58","148424","0","true"
"59","150925","0","true"
"60","153515","0","true"
"61","156016","0","true"
"62","158529","0","true"
"63","160983","0","true"
"64","163475","0","true"
"65","165969","0","true"
"66","168402","0","true"
"67","170716","0","true"
"68","173111","0","true"
"69","175468","0","true"
"70","177881","0","true"
"71","180154","0","true"
"72","182461","0","true"
"73","184743","0","true"
"74","187040","0","true"
"75","189287","0","true"
"76","191515","0","true"
"77","193743","0","true"
"78","195974","0","true"
"79","198129","0","true"
"80","200299","0","true"
"81","202478","0","true"
"82","204563","0","true"
"83","206685","0","true"
"84","208781","0","true"
"85","210888","0","true"
"86","212950","0","true"
"87","215048","0","true"
"88","217140","0","true"
"89","219227","0","true"
"90","221269","0","true"
"91","223321","0","true"
"92","225386","0","true"
"93","227428","0","true"
"94","229398","0","true"
"95","231424","0","true"
"96","233381","0","true"
"97","235331","0","true"
"98","237297","0","true"
"99","239257","0","true"
"100","239257","0","true"

"""Energy"""
