0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,1
13,2
14,2
15,2
16,2
17,2
18,2
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,4
32,4
33,5
34,5
35,6
36,6
37,6
38,6
39,6
40,6
41,6
42,6
43,6
44,6
45,6
46,7
47,8
48,9
49,9
50,9
51,10
52,10
53,10
54,11
55,11
56,11
57,11
58,11
59,11
60,11
61,11
62,12
63,12
64,13
65,13
66,14
67,14
68,14
69,14
70,14
71,15
72,15
73,15
74,15
75,15
76,15
77,15
78,15
79,18
80,19
81,21
82,21
83,21
84,21
85,21
86,21
87,21
88,22
89,22
90,23
91,24
92,24
93,24
94,27
95,29
96,29
97,30
98,30
99,30
