"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:41:44:032 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test15""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","0","100","100","0","0","100","1000"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","254000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","2","0","true"
"6","11","0","true"
"7","54","0","true"
"8","136","0","true"
"9","363","0","true"
"10","986","0","true"
"11","1986","0","true"
"12","2986","0","true"
"13","3986","0","true"
"14","4986","0","true"
"15","5986","0","true"
"16","6986","0","true"
"17","7986","0","true"
"18","8986","0","true"
"19","9986","0","true"
"20","10986","0","true"
"21","11986","0","true"
"22","12986","0","true"
"23","13986","0","true"
"24","14986","0","true"
"25","15986","0","true"
"26","16986","0","true"
"27","17986","0","true"
"28","18986","0","true"
"29","19986","0","true"
"30","20986","0","true"
"31","21986","0","true"
"32","22986","0","true"
"33","23986","0","true"
"34","24986","0","true"
"35","25986","0","true"
"36","26986","0","true"
"37","27986","0","true"
"38","28986","0","true"
"39","29986","0","true"
"40","30986","0","true"
"41","31986","0","true"
"42","32986","0","true"
"43","33986","0","true"
"44","34986","0","true"
"45","35986","0","true"
"46","36986","0","true"
"47","37986","0","true"
"48","38986","0","true"
"49","39986","0","true"
"50","40986","0","true"
"51","41986","0","true"
"52","42986","0","true"
"53","43986","0","true"
"54","44986","0","true"
"55","45986","0","true"
"56","46986","0","true"
"57","47986","0","true"
"58","48986","0","true"
"59","49986","0","true"
"60","50986","0","true"
"61","51986","0","true"
"62","52986","0","true"
"63","53986","0","true"
"64","54986","0","true"
"65","55986","0","true"
"66","56986","0","true"
"67","57986","0","true"
"68","58986","0","true"
"69","59986","0","true"
"70","60986","0","true"
"71","61986","0","true"
"72","62986","0","true"
"73","63986","0","true"
"74","64986","0","true"
"75","65986","0","true"
"76","66986","0","true"
"77","67986","0","true"
"78","68986","0","true"
"79","69986","0","true"
"80","70986","0","true"
"81","71986","0","true"
"82","72986","0","true"
"83","73986","0","true"
"84","74986","0","true"
"85","75986","0","true"
"86","76986","0","true"
"87","77986","0","true"
"88","78986","0","true"
"89","79986","0","true"
"90","80986","0","true"
"91","81986","0","true"
"92","82986","0","true"
"93","83986","0","true"
"94","84986","0","true"
"95","85986","0","true"
"96","86986","0","true"
"97","87986","0","true"
"98","88986","0","true"
"99","89986","0","true"
"100","90986","0","true"
"101","91986","0","true"
"102","92986","0","true"
"103","93986","0","true"
"104","94986","0","true"
"105","95986","0","true"
"106","96986","0","true"
"107","97986","0","true"
"108","98986","0","true"
"109","99986","0","true"
"110","100986","0","true"
"111","101986","0","true"
"112","102986","0","true"
"113","103986","0","true"
"114","104986","0","true"
"115","105986","0","true"
"116","106986","0","true"
"117","107986","0","true"
"118","108986","0","true"
"119","109986","0","true"
"120","110986","0","true"
"121","111986","0","true"
"122","112986","0","true"
"123","113986","0","true"
"124","114986","0","true"
"125","115986","0","true"
"126","116986","0","true"
"127","117986","0","true"
"128","118986","0","true"
"129","119986","0","true"
"130","120986","0","true"
"131","121986","0","true"
"132","122986","0","true"
"133","123986","0","true"
"134","124986","0","true"
"135","125986","0","true"
"136","126986","0","true"
"137","127986","0","true"
"138","128986","0","true"
"139","129986","0","true"
"140","130986","0","true"
"141","131986","0","true"
"142","132986","0","true"
"143","133986","0","true"
"144","134986","0","true"
"145","135986","0","true"
"146","136986","0","true"
"147","137986","0","true"
"148","138986","0","true"
"149","139986","0","true"
"150","140986","0","true"
"151","141986","0","true"
"152","142986","0","true"
"153","143986","0","true"
"154","144986","0","true"
"155","145986","0","true"
"156","146986","0","true"
"157","147986","0","true"
"158","148986","0","true"
"159","149986","0","true"
"160","150986","0","true"
"161","151986","0","true"
"162","152986","0","true"
"163","153986","0","true"
"164","154986","0","true"
"165","155986","0","true"
"166","156986","0","true"
"167","157986","0","true"
"168","158986","0","true"
"169","159986","0","true"
"170","160986","0","true"
"171","161986","0","true"
"172","162986","0","true"
"173","163986","0","true"
"174","164986","0","true"
"175","165986","0","true"
"176","166986","0","true"
"177","167986","0","true"
"178","168986","0","true"
"179","169986","0","true"
"180","170986","0","true"
"181","171986","0","true"
"182","172986","0","true"
"183","173986","0","true"
"184","174986","0","true"
"185","175986","0","true"
"186","176986","0","true"
"187","177986","0","true"
"188","178986","0","true"
"189","179986","0","true"
"190","180986","0","true"
"191","181986","0","true"
"192","182986","0","true"
"193","183986","0","true"
"194","184986","0","true"
"195","185986","0","true"
"196","186986","0","true"
"197","187986","0","true"
"198","188986","0","true"
"199","189986","0","true"
"200","190986","0","true"
"201","191986","0","true"
"202","192986","0","true"
"203","193986","0","true"
"204","194986","0","true"
"205","195986","0","true"
"206","196986","0","true"
"207","197986","0","true"
"208","198986","0","true"
"209","199986","0","true"
"210","200986","0","true"
"211","201986","0","true"
"212","202986","0","true"
"213","203986","0","true"
"214","204986","0","true"
"215","205986","0","true"
"216","206986","0","true"
"217","207986","0","true"
"218","208986","0","true"
"219","209986","0","true"
"220","210986","0","true"
"221","211986","0","true"
"222","212986","0","true"
"223","213986","0","true"
"224","214986","0","true"
"225","215986","0","true"
"226","216986","0","true"
"227","217986","0","true"
"228","218986","0","true"
"229","219986","0","true"
"230","220986","0","true"
"231","221986","0","true"
"232","222986","0","true"
"233","223986","0","true"
"234","224986","0","true"
"235","225986","0","true"
"236","226986","0","true"
"237","227986","0","true"
"238","228986","0","true"
"239","229986","0","true"
"240","230986","0","true"
"241","231986","0","true"
"242","232986","0","true"
"243","233986","0","true"
"244","234986","0","true"
"245","235986","0","true"
"246","236986","0","true"
"247","237986","0","true"
"248","238986","0","true"
"249","239986","0","true"
"250","240986","0","true"
"251","241986","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","164000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","3","0","true"
"31","3","0","true"
"32","4","0","true"
"33","5","0","true"
"34","6","0","true"
"35","6","0","true"
"36","7","0","true"
"37","7","0","true"
"38","11","0","true"
"39","11","0","true"
"40","12","0","true"
"41","17","0","true"
"42","20","0","true"
"43","21","0","true"
"44","21","0","true"
"45","23","0","true"
"46","29","0","true"
"47","32","0","true"
"48","33","0","true"
"49","38","0","true"
"50","39","0","true"
"51","45","0","true"
"52","49","0","true"
"53","55","0","true"
"54","63","0","true"
"55","70","0","true"
"56","82","0","true"
"57","92","0","true"
"58","107","0","true"
"59","124","0","true"
"60","136","0","true"
"61","149","0","true"
"62","166","0","true"
"63","189","0","true"
"64","208","0","true"
"65","234","0","true"
"66","257","0","true"
"67","277","0","true"
"68","308","0","true"
"69","344","0","true"
"70","383","0","true"
"71","430","0","true"
"72","485","0","true"
"73","523","0","true"
"74","564","0","true"
"75","625","0","true"
"76","683","0","true"
"77","751","0","true"
"78","831","0","true"
"79","912","0","true"
"80","1001","0","true"
"81","1108","0","true"
"82","1232","0","true"
"83","1363","0","true"
"84","1529","0","true"
"85","1691","0","true"
"86","1880","0","true"
"87","2084","0","true"
"88","2307","0","true"
"89","2542","0","true"
"90","2790","0","true"
"91","3072","0","true"
"92","3366","0","true"
"93","3740","0","true"
"94","4108","0","true"
"95","4555","0","true"
"96","5024","0","true"
"97","5555","0","true"
"98","6137","0","true"
"99","6770","0","true"
"100","7513","0","true"
"101","8316","0","true"
"102","9206","0","true"
"103","10170","0","true"
"104","11170","0","true"
"105","12170","0","true"
"106","13170","0","true"
"107","14170","0","true"
"108","15170","0","true"
"109","16170","0","true"
"110","17170","0","true"
"111","18170","0","true"
"112","19170","0","true"
"113","20170","0","true"
"114","21170","0","true"
"115","22170","0","true"
"116","23170","0","true"
"117","24170","0","true"
"118","25170","0","true"
"119","26170","0","true"
"120","27170","0","true"
"121","28170","0","true"
"122","29170","0","true"
"123","30170","0","true"
"124","31170","0","true"
"125","32170","0","true"
"126","33170","0","true"
"127","34170","0","true"
"128","35170","0","true"
"129","36170","0","true"
