1972,175,1
1224,172,1
225,234,0
515,233,0
4212,0,6
92,233,0
4291,0,6
3749,0,3
4377,0,7
1948,173,1
1926,173,1
1922,177,1
3075,0,3
531,235,0
303,235,0
4380,0,7
549,233,0
2218,0,2
495,234,0
29,235,0
286,235,0
3026,0,3
2085,0,2
4245,0,6
26,235,0
1693,170,1
3650,0,3
3374,0,3
2623,0,2
2380,1,2
2501,0,2
1528,175,1
3411,0,3
3251,0,3
4378,0,7
673,234,0
2646,0,2
4135,0,5
1298,172,1
2328,0,2
292,234,0
2709,0,2
2249,0,2
3762,0,3
3256,0,3
3637,0,3
2284,0,2
2454,0,2
944,233,0
1955,179,1
4162,1,5
3414,0,3
2812,0,2
3264,0,3
1865,176,1
3867,0,3
1493,174,1
4157,0,5
126,234,0
713,233,0
2631,0,2
3418,0,3
819,235,0
3713,0,3
817,234,0
2571,0,2
3009,0,3
425,234,0
2280,0,2
1205,175,1
796,233,0
397,235,0
1302,174,1
4085,90,4
314,233,0
2093,0,2
1382,179,1
4178,0,5
3523,0,3
3832,0,3
3457,0,3
1872,170,1
1822,173,1
3301,0,3
2527,0,2
2060,0,2
1838,175,1
3297,0,3
1139,174,1
2690,0,2
1157,172,1
1564,171,1
2579,0,2
3974,0,3
4342,0,7
2868,0,2
2222,0,2
4123,0,5
3345,0,3
3630,0,3
395,234,0
2939,0,2
801,234,0
3199,0,3
3475,0,3
2559,0,2
2236,0,2
4217,0,6
3983,0,3
49,234,0
4289,0,6
19,233,0
3250,0,3
2213,0,2
4188,0,5
1186,172,1
2681,0,2
681,235,0
1879,174,1
3270,0,3
491,234,0
118,234,0
647,235,0
996,234,0
3757,0,3
3135,0,3
1321,176,1
222,234,0
3218,0,3
3362,0,3
4053,88,4
728,234,0
168,234,0
2720,0,2
4352,0,7
626,233,0
3923,0,3
2469,1,2
1369,175,1
1323,171,1
1474,172,1
4185,0,5
555,235,0
160,234,0
3007,0,3
1624,175,1
1753,170,1
2787,0,2
4254,0,6
2555,0,2
589,235,0
2161,0,2
2413,0,2
1365,172,1
968,234,0
146,235,0
2528,0,2
471,234,0
711,233,0
1251,172,1
3437,0,3
2091,0,2
1407,175,1
3392,0,3
1929,174,1
456,235,0
4349,0,7
184,234,0
1183,174,1
716,234,0
1451,173,1
2872,0,2
4296,0,6
498,235,0
1503,174,1
2494,0,2
2992,0,2
1719,175,1
2960,0,2
519,233,0
2075,0,2
527,234,0
232,234,0
1816,173,1
3845,0,3
585,235,0
1201,173,1
4064,90,4
1993,173,1
2717,0,2
2838,0,2
2083,0,2
2815,0,2
2069,1,2
1763,175,1
2330,0,2
1342,171,1
870,233,0
1855,176,1
2372,0,2
3998,0,3
4236,0,6
2295,0,2
4348,0,7
2714,0,2
3698,0,3
1457,171,1
2374,0,2
2802,0,2
1355,177,1
539,234,0
2944,0,2
3656,0,3
3102,0,3
108,233,0
2933,1,2
3435,0,3
3521,0,3
3590,0,3
3879,0,3
4132,0,5
400,236,0
4376,0,7
3499,0,3
3883,0,3
1566,176,1
166,233,0
1659,177,1
2713,0,2
2200,0,2
3635,0,3
4131,0,5
3302,1,3
242,233,0
3170,0,3
3801,0,3
594,234,0
3518,0,3
2739,0,2
2273,0,2
1686,176,1
3145,0,3
1635,173,1
1255,178,1
291,233,0
663,234,0
3540,0,3
4031,89,4
1207,175,1
4379,0,7
1216,175,1
2729,1,2
767,233,0
437,233,0
33,234,0
842,233,0
1242,172,1
1144,175,1
942,234,0
2476,0,2
3044,0,3
1319,171,1
1774,174,1
4280,0,6
4325,0,7
2346,0,2
2964,1,2
1476,173,1
4320,0,7
4273,0,6
980,235,0
1511,172,1
3165,0,3
236,236,0
1825,172,1
487,234,0
3012,0,3
2896,0,2
1102,173,1
354,235,0
1627,175,1
1847,177,1
2135,0,2
4161,0,5
3140,0,3
3339,0,3
2482,0,2
1220,173,1
3557,0,3
15,234,0
3568,0,3
1308,177,1
66,234,0
2275,0,2
521,235,0
4151,0,5
161,234,0
602,234,0
4357,0,7
1644,175,1
3898,0,3
1727,167,1
4391,0,7
1077,172,1
689,233,0
1907,175,1
4194,0,5
402,234,0
3663,0,3
490,234,0
8,234,0
587,233,0
983,234,0
1520,172,1
467,234,0
2257,0,2
4137,0,5
1887,171,1
1567,177,1
1679,175,1
532,234,0
3797,0,3
271,235,0
1777,179,1
624,235,0
3283,0,3
93,235,0
1239,174,1
2073,0,2
772,234,0
1663,171,1
3981,0,3
3139,0,3
434,234,0
169,235,0
1620,171,1
671,233,0
1867,172,1
3186,0,3
2165,0,2
943,233,0
692,235,0
3536,0,3
2986,0,2
2736,0,2
3327,0,3
1331,175,1
1450,171,1
979,233,0
2188,0,2
542,234,0
3938,0,3
651,235,0
2797,1,2
849,234,0
4271,0,6
2697,0,2
127,234,0
633,235,0
721,235,0
2687,0,2
516,234,0
2667,0,2
1303,175,1
928,235,0
3634,0,3
3984,0,3
4061,89,4
3464,0,3
4207,0,6
3654,0,3
892,234,0
2777,0,2
334,234,0
2675,0,2
4244,0,6
2088,0,2
4197,0,5
1570,171,1
859,233,0
4371,0,7
3951,0,3
1791,174,1
3149,0,3
3955,0,3
3176,0,3
518,234,0
2506,0,2
598,235,0
696,234,0
1925,176,1
3816,0,3
2625,0,2
1035,173,1
134,233,0
4263,0,6
4079,89,4
3895,0,3
2436,0,2
2940,0,2
3515,0,3
4332,0,7
672,233,0
4116,0,5
736,234,0
1882,171,1
632,234,0
3000,0,3
449,234,0
3063,0,3
2390,0,2
2610,0,2
1283,174,1
2891,0,2
869,234,0
1633,175,1
4138,0,5
4396,0,7
4370,0,7
3274,0,3
3887,0,3
4231,0,6
3160,0,3
3776,0,3
564,233,0
3158,0,3
2762,0,2
2419,0,2
698,234,0
1608,175,1
1443,172,1
577,233,0
2656,0,2
3263,0,3
3046,0,3
3968,0,3
2707,0,2
2961,0,2
4323,0,7
2396,0,2
2894,0,2
3324,0,3
1113,172,1
3375,0,3
2026,0,2
2315,1,2
1981,175,1
3235,0,3
3564,0,3
3693,0,3
1959,170,1
3586,0,3
2698,0,2
2446,0,2
1432,174,1
1238,172,1
3569,0,3
1290,173,1
3172,0,3
2442,0,2
64,234,0
132,235,0
2099,0,2
2708,0,2
2456,1,2
1147,172,1
3824,0,3
2901,0,2
4127,0,5
68,235,0
4209,0,6
1389,170,1
3756,0,3
3692,0,3
1877,177,1
2509,0,2
536,233,0
201,234,0
4340,0,7
717,233,0
3848,0,3
3701,0,3
450,233,0
3094,1,3
1765,173,1
2558,0,2
951,233,0
1241,170,1
732,234,0
2585,0,2
1845,176,1
3581,0,3
1178,172,1
925,234,0
180,233,0
1043,171,1
3771,0,3
259,234,0
2592,0,2
1599,166,1
1089,171,1
2593,0,2
4240,0,6
2988,0,2
2475,0,2
3103,0,3
3787,0,3
2531,0,2
4238,0,6
1491,170,1
2448,0,2
2352,0,2
4081,87,4
3161,0,3
1986,172,1
3028,0,3
2662,0,2
1565,174,1
1336,171,1
3986,0,3
238,234,0
4287,0,6
3357,0,3
2544,0,2
102,234,0
1917,173,1
346,234,0
4075,92,4
3115,0,3
3197,0,3
2036,0,2
2403,0,2
2005,0,2
410,235,0
287,234,0
3351,0,3
844,234,0
401,234,0
1785,171,1
2847,0,2
3628,0,3
2570,0,2
4038,91,4
