394,236,0
570,236,0
405,236,0
404,236,0
83,236,0
995,236,0
841,236,0
149,236,0
25,236,0
79,236,0
654,236,0
791,236,0
592,236,0
189,236,0
661,236,0
780,236,0
761,236,0
377,236,0
808,236,0
998,236,0
695,236,0
993,236,0
880,236,0
242,236,0
398,236,0
314,236,0
153,236,0
785,236,0
56,236,0
531,236,0
591,236,0
782,236,0
131,236,0
296,236,0
588,236,0
941,236,0
198,236,0
702,236,0
705,236,0
833,235,0
16,235,0
486,235,0
283,235,0
822,235,0
495,235,0
997,235,0
331,235,0
974,235,0
925,235,0
266,235,0
26,235,0
261,235,0
259,235,0
122,235,0
586,235,0
94,235,0
757,235,0
348,235,0
166,235,0
330,235,0
561,235,0
660,235,0
111,235,0
335,235,0
854,235,0
801,235,0
230,235,0
457,235,0
792,235,0
638,235,0
336,235,0
452,235,0
657,235,0
996,235,0
687,235,0
455,235,0
502,235,0
928,235,0
414,235,0
328,235,0
587,235,0
384,235,0
649,235,0
369,235,0
581,235,0
573,235,0
947,235,0
289,235,0
795,235,0
214,235,0
615,235,0
141,235,0
90,235,0
177,235,0
123,235,0
810,235,0
945,235,0
249,235,0
185,235,0
519,235,0
444,235,0
339,235,0
950,235,0
769,235,0
796,235,0
788,235,0
696,235,0
345,235,0
304,235,0
611,235,0
260,235,0
285,235,0
210,235,0
70,235,0
72,235,0
709,235,0
258,235,0
333,235,0
742,235,0
145,235,0
942,235,0
165,235,0
324,235,0
882,235,0
811,235,0
402,235,0
512,235,0
445,235,0
138,235,0
765,235,0
245,235,0
962,235,0
966,235,0
363,235,0
884,235,0
251,235,0
939,235,0
731,235,0
511,235,0
617,235,0
636,235,0
559,235,0
604,235,0
464,235,0
829,235,0
968,235,0
641,235,0
19,235,0
92,235,0
216,235,0
170,235,0
45,235,0
370,235,0
895,235,0
463,235,0
319,235,0
874,235,0
826,235,0
675,235,0
679,235,0
164,235,0
936,235,0
523,235,0
919,235,0
1,235,0
992,235,0
78,235,0
681,235,0
294,235,0
130,235,0
794,235,0
433,235,0
291,235,0
888,235,0
598,235,0
958,235,0
218,235,0
17,235,0
158,235,0
429,235,0
461,235,0
750,235,0
700,235,0
762,235,0
831,235,0
754,235,0
67,235,0
535,235,0
434,235,0
714,235,0
508,235,0
28,235,0
509,235,0
243,235,0
540,235,0
578,235,0
88,235,0
686,235,0
897,235,0
890,235,0
126,235,0
515,235,0
199,235,0
861,235,0
34,235,0
869,235,0
49,235,0
931,235,0
576,235,0
798,235,0
879,235,0
664,235,0
902,235,0
670,235,0
665,235,0
235,235,0
246,235,0
66,235,0
965,235,0
981,235,0
530,235,0
269,235,0
528,235,0
894,235,0
594,235,0
663,235,0
385,235,0
206,235,0
417,235,0
203,235,0
707,235,0
980,235,0
253,235,0
549,235,0
142,235,0
411,235,0
613,235,0
915,235,0
730,235,0
300,235,0
554,235,0
577,235,0
338,235,0
669,235,0
677,235,0
877,235,0
8,235,0
603,235,0
760,235,0
917,235,0
484,235,0
