"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:09:22:625 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test7""","1000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","34100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","3","0","true"
"23","3","0","true"
"24","4","0","true"
"25","7","0","true"
"26","11","0","true"
"27","13","0","true"
"28","14","0","true"
"29","17","0","true"
"30","21","0","true"
"31","23","0","true"
"32","34","0","true"
"33","46","0","true"
"34","56","0","true"
"35","80","0","true"
"36","110","0","true"
"37","145","0","true"
"38","189","0","true"
"39","254","0","true"
"40","337","0","true"
"41","443","0","true"
"42","587","0","true"
"43","760","0","true"
"44","1003","0","true"
"45","1280","0","true"
"46","1673","0","true"
"47","2144","0","true"
"48","2673","0","true"
"49","3274","0","true"
"50","3961","0","true"
"51","4701","0","true"
"52","5481","0","true"
"53","6357","0","true"
"54","7260","0","true"
"55","8171","0","true"
"56","9077","0","true"
"57","9998","0","true"
"58","10922","0","true"
"59","11788","0","true"
"60","12552","0","true"
"61","13257","0","true"
"62","13952","0","true"
"63","14609","0","true"
"64","15243","0","true"
"65","15882","0","true"
"66","16505","0","true"
"67","17077","0","true"
"68","17661","0","true"
"69","18242","0","true"
"70","18831","0","true"
"71","19388","0","true"
"72","19951","0","true"
"73","20526","0","true"
"74","21060","0","true"
"75","21606","0","true"
"76","22131","0","true"
"77","22669","0","true"
"78","23189","0","true"
"79","23699","0","true"
"80","24211","0","true"
"81","24700","0","true"
"82","25197","0","true"
"83","25693","0","true"
"84","26173","0","true"
"85","26668","0","true"
"86","27142","0","true"
"87","27643","0","true"
"88","28159","0","true"
"89","28644","0","true"
"90","29113","0","true"
"91","29603","0","true"
"92","30069","0","true"
"93","30542","0","true"
"94","31029","0","true"
"95","31508","0","true"
"96","31985","0","true"
"97","32461","0","true"
"98","32931","0","true"
"99","33387","0","true"
"100","33387","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","341","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0.01","0","true"
"20","0.01","0","true"
"21","0.01","0","true"
"22","0.03","0","true"
"23","0.03","0","true"
"24","0.04","0","true"
"25","0.07","0","true"
"26","0.10999999999999999","0","true"
"27","0.12999999999999998","0","true"
"28","0.13999999999999999","0","true"
"29","0.17","0","true"
"30","0.21000000000000005","0","true"
"31","0.23000000000000007","0","true"
"32","0.34000000000000014","0","true"
"33","0.46000000000000024","0","true"
"34","0.5600000000000003","0","true"
"35","0.8000000000000005","0","true"
"36","1.1000000000000008","0","true"
"37","1.450000000000001","0","true"
"38","1.8900000000000015","0","true"
"39","2.53999999999999","0","true"
"40","3.369999999999972","0","true"
"41","4.42999999999995","0","true"
"42","5.869999999999919","0","true"
"43","7.599999999999882","0","true"
"44","10.02999999999983","0","true"
"45","12.799999999999772","0","true"
"46","16.729999999999816","0","true"
"47","21.440000000000552","0","true"
"48","26.73000000000138","0","true"
"49","32.740000000002055","0","true"
"50","39.61000000000069","0","true"
"51","47.009999999999216","0","true"
"52","54.809999999997665","0","true"
"53","63.56999999999592","0","true"
"54","72.60000000000024","0","true"
"55","81.7100000000049","0","true"
"56","90.77000000000953","0","true"
"57","99.98000000001424","0","true"
"58","109.22000000001897","0","true"
"59","117.8800000000234","0","true"
"60","125.52000000002731","0","true"
"61","132.5700000000244","0","true"
"62","139.5200000000181","0","true"
"63","146.0900000000121","0","true"
"64","152.43000000000634","0","true"
"65","158.82000000000053","0","true"
"66","165.04999999999487","0","true"
"67","170.76999999998966","0","true"
"68","176.60999999998435","0","true"
"69","182.41999999997907","0","true"
"70","188.3099999999737","0","true"
"71","193.87999999996865","0","true"
"72","199.50999999996353","0","true"
"73","205.2599999999583","0","true"
"74","210.59999999995344","0","true"
"75","216.05999999994847","0","true"
"76","221.3099999999437","0","true"
"77","226.6899999999388","0","true"
"78","231.88999999993408","0","true"
"79","236.98999999992944","0","true"
"80","242.10999999992478","0","true"
"81","246.99999999992033","0","true"
"82","251.9699999999158","0","true"
"83","256.92999999991133","0","true"
"84","261.72999999990697","0","true"
"85","266.67999999990246","0","true"
"86","271.41999999989815","0","true"
"87","276.4299999998936","0","true"
"88","281.5899999998889","0","true"
"89","286.4399999998845","0","true"
"90","291.1299999998802","0","true"
"91","296.02999999987577","0","true"
"92","300.68999999987153","0","true"
"93","305.41999999986723","0","true"
"94","310.2899999998628","0","true"
"95","315.07999999985844","0","true"
"96","319.8499999998541","0","true"
"97","324.6099999998498","0","true"
"98","329.3099999998455","0","true"
"99","333.86999999984135","0","true"
"100","333.86999999984135","0","true"

