"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:17:40:865 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test7""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","108000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","5","0","true"
"4","10","0","true"
"5","16","0","true"
"6","21","0","true"
"7","28","0","true"
"8","34","0","true"
"9","44","0","true"
"10","54","0","true"
"11","64","0","true"
"12","74","0","true"
"13","87","0","true"
"14","101","0","true"
"15","114","0","true"
"16","126","0","true"
"17","144","0","true"
"18","152","0","true"
"19","173","0","true"
"20","190","0","true"
"21","219","0","true"
"22","247","0","true"
"23","275","0","true"
"24","299","0","true"
"25","321","0","true"
"26","348","0","true"
"27","385","0","true"
"28","423","0","true"
"29","474","0","true"
"30","525","0","true"
"31","582","0","true"
"32","638","0","true"
"33","699","0","true"
"34","765","0","true"
"35","838","0","true"
"36","906","0","true"
"37","987","0","true"
"38","1086","0","true"
"39","1200","0","true"
"40","1301","0","true"
"41","1420","0","true"
"42","1548","0","true"
"43","1684","0","true"
"44","1826","0","true"
"45","1991","0","true"
"46","2178","0","true"
"47","2368","0","true"
"48","2557","0","true"
"49","2762","0","true"
"50","2994","0","true"
"51","3259","0","true"
"52","3528","0","true"
"53","3834","0","true"
"54","4169","0","true"
"55","4494","0","true"
"56","4846","0","true"
"57","5230","0","true"
"58","5650","0","true"
"59","6116","0","true"
"60","6602","0","true"
"61","7142","0","true"
"62","7746","0","true"
"63","8346","0","true"
"64","9004","0","true"
"65","9730","0","true"
"66","10565","0","true"
"67","11374","0","true"
"68","12284","0","true"
"69","13242","0","true"
"70","14352","0","true"
"71","15452","0","true"
"72","16592","0","true"
"73","17878","0","true"
"74","19206","0","true"
"75","20696","0","true"
"76","22287","0","true"
"77","23933","0","true"
"78","25709","0","true"
"79","27612","0","true"
"80","29586","0","true"
"81","31709","0","true"
"82","34012","0","true"
"83","36453","0","true"
"84","39006","0","true"
"85","41672","0","true"
"86","44527","0","true"
"87","47675","0","true"
"88","50974","0","true"
"89","54434","0","true"
"90","57939","0","true"
"91","61764","0","true"
"92","65623","0","true"
"93","69777","0","true"
"94","74071","0","true"
"95","78510","0","true"
"96","83221","0","true"
"97","88022","0","true"
"98","93005","0","true"
"99","98187","0","true"
"100","98187","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
