"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:56:44:278 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test7""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","13400","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","2","0","true"
"7","2","0","true"
"8","2","0","true"
"9","3","0","true"
"10","3","0","true"
"11","4","0","true"
"12","4","0","true"
"13","4","0","true"
"14","5","0","true"
"15","6","0","true"
"16","7","0","true"
"17","8","0","true"
"18","10","0","true"
"19","12","0","true"
"20","14","0","true"
"21","16","0","true"
"22","19","0","true"
"23","23","0","true"
"24","26","0","true"
"25","29","0","true"
"26","31","0","true"
"27","34","0","true"
"28","36","0","true"
"29","40","0","true"
"30","42","0","true"
"31","46","0","true"
"32","50","0","true"
"33","58","0","true"
"34","61","0","true"
"35","65","0","true"
"36","70","0","true"
"37","75","0","true"
"38","82","0","true"
"39","92","0","true"
"40","96","0","true"
"41","101","0","true"
"42","107","0","true"
"43","121","0","true"
"44","129","0","true"
"45","151","0","true"
"46","168","0","true"
"47","179","0","true"
"48","198","0","true"
"49","223","0","true"
"50","245","0","true"
"51","263","0","true"
"52","286","0","true"
"53","315","0","true"
"54","347","0","true"
"55","381","0","true"
"56","413","0","true"
"57","454","0","true"
"58","497","0","true"
"59","533","0","true"
"60","585","0","true"
"61","635","0","true"
"62","694","0","true"
"63","754","0","true"
"64","816","0","true"
"65","886","0","true"
"66","956","0","true"
"67","1024","0","true"
"68","1116","0","true"
"69","1201","0","true"
"70","1296","0","true"
"71","1396","0","true"
"72","1498","0","true"
"73","1628","0","true"
"74","1776","0","true"
"75","1918","0","true"
"76","2056","0","true"
"77","2215","0","true"
"78","2408","0","true"
"79","2609","0","true"
"80","2826","0","true"
"81","3070","0","true"
"82","3319","0","true"
"83","3589","0","true"
"84","3865","0","true"
"85","4164","0","true"
"86","4511","0","true"
"87","4877","0","true"
"88","5293","0","true"
"89","5736","0","true"
"90","6186","0","true"
"91","6688","0","true"
"92","7210","0","true"
"93","7767","0","true"
"94","8369","0","true"
"95","8996","0","true"
"96","9710","0","true"
"97","10472","0","true"
"98","11308","0","true"
"99","12188","0","true"
"100","12188","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
