"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:22:18:024 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test7""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","12400","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","1","0","true"
"4","1","0","true"
"5","3","0","true"
"6","5","0","true"
"7","5","0","true"
"8","5","0","true"
"9","5","0","true"
"10","6","0","true"
"11","8","0","true"
"12","10","0","true"
"13","12","0","true"
"14","13","0","true"
"15","13","0","true"
"16","13","0","true"
"17","14","0","true"
"18","17","0","true"
"19","24","0","true"
"20","27","0","true"
"21","30","0","true"
"22","38","0","true"
"23","41","0","true"
"24","43","0","true"
"25","45","0","true"
"26","46","0","true"
"27","51","0","true"
"28","54","0","true"
"29","59","0","true"
"30","64","0","true"
"31","68","0","true"
"32","72","0","true"
"33","73","0","true"
"34","81","0","true"
"35","88","0","true"
"36","99","0","true"
"37","109","0","true"
"38","121","0","true"
"39","130","0","true"
"40","139","0","true"
"41","155","0","true"
"42","174","0","true"
"43","186","0","true"
"44","202","0","true"
"45","220","0","true"
"46","240","0","true"
"47","261","0","true"
"48","278","0","true"
"49","301","0","true"
"50","324","0","true"
"51","353","0","true"
"52","383","0","true"
"53","414","0","true"
"54","447","0","true"
"55","472","0","true"
"56","507","0","true"
"57","542","0","true"
"58","588","0","true"
"59","655","0","true"
"60","698","0","true"
"61","765","0","true"
"62","824","0","true"
"63","897","0","true"
"64","983","0","true"
"65","1054","0","true"
"66","1141","0","true"
"67","1238","0","true"
"68","1335","0","true"
"69","1443","0","true"
"70","1554","0","true"
"71","1694","0","true"
"72","1821","0","true"
"73","1965","0","true"
"74","2133","0","true"
"75","2300","0","true"
"76","2496","0","true"
"77","2712","0","true"
"78","2907","0","true"
"79","3120","0","true"
"80","3387","0","true"
"81","3648","0","true"
"82","3927","0","true"
"83","4209","0","true"
"84","4530","0","true"
"85","4842","0","true"
"86","5173","0","true"
"87","5530","0","true"
"88","5900","0","true"
"89","6287","0","true"
"90","6722","0","true"
"91","7147","0","true"
"92","7592","0","true"
"93","8054","0","true"
"94","8535","0","true"
"95","9026","0","true"
"96","9559","0","true"
"97","10118","0","true"
"98","10665","0","true"
"99","11243","0","true"
"100","11243","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
