"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:49:47:562 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test7""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","238000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","2","0","true"
"20","7","0","true"
"21","13","0","true"
"22","34","0","true"
"23","89","0","true"
"24","227","0","true"
"25","565","0","true"
"26","1415","0","true"
"27","3296","0","true"
"28","7048","0","true"
"29","13726","0","true"
"30","19934","0","true"
"31","25395","0","true"
"32","30326","0","true"
"33","35050","0","true"
"34","39528","0","true"
"35","43848","0","true"
"36","47998","0","true"
"37","52049","0","true"
"38","55989","0","true"
"39","59832","0","true"
"40","63526","0","true"
"41","67223","0","true"
"42","70740","0","true"
"43","74255","0","true"
"44","77760","0","true"
"45","81260","0","true"
"46","84689","0","true"
"47","88057","0","true"
"48","91385","0","true"
"49","94717","0","true"
"50","97965","0","true"
"51","101131","0","true"
"52","104302","0","true"
"53","107348","0","true"
"54","110372","0","true"
"55","113467","0","true"
"56","116451","0","true"
"57","119442","0","true"
"58","122368","0","true"
"59","125336","0","true"
"60","128202","0","true"
"61","131008","0","true"
"62","133915","0","true"
"63","136754","0","true"
"64","139511","0","true"
"65","142336","0","true"
"66","145109","0","true"
"67","147838","0","true"
"68","150592","0","true"
"69","153241","0","true"
"70","155951","0","true"
"71","158571","0","true"
"72","161155","0","true"
"73","163756","0","true"
"74","166290","0","true"
"75","168846","0","true"
"76","171374","0","true"
"77","173857","0","true"
"78","176379","0","true"
"79","178825","0","true"
"80","181236","0","true"
"81","183677","0","true"
"82","186101","0","true"
"83","188513","0","true"
"84","190871","0","true"
"85","193335","0","true"
"86","195704","0","true"
"87","198080","0","true"
"88","200340","0","true"
"89","202607","0","true"
"90","204916","0","true"
"91","207165","0","true"
"92","209387","0","true"
"93","211638","0","true"
"94","213850","0","true"
"95","216012","0","true"
"96","218166","0","true"
"97","220374","0","true"
"98","222532","0","true"
"99","224643","0","true"
"100","224643","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
