"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:35:40:000 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test7""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","3050","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","2","0","true"
"11","2","0","true"
"12","2","0","true"
"13","2","0","true"
"14","2","0","true"
"15","2","0","true"
"16","2","0","true"
"17","2","0","true"
"18","4","0","true"
"19","4","0","true"
"20","4","0","true"
"21","4","0","true"
"22","6","0","true"
"23","7","0","true"
"24","7","0","true"
"25","7","0","true"
"26","7","0","true"
"27","7","0","true"
"28","7","0","true"
"29","9","0","true"
"30","9","0","true"
"31","10","0","true"
"32","11","0","true"
"33","11","0","true"
"34","13","0","true"
"35","13","0","true"
"36","14","0","true"
"37","18","0","true"
"38","21","0","true"
"39","23","0","true"
"40","26","0","true"
"41","27","0","true"
"42","28","0","true"
"43","30","0","true"
"44","34","0","true"
"45","35","0","true"
"46","38","0","true"
"47","43","0","true"
"48","48","0","true"
"49","52","0","true"
"50","56","0","true"
"51","63","0","true"
"52","66","0","true"
"53","74","0","true"
"54","82","0","true"
"55","89","0","true"
"56","96","0","true"
"57","105","0","true"
"58","112","0","true"
"59","119","0","true"
"60","125","0","true"
"61","137","0","true"
"62","149","0","true"
"63","160","0","true"
"64","174","0","true"
"65","186","0","true"
"66","202","0","true"
"67","219","0","true"
"68","240","0","true"
"69","259","0","true"
"70","277","0","true"
"71","307","0","true"
"72","338","0","true"
"73","369","0","true"
"74","398","0","true"
"75","432","0","true"
"76","474","0","true"
"77","508","0","true"
"78","545","0","true"
"79","593","0","true"
"80","626","0","true"
"81","674","0","true"
"82","737","0","true"
"83","794","0","true"
"84","863","0","true"
"85","925","0","true"
"86","1010","0","true"
"87","1087","0","true"
"88","1178","0","true"
"89","1274","0","true"
"90","1384","0","true"
"91","1499","0","true"
"92","1627","0","true"
"93","1761","0","true"
"94","1891","0","true"
"95","2038","0","true"
"96","2180","0","true"
"97","2345","0","true"
"98","2569","0","true"
"99","2769","0","true"
"100","2769","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
