"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:42:43:233 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test7""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","258000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","1","0","true"
"30","1","0","true"
"31","2","0","true"
"32","2","0","true"
"33","3","0","true"
"34","5","0","true"
"35","6","0","true"
"36","8","0","true"
"37","9","0","true"
"38","14","0","true"
"39","20","0","true"
"40","28","0","true"
"41","38","0","true"
"42","44","0","true"
"43","59","0","true"
"44","80","0","true"
"45","100","0","true"
"46","131","0","true"
"47","182","0","true"
"48","239","0","true"
"49","315","0","true"
"50","428","0","true"
"51","590","0","true"
"52","786","0","true"
"53","1040","0","true"
"54","1357","0","true"
"55","1789","0","true"
"56","2384","0","true"
"57","3133","0","true"
"58","4101","0","true"
"59","5325","0","true"
"60","6975","0","true"
"61","9062","0","true"
"62","11677","0","true"
"63","14958","0","true"
"64","18973","0","true"
"65","23635","0","true"
"66","29119","0","true"
"67","35399","0","true"
"68","42531","0","true"
"69","50210","0","true"
"70","58713","0","true"
"71","67628","0","true"
"72","76693","0","true"
"73","85771","0","true"
"74","94908","0","true"
"75","104092","0","true"
"76","112446","0","true"
"77","119900","0","true"
"78","126821","0","true"
"79","133333","0","true"
"80","139539","0","true"
"81","145581","0","true"
"82","151377","0","true"
"83","157102","0","true"
"84","162608","0","true"
"85","168023","0","true"
"86","173361","0","true"
"87","178565","0","true"
"88","183699","0","true"
"89","188724","0","true"
"90","193614","0","true"
"91","198545","0","true"
"92","203305","0","true"
"93","207982","0","true"
"94","212646","0","true"
"95","217224","0","true"
"96","221739","0","true"
"97","226110","0","true"
"98","230535","0","true"
"99","234916","0","true"
"100","234916","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","258","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0.001","0","true"
"30","0.001","0","true"
"31","0.002","0","true"
"32","0.002","0","true"
"33","0.003","0","true"
"34","0.005","0","true"
"35","0.006","0","true"
"36","0.008","0","true"
"37","0.009000000000000001","0","true"
"38","0.014000000000000005","0","true"
"39","0.02000000000000001","0","true"
"40","0.028000000000000018","0","true"
"41","0.03800000000000003","0","true"
"42","0.04400000000000003","0","true"
"43","0.059000000000000045","0","true"
"44","0.08000000000000006","0","true"
"45","0.10000000000000007","0","true"
"46","0.1310000000000001","0","true"
"47","0.18200000000000013","0","true"
"48","0.23900000000000018","0","true"
"49","0.3150000000000002","0","true"
"50","0.4280000000000003","0","true"
"51","0.5900000000000004","0","true"
"52","0.7860000000000006","0","true"
"53","1.0399999999999963","0","true"
"54","1.3569999999999613","0","true"
"55","1.7889999999999138","0","true"
"56","2.3839999999998485","0","true"
"57","3.132999999999766","0","true"
"58","4.100999999999704","0","true"
"59","5.325000000000113","0","true"
"60","6.975000000000664","0","true"
"61","9.062000000000417","0","true"
"62","11.676999999998968","0","true"
"63","14.95799999999715","0","true"
"64","18.973000000000205","0","true"
"65","23.635000000005903","0","true"
"66","29.119000000012605","0","true"
"67","35.3990000000082","0","true"
"68","42.53099999999158","0","true"
"69","50.20999999997368","0","true"
"70","58.712999999953865","0","true"
"71","67.62799999995886","0","true"
"72","76.69300000000214","0","true"
"73","85.77100000004549","0","true"
"74","94.90800000008912","0","true"
"75","104.09200000013297","0","true"
"76","112.44600000017286","0","true"
"77","119.90000000020845","0","true"
"78","126.8210000002415","0","true"
"79","133.3330000002726","0","true"
"80","139.53900000030222","0","true"
"81","145.58100000033107","0","true"
"82","151.37700000035875","0","true"
"83","157.10200000038608","0","true"
"84","162.60800000041237","0","true"
"85","168.02300000043823","0","true"
"86","173.36100000046372","0","true"
"87","178.56500000048857","0","true"
"88","183.69900000051308","0","true"
"89","188.72400000053707","0","true"
"90","193.61400000056042","0","true"
"91","198.54500000058397","0","true"
"92","203.3050000006067","0","true"
"93","207.98200000062903","0","true"
"94","212.6460000006513","0","true"
"95","217.22400000067316","0","true"
"96","221.73900000069472","0","true"
"97","226.1100000007156","0","true"
"98","230.53500000073672","0","true"
"99","234.91600000075763","0","true"
"100","234.91600000075763","0","true"

