"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:31:34:726 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test7""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","260000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","3","0","true"
"3","8","0","true"
"4","25","0","true"
"5","67","0","true"
"6","158","0","true"
"7","418","0","true"
"8","1064","0","true"
"9","2570","0","true"
"10","6125","0","true"
"11","12747","0","true"
"12","18818","0","true"
"13","24053","0","true"
"14","28845","0","true"
"15","33417","0","true"
"16","37715","0","true"
"17","41905","0","true"
"18","45980","0","true"
"19","49935","0","true"
"20","53775","0","true"
"21","57510","0","true"
"22","61147","0","true"
"23","64731","0","true"
"24","68255","0","true"
"25","71718","0","true"
"26","75152","0","true"
"27","78503","0","true"
"28","81826","0","true"
"29","85097","0","true"
"30","88354","0","true"
"31","91503","0","true"
"32","94690","0","true"
"33","97851","0","true"
"34","100944","0","true"
"35","103996","0","true"
"36","107018","0","true"
"37","110090","0","true"
"38","113142","0","true"
"39","116063","0","true"
"40","118909","0","true"
"41","121761","0","true"
"42","124507","0","true"
"43","127359","0","true"
"44","130139","0","true"
"45","132795","0","true"
"46","135488","0","true"
"47","138180","0","true"
"48","140889","0","true"
"49","143555","0","true"
"50","146151","0","true"
"51","148797","0","true"
"52","151366","0","true"
"53","153887","0","true"
"54","156429","0","true"
"55","158880","0","true"
"56","161399","0","true"
"57","163934","0","true"
"58","166469","0","true"
"59","168910","0","true"
"60","171382","0","true"
"61","173893","0","true"
"62","176333","0","true"
"63","178697","0","true"
"64","181078","0","true"
"65","183369","0","true"
"66","185660","0","true"
"67","187914","0","true"
"68","190261","0","true"
"69","192533","0","true"
"70","194795","0","true"
"71","197056","0","true"
"72","199243","0","true"
"73","201385","0","true"
"74","203605","0","true"
"75","205798","0","true"
"76","207873","0","true"
"77","209978","0","true"
"78","212112","0","true"
"79","214218","0","true"
"80","216301","0","true"
"81","218386","0","true"
"82","220438","0","true"
"83","222476","0","true"
"84","224524","0","true"
"85","226541","0","true"
"86","228592","0","true"
"87","230670","0","true"
"88","232662","0","true"
"89","234605","0","true"
"90","236595","0","true"
"91","238596","0","true"
"92","240609","0","true"
"93","242557","0","true"
"94","244526","0","true"
"95","246448","0","true"
"96","248335","0","true"
"97","250245","0","true"
"98","252154","0","true"
"99","254085","0","true"
"100","254085","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2600","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.03","0","true"
"3","0.08","0","true"
"4","0.25000000000000006","0","true"
"5","0.6700000000000004","0","true"
"6","1.5800000000000012","0","true"
"7","4.179999999999955","0","true"
"8","10.639999999999818","0","true"
"9","25.700000000001218","0","true"
"10","61.24999999999638","0","true"
"11","127.4700000000283","0","true"
"12","188.17999999997383","0","true"
"13","240.52999999992622","0","true"
"14","288.44999999988266","0","true"
"15","334.1699999998411","0","true"
"16","377.149999999802","0","true"
"17","419.0499999997639","0","true"
"18","459.7999999997268","0","true"
"19","499.34999999969085","0","true"
"20","537.749999999656","0","true"
"21","575.099999999622","0","true"
"22","611.4699999995889","0","true"
"23","647.3099999995563","0","true"
"24","682.5499999995243","0","true"
"25","717.1799999994928","0","true"
"26","751.5199999994616","0","true"
"27","785.0299999994311","0","true"
"28","818.2599999994009","0","true"
"29","850.9699999993711","0","true"
"30","883.5399999993415","0","true"
"31","915.0299999993128","0","true"
"32","946.8999999992839","0","true"
"33","978.5099999992551","0","true"
"34","1009.439999999227","0","true"
"35","1039.9599999991992","0","true"
"36","1070.1799999991717","0","true"
"37","1100.8999999991438","0","true"
"38","1131.419999999116","0","true"
"39","1160.6299999990895","0","true"
"40","1189.0899999990636","0","true"
"41","1217.6099999990377","0","true"
"42","1245.0699999990127","0","true"
"43","1273.5899999989867","0","true"
"44","1301.3899999989615","0","true"
"45","1327.9499999989373","0","true"
"46","1354.8799999989128","0","true"
"47","1381.7999999988883","0","true"
"48","1408.8899999988637","0","true"
"49","1435.5499999988394","0","true"
"50","1461.5099999988158","0","true"
"51","1487.9699999987918","0","true"
"52","1513.6599999987684","0","true"
"53","1538.8699999987455","0","true"
"54","1564.2899999987224","0","true"
"55","1588.7999999987","0","true"
"56","1613.9899999986771","0","true"
"57","1639.339999998654","0","true"
"58","1664.689999998631","0","true"
"59","1689.0999999986088","0","true"
"60","1713.8199999985864","0","true"
"61","1738.9299999985635","0","true"
"62","1763.3299999985413","0","true"
"63","1786.9699999985198","0","true"
"64","1810.7799999984982","0","true"
"65","1833.6899999984773","0","true"
"66","1856.5999999984565","0","true"
"67","1879.139999998436","0","true"
"68","1902.6099999984147","0","true"
"69","1925.329999998394","0","true"
"70","1947.9499999983734","0","true"
"71","1970.5599999983529","0","true"
"72","1992.429999998333","0","true"
"73","2013.8499999983135","0","true"
"74","2036.0499999982933","0","true"
"75","2057.9799999985003","0","true"
"76","2078.729999998953","0","true"
"77","2099.7799999994127","0","true"
"78","2121.1199999998785","0","true"
"79","2142.180000000338","0","true"
"80","2163.010000000793","0","true"
"81","2183.860000001248","0","true"
"82","2204.380000001696","0","true"
"83","2224.7600000021407","0","true"
"84","2245.2400000025877","0","true"
"85","2265.410000003028","0","true"
"86","2285.9200000034757","0","true"
"87","2306.7000000039293","0","true"
"88","2326.620000004364","0","true"
"89","2346.050000004788","0","true"
"90","2365.9500000052226","0","true"
"91","2385.9600000056594","0","true"
"92","2406.0900000060988","0","true"
"93","2425.570000006524","0","true"
"94","2445.2600000069538","0","true"
"95","2464.4800000073733","0","true"
"96","2483.350000007785","0","true"
"97","2502.450000008202","0","true"
"98","2521.540000008619","0","true"
"99","2540.8500000090403","0","true"
"100","2540.8500000090403","0","true"

