0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,1
23,2
24,2
25,3
26,4
27,6
28,6
29,6
30,7
31,7
32,7
33,8
34,9
35,12
36,14
37,14
38,15
39,17
40,19
41,21
42,23
43,25
44,25
45,26
46,31
47,37
48,42
49,46
50,47
51,53
52,59
53,63
54,70
55,72
56,76
57,79
58,82
59,86
60,96
61,100
62,111
63,125
64,135
65,144
66,154
67,160
68,172
69,189
70,200
71,213
72,235
73,248
74,269
75,291
76,315
77,341
78,377
79,401
80,433
81,471
82,505
83,545
84,583
85,620
86,669
87,735
88,814
89,879
90,941
91,1019
92,1126
93,1217
94,1310
95,1410
96,1525
97,1660
98,1788
99,1945
