"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:30:50:756 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test6""","100","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1790","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","1","0","true"
"15","2","0","true"
"16","3","0","true"
"17","4","0","true"
"18","6","0","true"
"19","7","0","true"
"20","8","0","true"
"21","8","0","true"
"22","9","0","true"
"23","9","0","true"
"24","11","0","true"
"25","11","0","true"
"26","12","0","true"
"27","13","0","true"
"28","15","0","true"
"29","15","0","true"
"30","17","0","true"
"31","18","0","true"
"32","20","0","true"
"33","20","0","true"
"34","21","0","true"
"35","21","0","true"
"36","24","0","true"
"37","25","0","true"
"38","26","0","true"
"39","32","0","true"
"40","38","0","true"
"41","40","0","true"
"42","43","0","true"
"43","48","0","true"
"44","51","0","true"
"45","59","0","true"
"46","60","0","true"
"47","66","0","true"
"48","68","0","true"
"49","72","0","true"
"50","77","0","true"
"51","82","0","true"
"52","87","0","true"
"53","93","0","true"
"54","96","0","true"
"55","101","0","true"
"56","108","0","true"
"57","123","0","true"
"58","131","0","true"
"59","144","0","true"
"60","158","0","true"
"61","175","0","true"
"62","182","0","true"
"63","189","0","true"
"64","202","0","true"
"65","218","0","true"
"66","237","0","true"
"67","265","0","true"
"68","291","0","true"
"69","311","0","true"
"70","336","0","true"
"71","359","0","true"
"72","394","0","true"
"73","416","0","true"
"74","446","0","true"
"75","478","0","true"
"76","509","0","true"
"77","550","0","true"
"78","587","0","true"
"79","632","0","true"
"80","675","0","true"
"81","713","0","true"
"82","748","0","true"
"83","792","0","true"
"84","831","0","true"
"85","889","0","true"
"86","948","0","true"
"87","1005","0","true"
"88","1058","0","true"
"89","1112","0","true"
"90","1176","0","true"
"91","1235","0","true"
"92","1294","0","true"
"93","1352","0","true"
"94","1428","0","true"
"95","1493","0","true"
"96","1562","0","true"
"97","1631","0","true"
"98","1693","0","true"
"99","1765","0","true"
"100","1765","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9900","0","true"
"2","9800","0","true"
"3","9700","0","true"
"4","9600","0","true"
"5","9500","0","true"
"6","9400","0","true"
"7","9300","0","true"
"8","9200","0","true"
"9","9100","0","true"
"10","9000","0","true"
"11","8900","0","true"
"12","8800","0","true"
"13","8700","0","true"
"14","8600","0","true"
"15","8500","0","true"
"16","8400","0","true"
"17","8300","0","true"
"18","8200","0","true"
"19","8100","0","true"
"20","8000","0","true"
"21","7900","0","true"
"22","7800","0","true"
"23","7700","0","true"
"24","7600","0","true"
"25","7500","0","true"
"26","7400","0","true"
"27","7300","0","true"
"28","7200","0","true"
"29","7100","0","true"
"30","7000","0","true"
"31","6900","0","true"
"32","6800","0","true"
"33","6700","0","true"
"34","6600","0","true"
"35","6500","0","true"
"36","6400","0","true"
"37","6300","0","true"
"38","6200","0","true"
"39","6100","0","true"
"40","6000","0","true"
"41","5900","0","true"
"42","5800","0","true"
"43","5700","0","true"
"44","5600","0","true"
"45","5500","0","true"
"46","5400","0","true"
"47","5300","0","true"
"48","5200","0","true"
"49","5100","0","true"
"50","5000","0","true"
"51","4900","0","true"
"52","4800","0","true"
"53","4700","0","true"
"54","4600","0","true"
"55","4500","0","true"
"56","4400","0","true"
"57","4300","0","true"
"58","4200","0","true"
"59","4100","0","true"
"60","4000","0","true"
"61","3900","0","true"
"62","3800","0","true"
"63","3700","0","true"
"64","3600","0","true"
"65","3500","0","true"
"66","3400","0","true"
"67","3300","0","true"
"68","3200","0","true"
"69","3100","0","true"
"70","3000","0","true"
"71","2900","0","true"
"72","2800","0","true"
"73","2700","0","true"
"74","2600","0","true"
"75","2500","0","true"
"76","2400","0","true"
"77","2300","0","true"
"78","2200","0","true"
"79","2100","0","true"
"80","2000","0","true"
"81","1900","0","true"
"82","1800","0","true"
"83","1700","0","true"
"84","1600","0","true"
"85","1500","0","true"
"86","1400","0","true"
"87","1300","0","true"
"88","1200","0","true"
"89","1100","0","true"
"90","1000","0","true"
"91","900","0","true"
"92","800","0","true"
"93","700","0","true"
"94","600","0","true"
"95","500","0","true"
"96","400","0","true"
"97","300","0","true"
"98","200","0","true"
"99","100","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100","0","true"
"1","100","0","true"
"2","100","0","true"
"3","100","0","true"
"4","100","0","true"
"5","100","0","true"
"6","100","0","true"
"7","100","0","true"
"8","100","0","true"
"9","100","0","true"
"10","100","0","true"
"11","100","0","true"
"12","100","0","true"
"13","100","0","true"
"14","100","0","true"
"15","100","0","true"
"16","100","0","true"
"17","100","0","true"
"18","100","0","true"
"19","100","0","true"
"20","100","0","true"
"21","100","0","true"
"22","100","0","true"
"23","100","0","true"
"24","100","0","true"
"25","100","0","true"
"26","100","0","true"
"27","100","0","true"
"28","100","0","true"
"29","100","0","true"
"30","100","0","true"
"31","100","0","true"
"32","100","0","true"
"33","100","0","true"
"34","100","0","true"
"35","100","0","true"
"36","100","0","true"
"37","100","0","true"
"38","100","0","true"
"39","100","0","true"
"40","100","0","true"
"41","100","0","true"
"42","100","0","true"
"43","100","0","true"
"44","100","0","true"
"45","100","0","true"
"46","100","0","true"
"47","100","0","true"
"48","100","0","true"
"49","100","0","true"
"50","100","0","true"
"51","100","0","true"
"52","100","0","true"
"53","100","0","true"
"54","100","0","true"
"55","100","0","true"
"56","100","0","true"
"57","100","0","true"
"58","100","0","true"
"59","100","0","true"
"60","100","0","true"
"61","100","0","true"
"62","100","0","true"
"63","100","0","true"
"64","100","0","true"
"65","100","0","true"
"66","100","0","true"
"67","100","0","true"
"68","100","0","true"
"69","100","0","true"
"70","100","0","true"
"71","100","0","true"
"72","100","0","true"
"73","100","0","true"
"74","100","0","true"
"75","100","0","true"
"76","100","0","true"
"77","100","0","true"
"78","100","0","true"
"79","100","0","true"
"80","100","0","true"
"81","100","0","true"
"82","100","0","true"
"83","100","0","true"
"84","100","0","true"
"85","100","0","true"
"86","100","0","true"
"87","100","0","true"
"88","100","0","true"
"89","100","0","true"
"90","100","0","true"
"91","100","0","true"
