"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:10:25:374 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test6""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","246000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","4","0","true"
"5","7","0","true"
"6","25","0","true"
"7","66","0","true"
"8","156","0","true"
"9","367","0","true"
"10","966","0","true"
"11","2357","0","true"
"12","5338","0","true"
"13","11655","0","true"
"14","17493","0","true"
"15","22497","0","true"
"16","27144","0","true"
"17","31569","0","true"
"18","35828","0","true"
"19","39913","0","true"
"20","43803","0","true"
"21","47530","0","true"
"22","51220","0","true"
"23","54834","0","true"
"24","58446","0","true"
"25","61949","0","true"
"26","65331","0","true"
"27","68698","0","true"
"28","72035","0","true"
"29","75247","0","true"
"30","78430","0","true"
"31","81604","0","true"
"32","84798","0","true"
"33","87879","0","true"
"34","90884","0","true"
"35","93934","0","true"
"36","96839","0","true"
"37","99746","0","true"
"38","102630","0","true"
"39","105486","0","true"
"40","108336","0","true"
"41","111196","0","true"
"42","114000","0","true"
"43","116731","0","true"
"44","119480","0","true"
"45","122158","0","true"
"46","124822","0","true"
"47","127478","0","true"
"48","130090","0","true"
"49","132681","0","true"
"50","135236","0","true"
"51","137799","0","true"
"52","140281","0","true"
"53","142848","0","true"
"54","145308","0","true"
"55","147815","0","true"
"56","150329","0","true"
"57","152765","0","true"
"58","155172","0","true"
"59","157523","0","true"
"60","159868","0","true"
"61","162224","0","true"
"62","164549","0","true"
"63","166865","0","true"
"64","169190","0","true"
"65","171493","0","true"
"66","173760","0","true"
"67","176023","0","true"
"68","178310","0","true"
"69","180486","0","true"
"70","182630","0","true"
"71","184829","0","true"
"72","187014","0","true"
"73","189191","0","true"
"74","191421","0","true"
"75","193653","0","true"
"76","195788","0","true"
"77","197801","0","true"
"78","199887","0","true"
"79","201983","0","true"
"80","204053","0","true"
"81","206046","0","true"
"82","208160","0","true"
"83","210210","0","true"
"84","212146","0","true"
"85","214096","0","true"
"86","216103","0","true"
"87","217995","0","true"
"88","219942","0","true"
"89","221895","0","true"
"90","223817","0","true"
"91","225714","0","true"
"92","227599","0","true"
"93","229491","0","true"
"94","231441","0","true"
"95","233331","0","true"
"96","235189","0","true"
"97","237018","0","true"
"98","238894","0","true"
"99","240726","0","true"
"100","240726","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
