"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:35:12:294 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test6""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1970","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","1","0","true"
"22","1","0","true"
"23","2","0","true"
"24","2","0","true"
"25","3","0","true"
"26","4","0","true"
"27","6","0","true"
"28","6","0","true"
"29","6","0","true"
"30","7","0","true"
"31","7","0","true"
"32","7","0","true"
"33","8","0","true"
"34","9","0","true"
"35","12","0","true"
"36","14","0","true"
"37","14","0","true"
"38","15","0","true"
"39","17","0","true"
"40","19","0","true"
"41","21","0","true"
"42","23","0","true"
"43","25","0","true"
"44","25","0","true"
"45","26","0","true"
"46","31","0","true"
"47","37","0","true"
"48","42","0","true"
"49","46","0","true"
"50","47","0","true"
"51","53","0","true"
"52","59","0","true"
"53","63","0","true"
"54","70","0","true"
"55","72","0","true"
"56","76","0","true"
"57","79","0","true"
"58","82","0","true"
"59","86","0","true"
"60","96","0","true"
"61","100","0","true"
"62","111","0","true"
"63","125","0","true"
"64","135","0","true"
"65","144","0","true"
"66","154","0","true"
"67","160","0","true"
"68","172","0","true"
"69","189","0","true"
"70","200","0","true"
"71","213","0","true"
"72","235","0","true"
"73","248","0","true"
"74","269","0","true"
"75","291","0","true"
"76","315","0","true"
"77","341","0","true"
"78","377","0","true"
"79","401","0","true"
"80","433","0","true"
"81","471","0","true"
"82","505","0","true"
"83","545","0","true"
"84","583","0","true"
"85","620","0","true"
"86","669","0","true"
"87","735","0","true"
"88","814","0","true"
"89","879","0","true"
"90","941","0","true"
"91","1019","0","true"
"92","1126","0","true"
"93","1217","0","true"
"94","1310","0","true"
"95","1410","0","true"
"96","1525","0","true"
"97","1660","0","true"
"98","1788","0","true"
"99","1945","0","true"
"100","1945","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
