"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:28:26:857 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test6""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","41300","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","2","0","true"
"7","3","0","true"
"8","5","0","true"
"9","8","0","true"
"10","11","0","true"
"11","19","0","true"
"12","21","0","true"
"13","27","0","true"
"14","34","0","true"
"15","44","0","true"
"16","66","0","true"
"17","87","0","true"
"18","121","0","true"
"19","156","0","true"
"20","199","0","true"
"21","271","0","true"
"22","342","0","true"
"23","453","0","true"
"24","592","0","true"
"25","767","0","true"
"26","1014","0","true"
"27","1324","0","true"
"28","1707","0","true"
"29","2174","0","true"
"30","2677","0","true"
"31","3274","0","true"
"32","3977","0","true"
"33","4712","0","true"
"34","5500","0","true"
"35","6393","0","true"
"36","7291","0","true"
"37","8208","0","true"
"38","9132","0","true"
"39","10051","0","true"
"40","10901","0","true"
"41","11657","0","true"
"42","12353","0","true"
"43","13031","0","true"
"44","13714","0","true"
"45","14328","0","true"
"46","14951","0","true"
"47","15563","0","true"
"48","16157","0","true"
"49","16723","0","true"
"50","17302","0","true"
"51","17866","0","true"
"52","18446","0","true"
"53","19027","0","true"
"54","19595","0","true"
"55","20135","0","true"
"56","20678","0","true"
"57","21196","0","true"
"58","21711","0","true"
"59","22223","0","true"
"60","22737","0","true"
"61","23266","0","true"
"62","23774","0","true"
"63","24284","0","true"
"64","24802","0","true"
"65","25307","0","true"
"66","25796","0","true"
"67","26296","0","true"
"68","26782","0","true"
"69","27280","0","true"
"70","27782","0","true"
"71","28265","0","true"
"72","28748","0","true"
"73","29213","0","true"
"74","29695","0","true"
"75","30179","0","true"
"76","30634","0","true"
"77","31114","0","true"
"78","31573","0","true"
"79","32024","0","true"
"80","32496","0","true"
"81","32934","0","true"
"82","33390","0","true"
"83","33839","0","true"
"84","34298","0","true"
"85","34756","0","true"
"86","35230","0","true"
"87","35677","0","true"
"88","36132","0","true"
"89","36592","0","true"
"90","37036","0","true"
"91","37518","0","true"
"92","37979","0","true"
"93","38436","0","true"
"94","38889","0","true"
"95","39340","0","true"
"96","39790","0","true"
"97","40236","0","true"
"98","40689","0","true"
"99","41143","0","true"
"100","41143","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
