"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:03:26:692 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test6""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","348000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","1","0","true"
"8","2","0","true"
"9","3","0","true"
"10","4","0","true"
"11","5","0","true"
"12","5","0","true"
"13","9","0","true"
"14","17","0","true"
"15","20","0","true"
"16","31","0","true"
"17","41","0","true"
"18","54","0","true"
"19","69","0","true"
"20","94","0","true"
"21","122","0","true"
"22","162","0","true"
"23","214","0","true"
"24","288","0","true"
"25","376","0","true"
"26","504","0","true"
"27","656","0","true"
"28","874","0","true"
"29","1180","0","true"
"30","1577","0","true"
"31","2043","0","true"
"32","2742","0","true"
"33","3582","0","true"
"34","4685","0","true"
"35","6109","0","true"
"36","7904","0","true"
"37","10237","0","true"
"38","13110","0","true"
"39","16733","0","true"
"40","21144","0","true"
"41","26379","0","true"
"42","32530","0","true"
"43","39251","0","true"
"44","46631","0","true"
"45","54511","0","true"
"46","63084","0","true"
"47","71926","0","true"
"48","81010","0","true"
"49","90131","0","true"
"50","99285","0","true"
"51","108459","0","true"
"52","116780","0","true"
"53","124194","0","true"
"54","131018","0","true"
"55","137510","0","true"
"56","143775","0","true"
"57","149786","0","true"
"58","155593","0","true"
"59","161278","0","true"
"60","166853","0","true"
"61","172364","0","true"
"62","177822","0","true"
"63","183125","0","true"
"64","188191","0","true"
"65","193249","0","true"
"66","198261","0","true"
"67","203173","0","true"
"68","207981","0","true"
"69","212732","0","true"
"70","217440","0","true"
"71","222110","0","true"
"72","226739","0","true"
"73","231242","0","true"
"74","235773","0","true"
"75","240182","0","true"
"76","244618","0","true"
"77","248928","0","true"
"78","253190","0","true"
"79","257360","0","true"
"80","261523","0","true"
"81","265680","0","true"
"82","269764","0","true"
"83","273854","0","true"
"84","277907","0","true"
"85","281925","0","true"
"86","285902","0","true"
"87","289757","0","true"
"88","293574","0","true"
"89","297360","0","true"
"90","301141","0","true"
"91","304857","0","true"
"92","308627","0","true"
"93","312328","0","true"
"94","315967","0","true"
"95","319582","0","true"
"96","323138","0","true"
"97","326688","0","true"
"98","330169","0","true"
"99","333725","0","true"
"100","333725","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
