0,0
1,0
2,0
3,1
4,4
5,7
6,25
7,66
8,156
9,367
10,966
11,2357
12,5338
13,11655
14,17493
15,22497
16,27144
17,31569
18,35828
19,39913
20,43803
21,47530
22,51220
23,54834
24,58446
25,61949
26,65331
27,68698
28,72035
29,75247
30,78430
31,81604
32,84798
33,87879
34,90884
35,93934
36,96839
37,99746
38,102630
39,105486
40,108336
41,111196
42,114000
43,116731
44,119480
45,122158
46,124822
47,127478
48,130090
49,132681
50,135236
51,137799
52,140281
53,142848
54,145308
55,147815
56,150329
57,152765
58,155172
59,157523
60,159868
61,162224
62,164549
63,166865
64,169190
65,171493
66,173760
67,176023
68,178310
69,180486
70,182630
71,184829
72,187014
73,189191
74,191421
75,193653
76,195788
77,197801
78,199887
79,201983
80,204053
81,206046
82,208160
83,210210
84,212146
85,214096
86,216103
87,217995
88,219942
89,221895
90,223817
91,225714
92,227599
93,229491
94,231441
95,233331
96,235189
97,237018
98,238894
99,240726
