"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:31:07:608 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test6""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","269000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","12","0","true"
"3","31","0","true"
"4","80","0","true"
"5","218","0","true"
"6","523","0","true"
"7","1280","0","true"
"8","3135","0","true"
"9","6904","0","true"
"10","13586","0","true"
"11","19739","0","true"
"12","25082","0","true"
"13","30171","0","true"
"14","34823","0","true"
"15","39319","0","true"
"16","43601","0","true"
"17","47811","0","true"
"18","51939","0","true"
"19","55883","0","true"
"20","59776","0","true"
"21","63549","0","true"
"22","67231","0","true"
"23","70799","0","true"
"24","74379","0","true"
"25","77970","0","true"
"26","81397","0","true"
"27","84752","0","true"
"28","88129","0","true"
"29","91405","0","true"
"30","94536","0","true"
"31","97729","0","true"
"32","100774","0","true"
"33","103843","0","true"
"34","106944","0","true"
"35","110013","0","true"
"36","113031","0","true"
"37","115978","0","true"
"38","118808","0","true"
"39","121713","0","true"
"40","124632","0","true"
"41","127493","0","true"
"42","130313","0","true"
"43","133188","0","true"
"44","136012","0","true"
"45","138834","0","true"
"46","141525","0","true"
"47","144280","0","true"
"48","147086","0","true"
"49","149715","0","true"
"50","152334","0","true"
"51","155010","0","true"
"52","157706","0","true"
"53","160336","0","true"
"54","162928","0","true"
"55","165464","0","true"
"56","167942","0","true"
"57","170509","0","true"
"58","172957","0","true"
"59","175460","0","true"
"60","177929","0","true"
"61","180340","0","true"
"62","182738","0","true"
"63","185143","0","true"
"64","187608","0","true"
"65","189989","0","true"
"66","192409","0","true"
"67","194821","0","true"
"68","197195","0","true"
"69","199564","0","true"
"70","201890","0","true"
"71","204148","0","true"
"72","206425","0","true"
