732,60,0
851,50,0
493,33,0
75,63,0
1554,2,1
3520,0,3
1510,1,1
4069,0,4
951,72,0
3189,0,3
668,44,0
2873,0,2
829,48,0
451,36,0
4221,0,6
1955,3,1
3379,0,3
3638,0,3
2281,0,2
2862,0,2
55,64,0
186,101,0
363,67,0
4384,0,7
1268,4,1
4117,0,5
1474,1,1
937,63,0
654,41,0
605,75,0
2677,0,2
1978,2,1
218,71,0
2861,0,2
3367,0,3
2140,0,2
3132,0,3
1472,0,1
1485,0,1
4160,0,5
1149,0,1
3243,0,3
4022,0,4
3677,0,3
3573,0,3
278,54,0
1528,0,1
1408,1,1
1441,0,1
1716,4,1
1026,2,1
2497,0,2
2959,0,2
3965,0,3
3582,0,3
1502,4,1
3588,0,3
2222,0,2
457,55,0
304,46,0
3118,0,3
630,65,0
1061,0,1
298,90,0
3857,0,3
790,89,0
1945,0,1
4288,0,6
976,110,0
1060,0,1
1401,2,1
2461,1,2
3530,0,3
1804,3,1
4270,0,6
3460,0,3
4010,0,4
3246,0,3
2098,0,2
388,65,0
1738,0,1
2784,0,2
2086,0,2
792,75,0
2235,0,2
1562,0,1
4389,0,7
2194,0,2
3301,0,3
1858,1,1
2892,0,2
3113,0,3
847,128,0
3178,0,3
4030,0,4
4267,1,6
2682,0,2
2814,0,2
3743,0,3
3295,0,3
2028,0,2
1074,4,1
767,59,0
3607,0,3
4082,0,4
2096,0,2
4333,0,7
2229,0,2
614,94,0
1923,1,1
2969,0,2
3082,0,3
1159,3,1
1394,1,1
2905,0,2
3466,0,3
3138,0,3
631,52,0
228,62,0
1714,2,1
3365,0,3
3992,0,3
1703,1,1
2345,0,2
620,85,0
3241,0,3
1346,0,1
1699,2,1
1980,1,1
4362,0,7
371,37,0
3394,0,3
4304,0,7
1137,1,1
4249,0,6
3061,0,3
2300,0,2
3370,0,3
2778,0,2
1958,3,1
1684,4,1
2044,0,2
1156,3,1
1598,0,1
196,75,0
3796,0,3
1666,3,1
4011,0,4
3851,0,3
782,50,0
4169,0,5
1526,5,1
2084,0,2
1100,2,1
2337,0,2
3783,0,3
1463,3,1
216,97,0
2936,0,2
1860,1,1
4303,0,7
2091,0,2
96,66,0
773,90,0
1180,0,1
2332,1,2
3011,0,3
175,67,0
64,43,0
1348,1,1
3905,0,3
2681,0,2
1007,3,1
3480,0,3
1080,6,1
2226,0,2
3989,0,3
1649,4,1
2372,0,2
1635,4,1
941,45,0
4233,0,6
2554,0,2
1518,2,1
2770,0,2
3424,0,3
1541,1,1
2869,0,2
3719,0,3
2291,0,2
3150,0,3
2866,0,2
2017,0,2
4253,0,6
998,40,0
151,58,0
443,97,0
778,68,0
35,70,0
3593,0,3
3524,0,3
2185,0,2
3474,0,3
644,38,0
2765,1,2
3503,0,3
3429,0,3
3004,0,3
2608,0,2
2832,0,2
3362,0,3
1048,1,1
197,67,0
2534,0,2
2551,0,2
47,61,0
2819,1,2
1597,1,1
2204,0,2
2993,0,2
3238,0,3
3155,0,3
3321,0,3
554,67,0
4391,0,7
2136,0,2
2735,0,2
2749,0,2
30,60,0
3386,0,3
303,105,0
765,90,0
3639,0,3
1887,1,1
1067,1,1
1750,2,1
1499,1,1
2192,0,2
1867,2,1
2015,0,2
2448,0,2
198,37,0
783,59,0
2495,0,2
3539,0,3
2048,0,2
3455,0,3
1299,0,1
1536,0,1
3543,0,3
695,46,0
4259,0,6
1842,0,1
3979,0,3
3686,0,3
4120,0,5
2794,0,2
2158,0,2
1125,0,1
3952,0,3
2664,0,2
487,56,0
4185,0,5
4092,0,4
1788,1,1
354,51,0
2827,0,2
673,48,0
441,74,0
1630,1,1
2902,0,2
3117,0,3
4347,0,7
1863,0,1
2966,0,2
3942,0,3
4118,0,5
498,53,0
1531,9,1
3129,0,3
2768,0,2
390,60,0
3676,0,3
3169,0,3
1904,0,1
3945,0,3
1693,2,1
2685,0,2
582,59,0
68,75,0
1876,1,1
17,71,0
3187,0,3
1743,0,1
3657,0,3
2627,0,2
2160,0,2
2491,0,2
3289,0,3
2674,0,2
3618,0,3
1623,0,1
2319,0,2
2558,0,2
2253,0,2
3961,0,3
3885,0,3
889,34,0
2465,0,2
3387,0,3
1722,0,1
784,12,0
3463,0,3
3674,0,3
1751,0,1
2265,0,2
2687,0,2
4192,0,5
203,93,0
384,42,0
905,64,0
70,81,0
1646,4,1
3097,0,3
3675,0,3
4006,1,4
2618,0,2
1543,2,1
3172,0,3
32,77,0
4215,0,6
3130,0,3
4194,0,5
556,82,0
302,59,0
3493,0,3
1357,5,1
1932,3,1
89,52,0
1228,0,1
2374,0,2
2716,1,2
3055,0,3
3655,0,3
910,49,0
4174,0,5
742,60,0
1109,0,1
1397,4,1
1375,3,1
819,36,0
1550,2,1
1789,2,1
3494,0,3
306,77,0
3000,0,3
110,49,0
3519,0,3
2203,0,2
3489,0,3
4276,0,6
3895,0,3
760,68,0
413,75,0
1126,2,1
2980,0,2
2656,0,2
148,56,0
1208,1,1
3591,0,3
1944,2,1
3043,0,3
1739,1,1
208,53,0
2177,0,2
609,109,0
2280,0,2
1492,2,1
3415,0,3
1832,1,1
2010,1,2
3263,0,3
1152,0,1
1285,2,1
3282,0,3
28,32,0
953,47,0
2049,0,2
3058,0,3
63,74,0
3967,0,3
3772,0,3
4299,0,6
276,71,0
295,75,0
2477,0,2
744,61,0
2806,0,2
2879,0,2
837,35,0
1843,3,1
3716,0,3
3644,0,3
85,75,0
1963,0,1
1319,3,1
2847,0,2
3745,0,3
1628,0,1
100,47,0
3420,0,3
3722,0,3
1467,3,1
2489,0,2
2544,0,2
1247,0,1
4373,0,7
2954,1,2
2068,0,2
3037,0,3
195,47,0
1224,2,1
2251,0,2
458,54,0
1660,0,1
2155,0,2
310,88,0
2896,0,2
1453,1,1
2739,0,2
1254,2,1
2299,0,2
3904,0,3
3032,0,3
3622,0,3
2255,0,2
3821,0,3
1163,2,1
168,42,0
4285,0,6
875,78,0
987,53,0
489,17,0
52,72,0
2113,0,2
4037,1,4
2137,1,2
3650,0,3
1534,1,1
1015,1,1
1690,2,1
3760,0,3
410,39,0
4275,0,6
133,79,0
538,70,0
3193,0,3
1272,0,1
1694,2,1
2390,0,2
2135,0,2
2422,0,2
3697,0,3
3215,0,3
1400,2,1
4057,0,4
3687,0,3
3036,0,3
1975,0,1
1664,1,1
1213,1,1
2306,0,2
2650,0,2
2732,0,2
2611,0,2
1995,1,1
129,56,0
2336,1,2
3206,0,3
770,30,0
2287,0,2
3706,0,3
893,80,0
4320,0,7
1387,2,1
3803,0,3
83,53,0
3778,0,3
3267,0,3
982,51,0
3831,0,3
3346,0,3
3360,0,3
648,55,0
1193,0,1
2865,0,2
2895,0,2
2937,0,2
2321,0,2
1120,1,1
2479,0,2
999,89,0
3291,0,3
1717,5,1
1759,1,1
329,83,0
3029,0,3
3252,0,3
3262,0,3
81,53,0
1452,2,1
4062,0,4
1040,0,1
3449,0,3
2629,0,2
2573,0,2
3283,0,3
3651,0,3
1884,0,1
4155,1,5
1594,3,1
4366,0,7
3916,0,3
1952,0,1
3566,0,3
3484,0,3
190,26,0
3075,0,3
633,82,0
163,48,0
1022,2,1
3491,0,3
2236,0,2
4151,0,5
2252,0,2
3537,0,3
2499,0,2
2001,0,2
3508,0,3
2660,0,2
430,50,0
3682,0,3
838,70,0
1872,2,1
2701,0,2
4028,1,4
3300,0,3
2604,0,2
2718,0,2
1160,1,1
3329,0,3
2530,0,2
3475,0,3
2134,0,2
3200,0,3
2733,0,2
3741,0,3
4358,0,7
3684,0,3
2363,1,2
497,56,0
2683,0,2
4035,0,4
4182,0,5
2764,1,2
1719,4,1
2763,0,2
4138,0,5
3114,0,3
3232,0,3
289,79,0
966,83,0
2122,0,2
4187,0,5
58,63,0
1382,0,1
254,65,0
1209,1,1
2596,0,2
4054,1,4
3416,0,3
1903,1,1
2463,0,2
3636,0,3
1295,0,1
741,30,0
2584,0,2
849,48,0
3258,0,3
4141,0,5
423,78,0
471,45,0
689,43,0
2632,0,2
1146,1,1
2102,0,2
803,98,0
578,79,0
2561,0,2
4369,0,7
2179,0,2
3093,0,3
2955,0,2
29,18,0
33,42,0
1670,2,1
3754,0,3
3317,0,3
751,48,0
3681,0,3
2540,0,2
1728,6,1
1915,2,1
813,26,0
3090,0,3
1771,1,1
600,41,0
1639,2,1
3337,0,3
1605,3,1
1727,5,1
867,55,0
1624,1,1
380,84,0
2488,0,2
3713,0,3
469,54,0
1326,1,1
2868,0,2
4016,3,4
1014,2,1
4242,0,6
1919,0,1
699,86,0
1010,1,1
3855,0,3
524,52,0
2569,0,2
2949,0,2
1143,1,1
985,43,0
212,83,0
798,63,0
3962,0,3
172,73,0
1290,1,1
1501,1,1
53,37,0
3770,0,3
719,29,0
3001,0,3
2201,0,2
3051,0,3
1651,1,1
2396,0,2
2392,0,2
1177,1,1
4226,0,6
3331,0,3
4367,0,7
950,46,0
1899,1,1
2242,0,2
2469,0,2
593,57,0
2173,0,2
1118,2,1
2082,0,2
161,45,0
1225,4,1
3542,0,3
3731,0,3
3384,0,3
2394,0,2
439,71,0
565,69,0
2278,0,2
105,61,0
483,68,0
834,94,0
1166,1,1
704,43,0
4234,0,6
2924,0,2
3126,0,3
797,55,0
292,117,0
920,82,0
2594,0,2
623,108,0
3045,0,3
3983,0,3
1532,0,1
3809,0,3
589,96,0
486,79,0
1820,3,1
3358,0,3
1823,0,1
3580,0,3
3422,0,3
1766,0,1
653,86,0
3930,0,3
4020,0,4
3597,0,3
293,79,0
3903,0,3
1758,1,1
772,66,0
3141,0,3
1992,2,1
1030,0,1
375,50,0
2981,0,2
1075,0,1
3752,0,3
3944,0,3
2506,0,2
3435,0,3
39,56,0
826,43,0
1205,0,1
141,25,0
841,38,0
855,80,0
3749,0,3
2748,0,2
3233,0,3
1509,2,1
520,70,0
3528,0,3
2706,0,2
4318,0,7
239,72,0
743,45,0
409,45,0
948,43,0
3222,0,3
4230,0,6
1391,3,1
4388,0,7
2077,1,2
3649,0,3
1902,5,1
1959,2,1
2815,0,2
279,90,0
1460,1,1
2021,0,2
521,55,0
2244,0,2
1229,2,1
1564,0,1
3624,0,3
2921,0,2
3865,0,3
3596,0,3
3889,0,3
2388,0,2
95,65,0
2643,0,2
2313,1,2
3521,0,3
1436,0,1
2820,0,2
337,67,0
1680,1,1
3715,0,3
2268,0,2
4012,0,4
3576,0,3
2074,0,2
2311,0,2
2128,0,2
3305,0,3
4121,0,5
159,66,0
415,46,0
3832,0,3
2025,0,2
2101,0,2
3372,0,3
1065,3,1
3589,0,3
376,51,0
1493,2,1
2496,0,2
1325,2,1
1908,0,1
3248,0,3
