91,4,0
705,3,0
189,3,0
459,3,0
395,3,0
944,2,0
984,2,0
981,2,0
44,2,0
186,2,0
828,2,0
508,2,0
58,2,0
591,2,0
888,2,0
215,2,0
444,2,0
133,2,0
793,2,0
97,2,0
187,2,0
750,2,0
815,2,0
145,2,0
842,2,0
798,2,0
612,2,0
125,2,0
937,2,0
1,2,0
398,2,0
871,1,0
1278,1,1
1636,1,1
328,1,0
265,1,0
693,1,0
991,1,0
1349,1,1
32,1,0
114,1,0
919,1,0
81,1,0
494,1,0
296,1,0
254,1,0
4394,1,7
569,1,0
3176,1,3
673,1,0
411,1,0
495,1,0
230,1,0
4288,1,6
791,1,0
4016,1,4
453,1,0
3067,1,3
427,1,0
714,1,0
292,1,0
2680,1,2
4362,1,7
416,1,0
167,1,0
735,1,0
20,1,0
441,1,0
585,1,0
832,1,0
2902,1,2
1678,1,1
1090,1,1
835,1,0
886,1,0
616,1,0
2393,1,2
4001,1,4
53,1,0
2626,1,2
709,1,0
801,1,0
155,1,0
1738,1,1
2068,1,2
468,1,0
2868,1,2
850,1,0
3,1,0
161,1,0
272,1,0
381,1,0
594,1,0
460,1,0
329,1,0
262,1,0
313,1,0
2633,1,2
354,1,0
372,1,0
621,1,0
1005,1,1
100,1,0
154,1,0
165,1,0
1605,1,1
1144,1,1
836,1,0
206,1,0
2869,1,2
109,1,0
917,1,0
476,1,0
680,1,0
598,1,0
725,1,0
783,1,0
966,1,0
599,1,0
654,1,0
426,1,0
506,1,0
685,1,0
628,1,0
646,1,0
3629,1,3
1660,1,1
2764,1,2
2517,1,2
1192,1,1
267,1,0
85,1,0
716,1,0
1983,1,1
759,1,0
246,1,0
605,1,0
380,1,0
472,1,0
497,1,0
173,1,0
4181,1,5
1839,1,1
169,1,0
887,1,0
874,1,0
1833,1,1
45,1,0
4042,1,4
840,1,0
4044,1,4
162,1,0
651,1,0
878,1,0
413,1,0
719,1,0
255,1,0
503,1,0
1321,1,1
515,1,0
2220,1,2
1723,1,1
2718,1,2
803,1,0
370,1,0
1892,1,1
893,1,0
233,1,0
1665,1,1
220,1,0
214,1,0
896,1,0
1747,1,1
608,1,0
443,1,0
2002,1,2
642,1,0
1091,1,1
521,1,0
1031,1,1
584,1,0
61,1,0
105,1,0
470,1,0
889,1,0
73,1,0
177,1,0
936,1,0
656,1,0
483,1,0
146,1,0
988,1,0
3762,1,3
2968,1,2
1993,1,1
1888,1,1
969,1,0
493,1,0
1010,1,1
150,1,0
278,1,0
1272,1,1
4373,1,7
369,1,0
516,1,0
54,1,0
855,1,0
883,1,0
2913,1,2
170,1,0
290,1,0
26,1,0
737,1,0
849,1,0
92,1,0
389,1,0
396,1,0
1447,1,1
1850,1,1
448,1,0
3263,1,3
181,1,0
571,1,0
2130,1,2
761,1,0
1414,1,1
875,1,0
56,1,0
837,1,0
699,1,0
939,1,0
475,1,0
802,1,0
337,1,0
1312,1,1
391,1,0
744,1,0
7,1,0
407,1,0
556,1,0
924,1,0
440,1,0
314,1,0
865,1,0
921,1,0
264,1,0
469,1,0
712,1,0
436,1,0
3798,1,3
2422,1,2
1115,1,1
1633,1,1
344,1,0
4281,1,6
379,1,0
2373,1,2
602,1,0
98,1,0
423,1,0
4178,1,5
286,1,0
754,1,0
692,1,0
377,1,0
1797,1,1
1671,1,1
507,1,0
1688,1,1
499,1,0
781,1,0
655,1,0
307,1,0
713,1,0
253,1,0
317,1,0
227,1,0
953,1,0
321,1,0
3403,1,3
135,1,0
2908,1,2
1697,1,1
582,1,0
694,1,0
271,1,0
1836,1,1
315,1,0
810,1,0
412,1,0
524,1,0
336,1,0
873,1,0
638,1,0
3806,1,3
922,1,0
845,1,0
517,1,0
857,1,0
457,1,0
1607,1,1
388,1,0
474,1,0
375,1,0
1237,0,1
728,0,0
2498,0,2
3060,0,3
2664,0,2
127,0,0
2123,0,2
3882,0,3
3365,0,3
1758,0,1
3953,0,3
101,0,0
1382,0,1
3116,0,3
308,0,0
872,0,0
1204,0,1
4318,0,7
208,0,0
2139,0,2
833,0,0
1628,0,1
3956,0,3
1656,0,1
1205,0,1
1003,0,1
708,0,0
403,0,0
2290,0,2
2043,0,2
3812,0,3
2248,0,2
4273,0,6
1555,0,1
139,0,0
869,0,0
451,0,0
1913,0,1
3122,0,3
3192,0,3
4098,0,4
2028,0,2
3488,0,3
195,0,0
3555,0,3
3491,0,3
2752,0,2
3171,0,3
3999,0,3
2607,0,2
484,0,0
1304,0,1
2341,0,2
4205,0,6
1209,0,1
2660,0,2
275,0,0
1703,0,1
3857,0,3
2795,0,2
1488,0,1
732,0,0
3576,0,3
930,0,0
3339,0,3
2348,0,2
1714,0,1
2052,0,2
3190,0,3
2428,0,2
3562,0,3
771,0,0
3404,0,3
2104,0,2
1643,0,1
4048,0,4
4116,0,5
2053,0,2
3317,0,3
552,0,0
3110,0,3
2309,0,2
1151,0,1
1474,0,1
1564,0,1
1371,0,1
2475,0,2
1306,0,1
2025,0,2
2741,0,2
3811,0,3
2925,0,2
4018,0,4
2587,0,2
715,0,0
1251,0,1
4117,0,5
3499,0,3
1907,0,1
2631,0,2
3879,0,3
2188,0,2
1007,0,1
212,0,0
1141,0,1
234,0,0
2618,0,2
686,0,0
2062,0,2
3228,0,3
671,0,0
2366,0,2
1179,0,1
3916,0,3
4156,0,5
747,0,0
3476,0,3
1959,0,1
2346,0,2
2310,0,2
4296,0,6
123,0,0
2306,0,2
3163,0,3
1296,0,1
1980,0,1
3046,0,3
1754,0,1
3816,0,3
1943,0,1
355,0,0
3045,0,3
2329,0,2
2855,0,2
3248,0,3
3948,0,3
2082,0,2
3218,0,3
2221,0,2
1724,0,1
1058,0,1
799,0,0
3526,0,3
809,0,0
3123,0,3
726,0,0
4360,0,7
2776,0,2
2832,0,2
700,0,0
4128,0,5
2401,0,2
1934,0,1
4248,0,6
2473,0,2
86,0,0
3866,0,3
4028,0,4
3375,0,3
911,0,0
1430,0,1
1017,0,1
306,0,0
626,0,0
3486,0,3
3707,0,3
3845,0,3
3257,0,3
2598,0,2
535,0,0
1375,0,1
1229,0,1
4190,0,5
417,0,0
1775,0,1
2568,0,2
2096,0,2
4099,0,4
2583,0,2
1180,0,1
3622,0,3
4369,0,7
1473,0,1
3047,0,3
683,0,0
2109,0,2
1966,0,1
4336,0,7
2575,0,2
2439,0,2
3945,0,3
1460,0,1
1161,0,1
4163,0,5
1676,0,1
4020,0,4
3212,0,3
2708,0,2
1305,0,1
3276,0,3
3593,0,3
2576,0,2
2021,0,2
2878,0,2
1121,0,1
1651,0,1
2918,0,2
3152,0,3
3161,0,3
3175,0,3
1710,0,1
3086,0,3
1587,0,1
3582,0,3
3460,0,3
663,0,0
3442,0,3
2077,0,2
1045,0,1
3808,0,3
760,0,0
908,0,0
1496,0,1
1038,0,1
907,0,0
3815,0,3
156,0,0
4063,0,4
2234,0,2
3069,0,3
433,0,0
784,0,0
1519,0,1
2615,0,2
4170,0,5
3449,0,3
2392,0,2
87,0,0
3229,0,3
2263,0,2
3473,0,3
2266,0,2
4122,0,5
4058,0,4
1962,0,1
3708,0,3
2495,0,2
3289,0,3
2977,0,2
2879,0,2
789,0,0
3430,0,3
4387,0,7
522,0,0
1208,0,1
632,0,0
1499,0,1
690,0,0
1689,0,1
1421,0,1
1897,0,1
1948,0,1
1894,0,1
3767,0,3
1400,0,1
3742,0,3
4043,0,4
3660,0,3
2659,0,2
1266,0,1
2885,0,2
647,0,0
2144,0,2
1497,0,1
99,0,0
1961,0,1
3755,0,3
3607,0,3
2490,0,2
3422,0,3
2100,0,2
3468,0,3
3656,0,3
3446,0,3
2328,0,2
3606,0,3
995,0,0
209,0,0
1867,0,1
2658,0,2
3651,0,3
3850,0,3
3172,0,3
3461,0,3
3990,0,3
1534,0,1
420,0,0
1988,0,1
3107,0,3
3434,0,3
4061,0,4
830,0,0
2000,0,2
3915,0,3
2725,0,2
1089,0,1
1997,0,1
2494,0,2
4312,0,7
3507,0,3
2449,0,2
1420,0,1
305,0,0
4135,0,5
3885,0,3
3349,0,3
3609,0,3
2471,0,2
1990,0,1
219,0,0
4274,0,6
3187,0,3
633,0,0
586,0,0
2303,0,2
3533,0,3
1629,0,1
1813,0,1
826,0,0
2983,0,2
1924,0,1
891,0,0
2691,0,2
1521,0,1
2455,0,2
3646,0,3
3831,0,3
2915,0,2
657,0,0
1494,0,1
2727,0,2
1016,0,1
4019,0,4
4395,0,7
876,0,0
4087,0,4
1406,0,1
3054,0,3
570,0,0
3923,0,3
2574,0,2
1949,0,1
546,0,0
4102,0,5
4,0,0
1596,0,1
4110,0,5
2678,0,2
2142,0,2
3672,0,3
2402,0,2
3952,0,3
4268,0,6
691,0,0
3605,0,3
4086,0,4
2071,0,2
697,0,0
1167,0,1
1704,0,1
1520,0,1
3287,0,3
1212,0,1
3881,0,3
3843,0,3
3586,0,3
579,0,0
3502,0,3
1332,0,1
1106,0,1
3014,0,3
11,0,0
935,0,0
4353,0,7
1799,0,1
3521,0,3
2255,0,2
2175,0,2
4026,0,4
3296,0,3
3826,0,3
2380,0,2
2055,0,2
3756,0,3
2240,0,2
