0,1002001
1,998708
2,995590
3,992926
4,990469
5,988208
6,985983
7,983839
8,981724
9,979722
10,977792
11,975827
12,973987
13,972110
14,970269
15,968460
16,966712
17,964945
18,963185
19,961443
20,959761
21,958050
22,956374
23,954691
24,953028
25,951432
26,949815
27,948236
28,946607
29,945029
30,943464
31,941927
32,940404
33,938846
34,937318
35,935824
36,934338
37,932865
38,931378
39,929888
40,928429
41,926995
42,925578
43,924097
44,922652
45,921172
46,919740
47,918314
48,916890
49,915494
50,914109
51,912710
52,911305
53,909871
54,908491
55,907080
56,905699
57,904313
58,902939
59,901607
60,900233
61,898901
62,897602
63,896286
64,894941
65,893601
66,892302
67,890990
68,889686
69,888441
70,887155
71,885900
72,884598
73,883285
74,881984
75,880659
76,879372
77,878091
78,876851
79,875596
80,874349
81,873066
82,871858
83,870637
84,869420
85,868180
86,866945
87,865680
88,864446
89,863191
90,861982
91,860738
92,859467
93,858224
94,857016
95,855784
96,854536
97,853312
98,852100
99,850885
100,850205
101,849668
102,849234
103,848820
104,848444
105,848082
106,847723
107,847367
108,847013
109,846647
110,846272
111,845903
112,845536
113,845194
114,844854
115,844495
116,844136
117,843771
118,843446
119,843102
120,842766
121,842418
122,842050
123,841716
124,841386
125,841035
126,840689
127,840352
128,839998
129,839633
130,839291
131,838933
132,838573
133,838237
134,837872
135,837528
136,837184
137,836832
138,836503
139,836171
140,835846
141,835530
142,835211
143,834893
144,834569
145,834280
146,834007
147,833718
148,833428
149,833139
150,832866
151,832610
152,832349
153,832100
154,831873
155,831645
156,831426
157,831208
158,830983
159,830762
160,830564
161,830378
162,830198
163,830009
164,829837
165,829665
166,829504
167,829352
168,829205
169,829054
170,828917
171,828786
172,828658
173,828533
174,828418
175,828311
176,828210
177,828110
178,828024
179,827927
180,827846
181,827757
182,827684
183,827614
184,827550
185,827498
186,827449
187,827408
188,827367
189,827318
190,827282
191,827255
192,827223
193,827197
194,827174
195,827153
196,827130
197,827112
198,827094
199,827080
200,827063
201,827044
202,827031
203,827018
204,827011
205,826999
206,826988
207,826978
208,826972
209,826965
210,826961
211,826956
212,826950
213,826944
214,826938
215,826936
216,826932
217,826927
218,826923
219,826920
220,826918
221,826916
222,826914
223,826911
224,826909
225,826905
226,826901
227,826898
228,826896
229,826892
230,826889
231,826887
232,826886
233,826885
234,826884
235,826883
236,826883
237,826882
238,826881
239,826880
240,826879
241,826879
242,826878
243,826878
244,826878
245,826877
246,826876
247,826875
248,826874
249,826874
250,826874
251,826873
252,826873
253,826873
