0,3300
1,3300
2,3300
3,3300
4,3300
5,3300
6,3300
7,3300
8,3300
9,3300
10,3300
11,3300
12,3300
13,3300
14,3300
15,3300
16,3300
17,3300
18,3300
19,3300
20,3300
21,3300
22,3300
23,3300
24,3300
25,3300
26,3300
27,3300
28,3300
29,3300
30,3300
31,3300
32,3300
33,3300
34,3300
35,3300
36,3300
37,3300
38,3300
39,3300
40,3300
41,3300
42,3300
43,3300
44,3300
45,3300
46,3300
47,3300
48,3300
49,3300
50,3300
51,3300
52,3300
53,3300
54,3300
55,3300
56,3300
57,3300
58,3300
59,3300
60,3300
61,3300
62,3300
63,3300
64,3300
65,3300
66,3300
67,3300
68,3300
69,3300
70,3300
71,3300
72,3300
73,3300
74,3300
75,3300
76,3300
77,3300
78,3300
79,3300
80,3300
81,3300
82,3300
83,3300
84,3300
85,3300
86,3300
87,3300
88,3300
89,3300
90,3300
91,3300
92,3300
93,3300
94,3300
95,3300
96,3300
97,3300
98,3300
99,3300
100,1734
101,1318
102,1165
103,1125
104,1102
105,1100
106,1100
107,1100
108,1100
109,1100
110,1100
111,1100
112,1099
113,1097
114,1094
115,1093
116,1093
117,1089
118,1087
119,1084
120,1081
121,1079
122,1076
123,1070
124,1061
125,1055
126,1049
127,1040
128,1031
129,1020
130,1014
131,1010
132,1005
133,991
134,978
135,962
136,948
137,933
138,919
139,906
140,884
141,865
142,850
143,834
144,819
145,802
146,787
147,771
148,754
149,722
150,701
151,681
152,660
153,630
154,609
155,586
156,571
157,554
158,532
159,519
160,486
161,474
162,458
163,442
164,426
165,406
166,389
167,375
168,361
169,346
170,329
171,320
172,304
173,289
174,274
175,258
176,250
177,234
178,226
179,213
180,201
181,188
182,171
183,161
184,150
185,137
186,128
187,119
188,108
189,101
190,95
191,85
192,78
193,71
194,67
195,60
196,57
197,51
198,48
199,47
200,44
201,41
202,38
203,34
204,27
205,23
206,20
207,20
208,16
209,13
210,11
211,11
212,9
213,8
214,8
215,7
216,7
217,6
218,5
219,4
220,4
221,3
222,2
223,1
224,1
225,0
