0,0.001
1,0.001
2,0.001
3,0.001
4,0.001
5,0.001
6,0.011
7,0.020999999999999998
8,0.031
9,0.041
10,0.061000000000000006
11,0.10099999999999999
12,0.151
13,0.3310000000000001
14,0.5610000000000003
15,0.9810000000000006
16,1.491000000000001
17,1.9110000000000014
18,2.440999999999992
19,3.00099999999998
20,3.510999999999969
21,4.020999999999958
22,4.490999999999948
23,5.010999999999937
24,5.530999999999926
25,5.960999999999917
26,6.450999999999906
27,6.930999999999896
28,7.410999999999886
29,7.820999999999877
30,8.280999999999867
31,8.690999999999859
32,9.08099999999985
33,9.480999999999842
34,9.940999999999832
35,10.360999999999823
36,10.810999999999813
37,11.230999999999804
38,11.640999999999796
39,12.070999999999787
40,12.540999999999777
41,12.990999999999767
42,13.560999999999755
43,14.010999999999745
44,14.440999999999736
45,14.970999999999725
46,15.350999999999717
47,15.800999999999707
48,16.23099999999974
49,16.69099999999981
50,17.170999999999886
51,17.630999999999958
52,18.03100000000002
53,18.5510000000001
54,18.951000000000164
55,19.37100000000023
56,19.841000000000303
57,20.221000000000362
58,20.621000000000425
59,20.961000000000478
60,21.271000000000527
61,21.7310000000006
62,22.161000000000666
63,22.57100000000073
64,22.991000000000795
65,23.41100000000086
66,23.901000000000938
67,24.24100000000099
68,24.62100000000105
69,25.01100000000111
70,25.361000000001166
71,25.78100000000123
72,26.181000000001294
73,26.551000000001352
74,26.961000000001416
75,27.321000000001472
76,27.721000000001535
77,28.101000000001594
78,28.601000000001672
79,28.941000000001726
80,29.241000000001772
81,29.621000000001832
82,29.971000000001887
83,30.32100000000194
84,30.651000000001993
85,31.02100000000205
86,31.351000000002102
87,31.701000000002157
88,32.12100000000218
89,32.45100000000211
90,32.86100000000203
91,33.22100000000196
92,33.61100000000188
93,34.0110000000018
94,34.43100000000172
95,34.841000000001635
96,35.18100000000157
97,35.47100000000151
98,35.801000000001444
99,36.19100000000137
100,36.601000000001285
101,36.99100000000121
102,37.411000000001124
103,37.79100000000105
104,38.08100000000099
105,38.44100000000092
106,38.82100000000084
107,39.19100000000077
108,39.561000000000696
109,39.99100000000061
110,40.35100000000054
111,40.73100000000046
112,41.0510000000004
113,41.41100000000033
114,41.75100000000026
115,42.0410000000002
116,42.331000000000145
117,42.681000000000076
118,42.91100000000003
119,43.290999999999954
120,43.60099999999989
121,43.93099999999983
122,44.240999999999765
123,44.5609999999997
124,44.940999999999626
125,45.290999999999556
126,45.600999999999495
127,45.87099999999944
128,46.16099999999938
129,46.46099999999932
130,46.83099999999925
131,47.100999999999196
132,47.49099999999912
133,47.84099999999905
134,48.14099999999899
135,48.35099999999895
136,48.63099999999889
137,48.88099999999884
138,49.1009999999988
139,49.34099999999875
140,49.66099999999869
141,50.01099999999862
142,50.30099999999856
143,50.5909999999985
144,50.880999999998444
145,51.120999999998396
146,51.40099999999834
147,51.65099999999829
148,51.94099999999823
149,52.14099999999819
150,52.41099999999814
151,52.6209999999981
152,52.92099999999804
153,53.120999999998
154,53.33099999999796
155,53.53099999999792
156,53.77099999999787
157,53.940999999997835
158,54.18099999999779
159,54.350999999997754
160,54.500999999997724
161,54.68099999999769
162,54.87099999999765
163,55.04099999999762
164,55.19099999999759
165,55.34099999999756
166,55.47099999999753
167,55.6109999999975
168,55.71099999999748
169,55.82099999999746
170,55.94099999999744
171,56.04099999999742
172,56.1409999999974
173,56.250999999997376
174,56.360999999997354
175,56.47099999999733
176,56.59099999999731
177,56.67099999999729
178,56.79099999999727
179,56.87099999999725
180,56.95099999999724
181,57.060999999997215
182,57.1409999999972
183,57.20099999999719
184,57.260999999997175
185,57.34099999999716
186,57.40099999999715
187,57.43099999999714
188,57.47099999999713
189,57.510999999997125
190,57.54099999999712
191,57.57099999999711
192,57.60099999999711
193,57.6209999999971
194,57.6409999999971
195,57.67099999999709
196,57.68099999999709
197,57.710999999997085
198,57.74099999999708
199,57.77099999999707
200,57.80099999999707
201,57.83099999999706
202,57.84099999999706
203,57.85099999999706
204,57.87099999999705
205,57.88099999999705
206,57.90099999999705
207,57.92099999999704
208,57.94099999999704
209,57.95099999999704
210,57.960999999997036
211,57.970999999997034
212,57.99099999999703
213,58.010999999997026
214,58.010999999997026
215,58.010999999997026
216,58.020999999997024
217,58.020999999997024
218,58.020999999997024
219,58.020999999997024
220,58.04099999999702
221,58.060999999997016
222,58.070999999997014
223,58.08099999999701
224,58.08099999999701
225,58.08099999999701
