0,0
1,0
2,1
3,3
4,3
5,3
6,5
7,7
8,7
9,7
10,8
11,8
12,8
13,9
14,9
15,9
16,9
17,11
18,12
19,14
20,16
21,16
22,17
23,19
24,20
25,21
26,21
27,21
28,22
29,23
30,24
31,25
32,26
33,27
34,28
35,28
36,28
37,28
38,28
39,28
40,28
41,29
42,30
43,31
44,31
45,31
46,32
47,32
48,32
49,32
50,33
51,33
52,34
53,34
54,36
55,38
56,41
57,41
58,41
59,41
60,42
61,43
62,43
63,43
64,43
65,43
66,43
67,44
68,44
69,45
70,45
71,46
72,46
73,46
74,46
75,46
76,47
77,48
78,48
79,48
80,48
81,48
82,48
83,48
84,49
85,50
86,50
87,51
88,52
89,52
90,54
91,54
92,55
93,55
94,56
95,56
96,56
97,57
98,58
99,58
100,58
101,58
102,58
103,58
104,58
105,58
106,58
107,58
108,58
