0,330000
1,326704
2,323413
3,320117
4,316817
5,313517
6,310220
7,306926
8,303627
9,300328
10,297031
11,293736
12,290439
13,287140
14,283842
15,280545
16,277247
17,273953
18,270657
19,267359
20,264064
21,260765
22,257467
23,254171
24,250874
25,247578
26,244281
27,240982
28,237685
29,234388
30,231090
31,227794
32,224498
33,221202
34,217908
35,214613
36,211319
37,208022
38,204732
39,201435
40,198137
41,194840
42,191542
43,188246
44,184950
45,181651
46,178360
47,175062
48,171764
49,168471
50,165177
51,161883
52,158592
53,155297
54,152005
55,148715
56,145425
57,142134
58,138843
59,135552
60,132265
61,128970
62,125679
63,122390
64,119103
65,115811
66,112520
67,109236
68,105950
69,102661
70,99371
71,96092
72,92797
73,89512
74,86226
75,82943
76,79666
77,76377
78,73099
79,69809
80,66532
81,63246
82,59961
83,56675
84,53399
85,50120
86,46847
87,43568
88,40282
89,37008
90,33729
91,30454
92,27185
93,23913
94,20653
95,17383
96,14111
97,10850
98,7582
99,4321
100,1043
101,358
102,126
103,45
104,16
105,6
106,3
107,1
108,0
