0,1002001
1,1002001
2,1002001
3,1002001
4,1002001
5,1002001
6,1002001
7,1002001
8,1002001
9,1002001
10,1002001
11,1002001
12,1002001
13,1002001
14,1002001
15,1002001
16,1002001
17,1002001
18,1002001
19,1002001
20,1002001
21,1002001
22,1002001
23,1002001
24,1002001
25,1002001
26,1002001
27,1002001
28,1002001
29,1002001
30,1002001
31,1002001
32,1002001
33,1002001
34,1002001
35,1002001
36,1002001
37,1002001
38,1002001
39,1002001
40,1002001
41,1002001
42,1002001
43,1002001
44,1002001
45,1002001
46,1002001
47,1002001
48,1002001
49,1002001
50,1002001
51,1002001
52,1002001
53,1002001
54,1002001
55,1002001
56,1002001
57,1002001
58,1002001
59,1002001
60,1002001
61,1002001
62,1002001
63,1002001
64,1002001
65,1002001
66,1002001
67,1002001
68,1002001
69,1002001
70,1002001
71,1002001
72,1002001
73,1002001
74,1002001
75,1002001
76,1002001
77,1002001
78,1002001
79,1002001
80,1002001
81,1002001
82,1002001
83,1002001
84,1002001
85,1002001
86,1002001
87,1002001
88,1002001
89,1002001
90,1002001
91,1002001
92,1002001
93,1002001
94,1002001
95,1002001
96,1002001
97,1002001
98,1002001
99,1002001
100,1002001
101,1002001
102,1002001
103,1002001
104,1002001
105,1002001
106,1002001
107,1002001
108,1002001
